model,mean,std,rank,score
0,0.59869864758033,0.1431290141742029,8,accuracy
1,0.6005624664737529,0.1329368390024267,5,accuracy
2,0.6041358905279204,0.145377345336584,3,accuracy
3,0.6051954373933971,0.1394242776541712,1,accuracy
4,0.5967494615551082,0.13268325589482724,9,accuracy
5,0.5958985844958856,0.13207852663054756,10,accuracy
6,0.6047985571233881,0.14339124434550576,2,accuracy
7,0.6016640868650759,0.13801776170329066,4,accuracy
8,0.6002538759247977,0.13951268632436564,6,accuracy
9,0.5997449450204768,0.13160360712930222,7,accuracy
0,0.5980646310706534,0.10863023932485127,2,balanced_accuracy
1,0.59332255887528,0.10705815300063441,8,balanced_accuracy
2,0.5957352094729292,0.11164220944613547,6,balanced_accuracy
3,0.598663388268488,0.10776920883940061,1,balanced_accuracy
4,0.5900910299081563,0.10454277420549317,10,balanced_accuracy
5,0.5917870691817483,0.10313521541565909,9,balanced_accuracy
6,0.598025907579285,0.10955372556649455,3,balanced_accuracy
7,0.5951718202478903,0.1100004369848504,7,balanced_accuracy
8,0.5963102837237501,0.10772635644274808,5,balanced_accuracy
9,0.5980125972077994,0.10066295321737627,4,balanced_accuracy
0,0.589376694197967,0.23640575078799386,9,precision
1,0.5942382217907896,0.2395678477875644,4,precision
2,0.5925989917133013,0.2343736696931112,6,precision
3,0.5956139066864591,0.23486972700770622,3,precision
4,0.5863090405999611,0.23532924545413406,10,precision
5,0.5915534433747724,0.240714307474372,8,precision
6,0.5960864315149591,0.234826246123513,1,precision
7,0.5926662873481027,0.2378362645772354,5,precision
8,0.5922152769626806,0.23836897393045495,7,precision
9,0.5956365954753076,0.24031976409506162,2,precision
0,0.5857062928865675,0.1980379576818204,6,recall
1,0.5843636469468622,0.17861374124041246,8,recall
2,0.5828425801899877,0.20290964473908402,9,recall
3,0.5890772376343716,0.20519458881368913,5,recall
4,0.5963218492364092,0.17374363250016697,1,recall
5,0.5828298983330255,0.17054895142053034,10,recall
6,0.5855499065725296,0.20579747579225657,7,recall
7,0.5913543790611872,0.18435273492132911,2,recall
8,0.5891085993505706,0.18681436728389775,4,recall
9,0.5899777992050502,0.16954806803542596,3,recall
0,0.5980646310706534,0.10863023932485129,2,auc
1,0.59332255887528,0.10705815300063444,8,auc
2,0.5957352094729292,0.11164220944613547,6,auc
3,0.598663388268488,0.10776920883940061,1,auc
4,0.5900910299081563,0.1045427742054932,10,auc
5,0.5917870691817483,0.10313521541565908,9,auc
6,0.598025907579285,0.10955372556649454,3,auc
7,0.5951718202478903,0.11000043698485042,7,auc
8,0.5963102837237501,0.10772635644274807,5,auc
9,0.5980125972077994,0.10066295321737627,4,auc
0,0.19282475673127636,0.19958659786032823,8,mcc
1,0.19387765574324312,0.19205082875983656,7,mcc
2,0.19709379493857238,0.20635040247794378,3,mcc
3,0.20292203324873737,0.196052379622492,1,mcc
4,0.18612244808233766,0.18930956605073748,10,mcc
5,0.18776196427694572,0.18826079941694565,9,mcc
6,0.20164964500791047,0.1992816295192491,2,mcc
7,0.19513294501149,0.20032379081373036,5,mcc
8,0.19455961702177052,0.19774010116166119,6,mcc
9,0.1961076668302751,0.1845424392479193,4,mcc
0,0.5506434097846281,0.23073817420340365,10,f1
1,0.5595353091856388,0.21876790703746,3,f1
2,0.5561558020535649,0.23087902742205368,8,f1
3,0.5577937289794297,0.22947684066734694,5,f1
4,0.5613887690352056,0.21707081284968563,1,f1
5,0.5556333503995929,0.21680451783955573,9,f1
6,0.5562637368618283,0.23197862426063495,7,f1
7,0.5608191357724145,0.22278573323861015,2,f1
8,0.5576869626928823,0.22360004476019363,6,f1
9,0.5584514210930325,0.21689082602631904,4,f1
