model_0_importances_mean,model_0_importances_std,model_1_importances_mean,model_1_importances_std,model_2_importances_mean,model_2_importances_std,model_3_importances_mean,model_3_importances_std,model_4_importances_mean,model_4_importances_std,model_5_importances_mean,model_5_importances_std,model_6_importances_mean,model_6_importances_std,model_7_importances_mean,model_7_importances_std,model_8_importances_mean,model_8_importances_std,model_9_importances_mean,model_9_importances_std,colnames
0.0037709039137249767,0.0004707861838314149,0.003642924457553635,0.00046645546023933585,0.003886123340247183,0.0005272399943347573,0.002877018574755726,0.000391891137487147,0.002754784720917251,0.0004227634792733903,0.004846288799536995,0.00047860994476390845,0.004114277901254193,0.0005501589717085091,0.0036933294652711003,0.0004424496152378059,0.00486198609059667,0.0005646162695571367,0.003163172840033342,0.0005037414435989239,Angle20
0.01134135295769623,0.0007725631970448995,0.0096737399274206,0.0008266460360177772,0.012513428929535771,0.0007247541233585811,0.010387226855573632,0.0007619320295674007,0.011759187973098965,0.0007056926374696324,0.014280827692630315,0.0006814647483549307,0.009161785721454192,0.0008451319602731453,0.012997401000329782,0.0007939793660196489,0.012486209808508694,0.0007702928881593673,0.01122784678551465,0.000768972601039108,Coherency20
0.12802317823995263,0.00220562768849746,0.12921196651862404,0.002012528877303972,0.12867652787585135,0.0020655085528516895,0.1287866963304222,0.00211595761098342,0.136535161160494,0.002070847310636299,0.12189155275239628,0.0018927871778150816,0.1286620270467944,0.0018468061061430471,0.13059453214524122,0.0021543425772141255,0.1330691632684019,0.002134281616759515,0.13920874014202717,0.0022034210683332615,Energy20
0.002329075071074442,0.00040176003476056365,0.0022182994496621608,0.0004143355055027803,0.001988928023832733,0.0004122032130408212,0.0019274007902580234,0.0005234059539288349,0.00216709741982104,0.00042538819378021677,0.002150837434056211,0.0004026044329244311,0.002298577270336851,0.0003277726172538382,0.0023893510685495905,0.00045910072679191625,0.0034381890650456493,0.000480200160582685,0.002191341946223609,0.0004139979482867743,MeanInt20
0.004965599413111399,0.00043967897305679707,0.004446187794639415,0.0006147130782886784,0.005081811900065066,0.0005845595772712499,0.0051267023159457786,0.0004858203386000997,0.0049704976653089745,0.0005341770498236416,0.005103868014265434,0.000600007495098303,0.004936555362810972,0.0005579140121027642,0.004420977338498981,0.0006282944465724506,0.0046803698395667,0.0005757740358510818,0.004552633105734231,0.0006786269877962883,VarInt20
0.0011009963243550857,0.0003395347877670914,0.0012118881891021282,0.0004055811412698739,0.0015553375856855159,0.0003186111263516722,0.0016140612085092062,0.0003252338547230066,0.0011881862194864793,0.0003253408886293188,0.001447871018942204,0.00033219137104272076,0.001450449817227654,0.00030435601185103896,0.0017300023924800901,0.00041026697610221154,0.0023062743852540627,0.00042493969115448916,0.0010968411318003893,0.00038563942861725254,Density20
0.0009491211362788114,0.0002897995961822859,0.0010047767677664723,0.00038460608575355184,0.0008806452071303594,0.0002609675322838103,0.0011826901666753117,0.00029455527638610026,0.0009910148082566369,0.0003193989517383483,0.001824999803263705,0.0003455396198179809,0.001151373928773373,0.00027734076754952144,0.0020227393090017716,0.00028245257786458446,0.0014694729185823114,0.0002515077034142019,0.00027411256478027856,0.0003236908859218324,VarDensity20
0.005400469075731077,0.0005684415202464152,0.004274235939832108,0.00045465730844043587,0.004707876421211817,0.00046022689910705833,0.0040070774995007215,0.0004505903617924163,0.005930281989858921,0.0006834305659961257,0.0050023493360738195,0.0005289693029675787,0.004644701387143927,0.0005583656356783586,0.005759533183613404,0.00046714607048095743,0.005960819970639057,0.0005745461543931102,0.003449119368332576,0.0005261490171960451,OrientationRef20
0.0051196445572651164,0.00063263669061328,0.005553181765743875,0.0006450926616061037,0.006516100372549016,0.000683922450697121,0.005993491539923027,0.000708668488808925,0.00795831849851201,0.0005690272532646901,0.007731910125338119,0.0008309351817776893,0.00779393979540316,0.0007530230101393871,0.007638229751628548,0.0007537033967846406,0.006797072368748147,0.0006661115896021254,0.007120864875225996,0.0006714638949830258,Angle60
0.01108416959721849,0.0007446487300907596,0.01328591176178375,0.0006848147067638524,0.011044335940514327,0.0007134678033284125,0.012332162620863696,0.000730382736961388,0.012573368197851497,0.0006623788189848979,0.011018331781624565,0.000759447797541428,0.013065726935419386,0.000811183652434723,0.012834637913099545,0.0006965450201131187,0.012755722576491631,0.000558792349420615,0.010467459339368611,0.0006375687920539617,Coherency60
