importances_mean,importances_std,colnames
0.005593178168308662,0.00027295307467667114,Angle20
0.010431567249357036,0.0002976443558199993,Coherency20
0.062219016505271216,0.0007953295942925185,Energy20
0.003357454201928785,0.00020000157906255878,MeanInt20
0.006335948262674962,0.00023953049385749418,VarInt20
0.0019135474534190881,0.00017800758450143563,Density20
0.0023627117410868165,0.00019528091042980743,VarDensity20
0.005270808108059758,0.00023923096417770385,OrientationRef20
0.009886750009963826,0.0003673526828737012,Angle60
0.012974240661959728,0.0003446445637130998,Coherency60
0.06996205979254239,0.0009997843464892246,Energy60
0.007140446045497199,0.0002991436124132686,MeanInt60
0.008647471611812951,0.00033086257748158075,VarInt60
0.005549718282583123,0.0002933309385261745,Density60
0.002673020859031065,0.00020795257911365936,VarDensity60
0.011814531049874585,0.00039576111475053395,OrientationRef60
0.01233487086043253,0.00043854263084542423,Angle100
0.020255710457133085,0.0005935663405147722,Coherency100
0.033993751345199566,0.0006035885488538769,Energy100
0.01001094281455737,0.00028984255041799635,MeanInt100
0.01068022967615869,0.0003664566100809528,VarInt100
0.007181180320345996,0.00034565956354063056,Density100
0.004698211858035939,0.0002948713805792065,VarDensity100
0.015421510508603908,0.000431049010616928,OrientationRef100
0.016685245558886595,0.0004717290679803207,Angle140
0.03064493457621693,0.0007189887344699592,Coherency140
0.044091454931148716,0.0004600650989810627,Energy140
0.01871149392724958,0.0005966995912050596,MeanInt140
0.0162706997304277,0.00031921978428205107,VarInt140
0.011095057626394038,0.00036788308170373455,Density140
0.006861900303288134,0.0003443939448912005,VarDensity140
0.01930486405604502,0.0004871793925800022,OrientationRef140
0.07015936175159183,0.0007759805606626136,Dist
0.006335347557546778,0.00031780466017580636,Frac
