Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.005454897869612618,0.01008715226260426,0.061579220552737346,0.0032985020695089906,0.0064645713569772,0.0020400979894209526,0.0026104264500386165,0.005433609139184226,0.010192096963653308,0.013217917328936957,0.0683995386488685,0.007031456157702731,0.008318409896905354,0.005907966499038242,0.002960499770057634,0.01170590260138371,0.012352623093921933,0.01999899183564169,0.0343769704907837,0.009729325405341993,0.010530309748799316,0.007089703941329462,0.004564526526850021,0.014944458012631334,0.016634631973836633,0.02907769216599221,0.0444810048223101,0.018901434497344827,0.016876427409018846,0.010898572961106301,0.006686078967958253,0.018846177910707973,0.07123751218517105,0.006044785035933864
0.005876826151899661,0.00991277578018368,0.06103032336881653,0.0028343356166784517,0.006102826481965473,0.001977022121183447,0.002180057012972747,0.005518134428275756,0.010125033921312698,0.013254266626649414,0.0711188357727307,0.006790156371192291,0.008810231521582779,0.005805354417636299,0.0027170765057735746,0.011614471072698862,0.012291185091500956,0.02152692035024817,0.03359079899737305,0.009887588225886867,0.01006436342964101,0.006990853104118289,0.004205916817140443,0.014878915336086651,0.016564594936969268,0.031002168618546322,0.04408758940432955,0.019375910407326558,0.01609958659367694,0.011108428071550991,0.007206872055859237,0.018884875440133397,0.06960591983988262,0.006305762581731877
0.006130850452355285,0.010463126404618106,0.06322083858049965,0.003435623189344983,0.005986230898029965,0.001777405116438202,0.00265704583310844,0.004852846753849116,0.009627729312079336,0.012997238533795863,0.06975519954440468,0.007081120101288807,0.008737225674706028,0.005965030490982182,0.0028121177299045286,0.01095652362788313,0.012005875499928043,0.019424900415341173,0.03502891402630137,0.010139032805491777,0.010352533325876045,0.007928053526653156,0.0051466637145102245,0.015025291709151678,0.016666999605152832,0.030649134960066382,0.044293826997064745,0.019077558113581472,0.016184623320417035,0.011110451433029134,0.006386592488741183,0.01896669781736482,0.07100670985857449,0.006391376191072773
0.005734208403120777,0.010470716315609252,0.06171763913481976,0.0034971759498003685,0.006066983150271432,0.001700331562754509,0.0023676602737966457,0.005232034377882999,0.009738096005785235,0.012909453009799732,0.0713789403306142,0.006964538744300697,0.008611903588920944,0.005209424717682043,0.0024448692029577224,0.012026693890486273,0.01193980704513209,0.01953818645187977,0.03430580770346692,0.009945844839655216,0.010323335447033122,0.006435455672628487,0.004075043208795148,0.015546059297555703,0.016388212366539756,0.030384089507880963,0.0451733045191568,0.019719432497717015,0.01591401706202422,0.010944562058362695,0.006747852425154632,0.018704328172508333,0.06981796072944291,0.005612737149505831
0.005616600084594525,0.01065878784656149,0.06191553816696693,0.003458923616667997,0.006670602079050458,0.002115763940294002,0.002282749086779834,0.005246297901477237,0.009734781057161856,0.012244182452195163,0.07022932538468796,0.007009230716335635,0.009070094762477887,0.005408061746173476,0.0024763351959461444,0.012294252803607297,0.011441568142382064,0.019812214371069947,0.03496089594468621,0.0100650942816225,0.01066391811519496,0.006852907593529078,0.005269546178828022,0.01638976295202632,0.016564582407954664,0.030466198054623583,0.044277014869805176,0.018330642110765516,0.016061951818219233,0.01057774280693169,0.006522213568675328,0.019819632131517606,0.06959471375647719,0.0062347343432125335
0.005707491306427559,0.010940819077683628,0.06259125276654065,0.0028977488229849913,0.006244360671154192,0.001969415354600712,0.002239395676754685,0.005203515470426412,0.009530481734619123,0.01244844384923749,0.06886917947485638,0.006976645903401413,0.008780021391807113,0.005261132535504975,0.0025056483605130353,0.012027318987777758,0.01210522050189966,0.020244149445554083,0.033490128086085424,0.00969110448122179,0.01078634899717168,0.007399120664395742,0.004258456107959163,0.015260730329350936,0.017184480681222247,0.031373621799577145,0.04398009772129674,0.018408887372469263,0.016052557721861094,0.010985227404265219,0.0069625823099250805,0.01870573630949124,0.06871622855206294,0.00664965783204452
0.005712322376979717,0.010090540063527942,0.06199620057622679,0.0034773927582565367,0.00614546271789429,0.0020863368068886334,0.002366262774722294,0.00518505400322633,0.010324927990339905,0.012949648436111683,0.07001024958373092,0.007032767297116105,0.008722499365693026,0.00505360626439022,0.002654058790649727,0.011878556967415355,0.012185603053395888,0.020915819896606958,0.03302552918299184,0.009912815533408836,0.011156321279965575,0.0072661756684753165,0.0048890074851600795,0.015652408219442915,0.016395904090085178,0.03062454082657895,0.04415799240522156,0.0184251808054271,0.016949087398018703,0.011196157287344577,0.007520695059085369,0.019900843918655542,0.06923356324367358,0.006325733430450509
0.005702662072959108,0.010041068342023562,0.06326112325883138,0.0033103220623054153,0.00616923347273457,0.001797687918447699,0.002537125107631266,0.0052784007548186684,0.010577723818471219,0.013062530526613214,0.06951444104956439,0.007292925137973749,0.008433844479936448,0.005349191224194194,0.002605643908609623,0.011720047245212806,0.012804027114399319,0.01982064474726819,0.03310430718580881,0.010219334148531378,0.010715799726838227,0.006522305349197954,0.0044312573647457,0.015392840045248879,0.01641891721575961,0.03044951534158824,0.04414887329880646,0.01997599633224123,0.01631727374319858,0.011553680173351788,0.007005643150031604,0.02020723055059348,0.06981731180271611,0.005925421829261257
0.005128704934280082,0.01043242971802072,0.061721445251062934,0.0033947393409933246,0.006464021838823664,0.002010599153945747,0.0022628205145129865,0.0053973068240725786,0.009965473211548836,0.01335709267585683,0.06968526583363399,0.00729653788815221,0.008306651994542946,0.00604688991750435,0.0028288677605609047,0.0116987742563881,0.012608295178801354,0.020014160737561237,0.034321431822514015,0.010203280122018432,0.010495354668531909,0.006998751932543512,0.004453030990282936,0.015581340352298634,0.016264303668149127,0.03089993668491997,0.04459920248986515,0.017502885047741668,0.01625630021552893,0.010360630536805693,0.006933200107503978,0.018966683215756897,0.0705517974192097,0.006154750241796791
0.005808458749511303,0.010234035655577345,0.06232618807285495,0.0032985020695089906,0.006494965164979494,0.0019377252526694422,0.002342856554036876,0.005358083176650985,0.00935022510012562,0.012456443165386633,0.0712019530482515,0.007500395743792576,0.00804116126718879,0.0054359694976463535,0.0022848710164042885,0.01210322855546675,0.012548941551213,0.02039887331321899,0.034455371477924324,0.010001385772319127,0.010166847786835298,0.006416072117385929,0.004688391476022513,0.015382791528776862,0.01615948616508478,0.031534863156511106,0.04362546645076193,0.01913591171351503,0.01603525384358151,0.010671373295137343,0.006476575263902662,0.01869697891606381,0.07027156222861142,0.005735691322824588
