importances_mean,importances_std,colnames
0.003886123340247183,0.0005272399943347573,Angle20
0.012513428929535771,0.0007247541233585811,Coherency20
0.12867652787585135,0.0020655085528516895,Energy20
0.001988928023832733,0.0004122032130408212,MeanInt20
0.005081811900065066,0.0005845595772712499,VarInt20
0.0015553375856855159,0.0003186111263516722,Density20
0.0008806452071303594,0.0002609675322838103,VarDensity20
0.004707876421211817,0.00046022689910705833,OrientationRef20
0.006516100372549016,0.000683922450697121,Angle60
0.011044335940514327,0.0007134678033284125,Coherency60
0.03992310120679297,0.0010968260988148387,Energy60
0.003569859647802265,0.0005356951002949637,MeanInt60
0.013630794528288718,0.000867095069233731,VarInt60
0.0039661393792462625,0.0005068465596631967,Density60
0.001582993743585052,0.0002959233007345908,VarDensity60
0.009087149144675611,0.0006200660913366365,OrientationRef60
0.0072611172000636975,0.0007587728772737192,Angle100
0.024935657263880206,0.0010755940465456905,Coherency100
0.031452459858609436,0.0014538071819115885,Energy100
0.007502668452506611,0.0007178053864363762,MeanInt100
0.029440923920184756,0.0011124663695688411,VarInt100
0.009104967141269193,0.0007120217066746213,Density100
0.002428496936408893,0.000433435592574622,VarDensity100
0.011656242167155429,0.0006553025218427095,OrientationRef100
0.010054476712166582,0.0007773362355855918,Angle140
0.022675279026954303,0.00079995228505829,Coherency140
0.019600669323415917,0.0010986374478100765,Energy140
0.015036444296171651,0.0007137115879560726,MeanInt140
0.05828511942115401,0.00113221677291236,VarInt140
0.02400879313861908,0.0007536783804240587,Density140
0.01827493974074316,0.0007558920850123801,VarDensity140
0.014224920800652492,0.0005624729526422842,OrientationRef140
0.12227016271021321,0.002290708197109554,Dist
0.005981911042588336,0.0006301138559198256,Frac
