importances_mean,importances_std,colnames
0.0020314372451538704,0.0006285246240569627,Angle20
0.015741890698793486,0.03259649599249022,Coherency20
0.05810160603838625,0.10856973548326562,Energy20
0.0027897878630673,0.005467244039976702,MeanInt20
0.010177966270377344,0.031267645116168766,VarInt20
0.0006779653735534607,0.0011093274915686692,Density20
0.0003149651135617226,0.000231180968105919,VarDensity20
0.0014133702862192468,0.00040302630313684105,OrientationRef20
0.0032726231638184836,0.0010524090330761894,Angle60
0.005045653401486217,0.0018245774923105677,Coherency60
0.1471302538258167,0.19841769765338244,Energy60
0.006587644186142325,0.01038834135919008,MeanInt60
0.04437170156194969,0.08717239364147591,VarInt60
0.0034666520342068762,0.006008961426464409,Density60
0.0011586213392353099,0.001791561340773146,VarDensity60
0.003038574944032802,0.0014008962971117855,OrientationRef60
0.0035878740395087877,0.0008746552582091097,Angle100
0.005723197757953788,0.005281011651087398,Coherency100
0.1782605538487805,0.19287702751373043,Energy100
0.01739314762660951,0.027376129218265825,MeanInt100
0.054567063399046704,0.09402147070975905,VarInt100
0.007172735731129517,0.00729426991435664,Density100
0.0024117130472612073,0.0023490198965725804,VarDensity100
0.00371780946379769,0.0011605326513013823,OrientationRef100
0.004170680734984188,0.0010360377954405499,Angle140
0.00690617927053836,0.005497129903631081,Coherency140
0.2873380191998716,0.2642682668188914,Energy140
0.020482389297681775,0.028454389361125525,MeanInt140
0.049689169727823154,0.08369497092914475,VarInt140
0.010794712809096843,0.010669919440079802,Density140
0.006536159131397719,0.006504406655505436,VarDensity140
0.0049296700702048755,0.0019702130983528777,OrientationRef140
0.024481223496344212,0.029833099083759276,Dist
0.00651698800216859,0.009270466215015623,Frac
