importances_mean,importances_std,colnames
0.0005281387936926526,5.873304649795912e-05,Angle20
0.0023912799326961704,0.00014887512125167382,Coherency20
0.005820058944993497,0.0002568317141536425,Energy20
0.000334776594342423,5.709014266164654e-05,MeanInt20
0.0007051277180293451,9.520494073234167e-05,VarInt20
0.00011816837302347875,5.8930745314437086e-05,Density20
0.00014623507301141369,2.7931274075345258e-05,VarDensity20
0.0002618125399472667,4.887885847759566e-05,OrientationRef20
0.0007534812122234762,8.860343214192227e-05,Angle60
0.0013791081579812422,0.00012546680218830986,Coherency60
0.020721232383113568,0.000375722541111519,Energy60
0.0006996483376839076,9.8552891933447e-05,MeanInt60
0.0012098161089597122,0.00013710779752722953,VarInt60
0.0005866936185050705,6.428121901358195e-05,Density60
0.00014763700365893657,6.724100933437578e-05,VarDensity60
0.000958525591011905,7.976903424036109e-05,OrientationRef60
0.0006780128011363518,8.585964968024936e-05,Angle100
0.0014278955896530165,0.00011405803161475867,Coherency100
0.018289626952325458,0.000436950478173948,Energy100
0.0018236385751093395,0.00015818320873584713,MeanInt100
0.0021321210442938553,0.00018874366744004833,VarInt100
0.001275720900890942,0.00013598197902613704,Density100
0.00029380858441590364,8.17085024628528e-05,VarDensity100
0.0008468439243862721,6.566944852157391e-05,OrientationRef100
0.0008718275536274911,0.00010699301662518423,Angle140
0.0020445239667422916,0.00014176810331398087,Coherency140
0.03717315660909981,0.00041813433970462025,Energy140
0.0019690239963741753,0.00010031948491436954,MeanInt140
0.002512553526815712,0.00020525604752246262,VarInt140
0.0024034009169084936,9.971025587296987e-05,Density140
0.001052141793791983,0.00014010334560343878,VarDensity140
0.0015993932734452375,9.36642687943851e-05,OrientationRef140
0.00671886854877914,0.00019484354989792043,Dist
0.0007907323359504948,0.00011350077808340175,Frac
