Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.0003710650896027179,0.002197908949177818,0.00580613488167625,0.0003685260190023909,0.0007120846606777365,0.00016616028025939755,0.00011949677120404179,0.0003425178568707832,0.0005687563702576615,0.00125829150130774,0.020294714483930054,0.0006872003403544102,0.001293263934814326,0.0006007987208147547,0.00022160125135595177,0.0009411789579516494,0.0008466005380350916,0.0013821921288905692,0.01761685578711636,0.001832655724617882,0.0018861383181905111,0.001171937985787741,0.00030742650152948414,0.0007372189959712339,0.0008841680766259463,0.0020601065623765402,0.03598337514325545,0.002008688382120871,0.0023192478769631375,0.002543886873468404,0.0011623627395668246,0.001691193487539655,0.006619867842267202,0.0007441516077996146
0.0004785741389119469,0.0023538631284846234,0.006016491507988331,0.00035855303123299986,0.000711205335536258,0.00013457459173238373,0.00011568375440962342,0.00026384112225019685,0.0008129036399139311,0.0012683727035511794,0.020786874216727647,0.0008561591797435764,0.001207711881749729,0.0005309079321484944,4.4848308527578595e-05,0.0009890343108978072,0.000724979542941151,0.0012452571367600473,0.018394010592280186,0.0018792061902659363,0.002271196598534031,0.0012564060089995666,0.0002336970170224717,0.0008782348984336386,0.0007950627825349388,0.0020225437863560236,0.03718594352621929,0.0021400786894638646,0.0022494793984976225,0.002247043877347976,0.0012646386896061346,0.0015716300129917649,0.00677139540900451,0.0008692844832823843
0.0005490552571958407,0.002200531768806968,0.005754618209138029,0.00047584789008714434,0.000827368004651774,7.147077502611676e-05,0.00016735025730729713,0.000258673267282572,0.0006357024810912382,0.0014601244698145832,0.02072739067580054,0.0007394977686121518,0.0010465091109451707,0.0006697222453989626,0.0001815862692036152,0.0008349596146312033,0.0008148480305483208,0.0015848403113437604,0.018251224535612343,0.002169359165891782,0.0020433872276865994,0.0013045756435285938,0.0001897665951122729,0.0008398007910844774,0.0008080102079696116,0.0022763244528721804,0.03694534766848101,0.0021482316825891523,0.002355376270947618,0.002367647060412592,0.0008183343901642104,0.0016488795219544716,0.006334848334216714,0.0009148295142160645
0.0004966594199158347,0.002263785615398639,0.00611473054130407,0.0002449118044823839,0.0006470739817884263,0.0001183255044818754,0.00016797506737953327,0.00021056385241391418,0.0006392240652546288,0.0013769872703445207,0.021149218391238955,0.000646959167054928,0.001135886596525082,0.0005591087216860746,0.00013172132212113663,0.0009304681345748689,0.000691918237687883,0.0014759992521951038,0.018323668667285742,0.0018614144162928392,0.001808610852704673,0.0013470905495795993,0.0003331768919716538,0.0009265380873922924,0.000978022775704801,0.0017933911286218684,0.03778421039572244,0.0020659724005634983,0.0024309862196337795,0.0024019465541316176,0.0011140452387200517,0.0017305507145307653,0.00675547022870282,0.0007761691516131597
0.0006164049281854878,0.0023341751683138012,0.005395388607270735,0.00041676328312423294,0.0005940651716009882,0.00023104098660875483,0.00012731223575146444,0.0002796307519078445,0.0008662904663498949,0.0013387898463866899,0.021269201999836618,0.0008471634745882417,0.0013906990165875044,0.0006583809043639866,0.00017580465178457239,0.0009783242940544223,0.0006455515627475927,0.001196735042767405,0.018980691057185584,0.0018646653417936365,0.0022269207292793247,0.0014057333109247505,0.00023207484326914773,0.0007943148888718277,0.0007552938550863253,0.002012202368856908,0.0376032379723662,0.0019122995362638173,0.002457590050742975,0.0024722598818001096,0.0011151471055622642,0.001598024306767254,0.006988921437135365,0.0008923986712036092
0.00047818447568614975,0.0027540652733103466,0.005850434586598063,0.00034895599113804465,0.0007147224941682628,0.0001404204834644096,0.00014790617712479026,0.0002300067221157054,0.0006541156105637214,0.0014362408135175642,0.020327747720129463,0.0007143176424423414,0.0010456361265834824,0.0005658995471521377,8.398348989624438e-05,0.0008642428965501825,0.0005513042467278906,0.0015228484720399837,0.018213151590654397,0.0017731325463169467,0.0019402816942830636,0.0013351931180165533,0.00021488492821020166,0.0008568082360139728,0.0008364514961317626,0.002099914397078906,0.036933905759867436,0.0018097695962439042,0.0022328475285119387,0.0024135974995852516,0.000985524729829379,0.0017043576052541143,0.006805222418689416,0.0009121896625934323
0.00042160637477861584,0.0021787232733939677,0.00545430049520812,0.00028545155516490617,0.0007519365532772104,0.0001019092949888778,0.00014550857994621857,0.00028608041517241833,0.0007667695893346371,0.0015303920824037975,0.02090021036553069,0.0007945455333325802,0.0010659575526910103,0.00066955380419631,0.0002272806112756376,0.0010447611116582989,0.0006477161596739611,0.0014602016472055057,0.01852362527872975,0.001811827908174246,0.002271826511464181,0.0010944293770750457,0.00026361263342133956,0.00087518274651055,0.0008872244102301474,0.002110926053646489,0.03741459493288912,0.001780599715376141,0.0025184084726230793,0.002392292415017039,0.0011601478303803203,0.0016886646562703778,0.0065159080265366764,0.0006834986615237293
0.0005660250022628821,0.0025233132974822325,0.005539431861847799,0.00040426527255610356,0.0009222756889402106,0.00014193054708289132,0.00013148385963845932,0.0002912505861701886,0.0007599728727659683,0.0014060782846224695,0.020517141218577395,0.0007525609014634727,0.0010784111498036708,0.0005773956228052324,0.00012302301832589624,0.0011951439633092198,0.0004635303176735439,0.0014034027360523282,0.01826987043295525,0.0016725805238937408,0.0021181711126262437,0.0013023896734618567,0.0004501931534171,0.0007971330408439448,0.0006859309040595507,0.0019360488937898435,0.03729266381163732,0.0020853482197367157,0.0023615846260175433,0.0024119538584046474,0.0008944296240154248,0.0016002420058034428,0.006832392953799449,0.000755751158486806
0.0005229346349370223,0.0022321322820110234,0.006028928468119754,0.0002947892929381357,0.0006310477517148527,1.0503724038102291e-05,0.00014738073547537756,0.00028405503561867995,0.0006066339377942542,0.0014851949656492502,0.021100519069222057,0.0005543059448721577,0.001351468657329491,0.0006911214806682997,0.0001334944016285755,0.0009890343108978072,0.0006955001969299879,0.0014337060118140288,0.018843930587917,0.0020047734054604582,0.0023221084699721617,0.0015512978311756909,0.00033608197293277797,0.0008054467481781735,0.0009902869843941842,0.0019804978612532054,0.03749946725636988,0.0019434067229007201,0.0025709917872147603,0.0025687840875903145,0.0010633362439257388,0.001391367202055016,0.00689663053371059,0.001074554812417916
0.0005931786898411007,0.002567746219790279,0.005915059142912904,0.0003393596393543863,0.0006805463347926421,0.0001903919680769084,0.00019273816923437437,0.00029693249863949056,0.0008085133030260039,0.001374175802214439,0.021168832005521554,0.0006668777536263937,0.0014114263829160256,0.0005333964684490766,0.0001240050633189993,0.0008373617782957421,0.000560668907303663,0.0015367385661122501,0.01819480387881911,0.0019366880457913904,0.0022095838444580185,0.001417422004256652,0.00028822300772390896,0.0008380101695391051,0.0011139115888135764,0.002131587783831157,0.03724359564555502,0.001992027578404665,0.0029547419661954955,0.0023902435018620105,0.0008506013388195344,0.001554191598416299,0.007009319684831983,0.000690841520945118
