importances_mean,importances_std,colnames
0.0003328537432213915,0.00015316525340310257,Angle20
0.0017312239634406164,0.00030310000257034644,Coherency20
0.0010922972380354335,0.00035733856561967985,Energy20
0.00028838039028955174,0.00014724952016211188,MeanInt20
0.0005853632569177962,0.00024122702019486482,VarInt20
4.338164265440906e-05,0.00015607438360271968,Density20
0.00011774525198100516,0.00010556815959784665,VarDensity20
0.0003166559129302045,0.00015770700304031305,OrientationRef20
0.0006624174939963627,0.0001780077502281563,Angle60
0.0019049114619642093,0.00026206877750464504,Coherency60
0.026440117179871624,0.0007100227258313762,Energy60
0.0006888989776739574,0.00028008795631505307,MeanInt60
0.0009799509509036,0.00043263112240291587,VarInt60
0.00040782102342628765,0.00021794755093376654,Density60
3.162753553287434e-05,0.0001715667266112707,VarDensity60
0.0008854251971326239,0.00023939709816277993,OrientationRef60
0.0011694812224020356,0.00015751539044529724,Angle100
0.002041883912039318,0.00024495948848468613,Coherency100
0.01940131449897449,0.0007954021709356174,Energy100
0.0010039522343898858,0.00028092176406745785,MeanInt100
0.0017402102190997581,0.00040398264034344737,VarInt100
-0.00021070294799649947,0.00027383521071114026,Density100
0.0007978359135419888,0.00022802216117523153,VarDensity100
0.0010950434981628363,0.00029008347394429923,OrientationRef100
0.0007849725195347361,0.00022753510595324619,Angle140
0.0030166568860707788,0.0002658150551275566,Coherency140
0.011904733557584058,0.00082791303223788,Energy140
0.004051688883814083,0.00031185714810789625,MeanInt140
0.0048610490266225515,0.0006045858386787128,VarInt140
0.0013073127424035695,0.0003929530548418761,Density140
0.002481038610224932,0.00029822572273482863,VarDensity140
0.0008749968526212718,0.00023852922458632173,OrientationRef140
0.00805263792573319,0.0004731294518367932,Dist
0.001222147125467954,0.0002674760417578329,Frac
