importances_mean,importances_std,colnames
0.000726098504926905,5.6656684766527255e-05,Angle20
0.0033501603392622685,0.0001634287177449697,Coherency20
0.01583251087118881,0.0002795306745046866,Energy20
0.0024118734153825705,0.00010155436687339291,MeanInt20
0.01666719698617989,0.00018831101783625925,VarInt20
0.0012702661570377545,0.00013563067895488504,Density20
0.0010716336997211048,9.6969176787395e-05,VarDensity20
0.0005703623989597857,6.72194162895305e-05,OrientationRef20
0.0015926024053510475,7.55011086279046e-05,Angle60
0.002132214557586831,0.00015668749023437227,Coherency60
0.032959571521439884,0.0003871800956216494,Energy60
0.003271486473451398,9.805407989896508e-05,MeanInt60
0.011354182622340189,0.00018554953051991556,VarInt60
0.0028388719385417354,0.00017408556548940708,Density60
0.001901333233917324,0.00013241493102283304,VarDensity60
0.0024929821023552566,7.951045660753965e-05,OrientationRef60
0.002201480973414553,8.866694407069381e-05,Angle100
0.004483652801498043,0.00014955976418704587,Coherency100
0.013966381576229385,0.0002434611015270087,Energy100
0.007651491488342351,0.00015571349046298368,MeanInt100
0.010208408002753537,0.00024410124568251555,VarInt100
0.007499953126248778,0.00023347633952716486,Density100
0.005872510182715969,0.000162119503108486,VarDensity100
0.0039712033191962115,0.0001445318969112294,OrientationRef100
0.0029714794759400235,0.000115699151305848,Angle140
0.006053729716273963,0.00016013329864630866,Coherency140
0.04358789279256738,0.0004979304421577655,Energy140
0.013522295137286748,0.00017460418377784282,MeanInt140
0.012143657758609894,0.0002265842828049406,VarInt140
0.014739963398064982,0.00034732532459671225,Density140
0.005194165792917623,0.0001420028453184629,VarDensity140
0.005118444221790475,0.0001067575907875114,OrientationRef140
0.025289765278037224,0.0003107925106964974,Dist
0.003719697728818816,0.00017822114663114839,Frac
