Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.0004872426857973622,0.002857006758239189,0.01371152683694754,-0.000250510001246651,0.00048778253062198296,0.0006539991729672678,1.669901733181156e-05,0.00048120750113589406,0.0010512856933539982,0.0007585629551332129,0.017398937821332283,0.00012478641798818746,0.0022214253248619142,0.0020932545117480217,0.00040505317626204906,0.0019744799893709475,0.0016803611222474535,0.0034019102130432577,0.011754473599477455,0.00045232833122366145,0.0054244202931618135,0.007108152444442739,0.00028513034144017624,0.002835815305721412,0.00250799240365851,0.006192556205914745,0.04380299801480969,0.0011679342766117706,0.008102979418577516,0.011241143431481304,0.0009178676536377717,0.004208213567021835,0.03743879351258106,0.003407476062437187
0.0005576208390669635,0.00233044584392883,0.012976869267924518,-0.0003345083371442126,0.0008853102864117002,0.0003727858418349772,-0.0001727145816152742,0.00038804581588258724,0.0011893289116448047,0.0006606967868217906,0.017371815312596794,0.0001474359693692806,0.0021833909510149407,0.0018386388585440727,0.000249521823237675,0.002083722563978485,0.0015244144036578033,0.0031771197964294284,0.011713496740378693,0.0006880068002247386,0.005310583891701137,0.007519186878718664,0.00041258521237308443,0.002673449055208277,0.002244114087627369,0.006659869533291007,0.04326711271185757,0.001435566552542289,0.007714614172657841,0.011833087233480533,0.0011929377705957034,0.003973649749530739,0.03845246607463748,0.003199627282678863
0.0004198958350764004,0.0025109722500544773,0.012968097628266784,-5.6031325448069325e-05,0.0009388554911536895,0.0004921073379628993,-6.495229921632539e-05,0.0004257834299186136,0.0010641473236308041,0.0008299342536804977,0.01736294524078863,0.00013241897046634143,0.0020680421384111636,0.0019282341192101704,0.0004391100714147278,0.002228216806569261,0.0013956925191428438,0.003274504358538155,0.012072452855414695,0.0006681405770161408,0.005039567285671787,0.007455601047006488,0.0005246741394511201,0.003025912314799206,0.0024065481464211613,0.005653920784980282,0.04487023621392361,0.0016628981684126964,0.0072723706545437805,0.011827543201567536,0.0011991323396518538,0.004217043476514082,0.03924941524620307,0.003437187392379193
0.0006330502214789702,0.0026340616421272056,0.013137764282675435,-0.00021990386842163367,0.0009734866193372715,0.0008172442450963269,-4.65973143810583e-05,0.0005103181756492825,0.0011203161610103818,0.0008986294802377781,0.017235265406177702,7.974275647326667e-05,0.0018959654766596001,0.0017085608018440057,0.0005358792041265659,0.0019009573859086748,0.0017778505778370812,0.0031627529152412626,0.011761754905230903,0.00035099815054795425,0.00525219435146973,0.007040889216343382,0.00037136679600502376,0.002893874235580962,0.0023807262721661226,0.006068247697170959,0.043555697504725766,0.0014704893884582848,0.0076567873024439015,0.011086744093594891,0.0009844713161863972,0.0038880253459465663,0.03857825021881078,0.003269740956846068
0.0005137916020453437,0.0024356549848898457,0.013500033921549304,-8.688996189043507e-05,0.0006858078114637678,0.0007810035450672714,9.132759300545246e-05,0.00044003651160806623,0.0009255243758221621,0.000780882451879239,0.016818853209662588,0.00028325593165978713,0.0018305065856496494,0.0021790930720270163,0.00029911462133935807,0.0020252096920992946,0.0018668137412559682,0.0029045208435586334,0.012460420162629604,0.0001879427839434067,0.004856175306263366,0.007153790317370512,0.0002834896198539161,0.002669586096855636,0.00235574584636411,0.005909669279619334,0.04338298886298708,0.0010806110664374202,0.007570195503544874,0.01174358272603182,0.0012878576476124115,0.004009082018981314,0.03939052927613673,0.003080020954462692
0.0005202498475836981,0.0031217783320605097,0.01323074329838092,-8.12888699315284e-05,0.000939568094267873,0.0006526306364942336,4.723642543313922e-05,0.00036626543554474367,0.0010855851585526155,0.0003853426866198273,0.016649899780980748,0.00022062417634938214,0.0021353750679896644,0.0020007966883462958,0.00029196347619964147,0.0021435905734764615,0.0019148170660231445,0.003001997487036001,0.01160255722618686,0.0006105941471928888,0.005346800283747233,0.007382509387924063,0.0004569688815255768,0.0026573489622034874,0.0026115053150310708,0.0063234970334385965,0.04428425728205598,0.001398318524059028,0.007718487130641161,0.0120517395804709,0.0013021349763967516,0.0038709550208154697,0.039012740716746874,0.003318639618393071
0.0006203146247441005,0.002948499406541183,0.012831851921951909,-0.00020438411498491238,0.0006891935462536303,0.00051428068498105,-4.826414596614814e-05,0.0005206014767887845,0.0010558781933268646,0.0008537074073773354,0.017477242492555445,0.0001493443888791468,0.002019095843930341,0.001967862990642333,0.000454620079418544,0.0018602103997342745,0.001592678971056971,0.0028141496432987356,0.012559290971614456,0.0005797260111712887,0.00514565575886794,0.007309067314155926,0.0005773776543006592,0.002427887142049223,0.002454527285746355,0.005693099823624648,0.04345220506395753,0.0012719797956927126,0.0074210407027661685,0.011585141950641198,0.0011848479160040393,0.003972520380635114,0.039081718926457176,0.0032073744204036414
0.0003662139414705168,0.0024634849121598634,0.01300437743273175,-0.00017746717749778096,0.0008704952854954318,0.0005709489668939138,-3.925858474973509e-06,0.00041100237125146766,0.0010334152053712575,0.0007029330108782039,0.01737061342828361,0.00016589506660591447,0.0021348170557887736,0.0023312976763241178,0.0003637407005661064,0.0019407750689285352,0.001595082080328769,0.0030959476652949736,0.012179740218619006,0.0005555164732968798,0.005056521100931799,0.007225157391029691,0.00022650341477259417,0.002639132048005921,0.002526988193489732,0.006387594474029368,0.04388420832329609,0.0012594939964551966,0.007410374182496016,0.012223618064801212,0.0014853498335226645,0.0041563039027439075,0.03984406314518707,0.0033926560385802995
0.00041593560121322426,0.0025385860130973104,0.013182007120626005,-0.00020333309829223545,0.000781052734969534,0.0006177286799724513,-4.7782399490436944e-05,0.00048213730519364173,0.0010332694374283191,0.0005120995294511932,0.01773847111872806,-0.00015419758374113357,0.002058181951239857,0.001945816508823195,0.00035865120724343225,0.0020887729782338438,0.0017073351109697654,0.002663062903015767,0.012163485749869696,0.0004888681397448025,0.005228270214017616,0.007213478422735897,0.00042720502867987786,0.0030402097397270733,0.0023735054902180863,0.006018480099539203,0.045032872335156626,0.0012068865219043712,0.007755717588479483,0.01185587250204645,0.0014054742682854116,0.004320403500485792,0.03939248351325508,0.0032448747925525323
0.00042577100043017513,0.0029103992817992586,0.012675877232168009,-3.432939673353452e-05,0.0005884783175800212,0.0003726555274643495,-4.838456858780038e-05,0.0003417904994451604,0.0011550501924478818,0.0007444678026241602,0.017010315368993667,6.1456975376517065e-06,0.0017850514701465148,0.0021414048791833507,0.000299629155277259,0.0021193594161755813,0.0016153199144979258,0.003166428738407001,0.01210986943551473,0.000458428757520557,0.005107314776424121,0.007591104738278842,0.0004840275894170132,0.0028288314699626005,0.0023169013917949677,0.006153037925531346,0.04403361872246858,0.0015842654750262142,0.008128108206431506,0.011991219249471441,0.0011480238825793965,0.004195654165104035,0.03968872342902996,0.00362546846998002
