importances_mean,importances_std,colnames
0.0004942743368228937,8.243389358730989e-05,Angle20
0.0026327901495394545,0.00023111467201627624,Coherency20
0.013152745042096507,0.00031700470811205105,Energy20
-0.00011384569294639787,0.00011211186419673856,MeanInt20
0.0007448569743568593,0.00014073676331069411,VarInt20
0.0005849952988153939,0.00013045078024717563,Density20
-3.800416168751042e-05,8.158837236694031e-05,VarDensity20
0.0004898077670135615,7.162727429997681e-05,OrientationRef20
0.0010508177109234758,9.882949054809273e-05,Angle60
0.0007020760967845726,0.0001568181945656151,Coherency60
0.017214221947048983,0.000370124242818843,Energy60
7.898624863322823e-05,0.00012569372641919258,MeanInt60
0.0020768697237512957,0.00017135540374649627,VarInt60
0.002040478609497254,0.0001818641965737752,Density60
0.0003928934093213969,8.642945199915716e-05,VarDensity60
0.0020509454132338735,0.00012957766794811736,OrientationRef60
0.0016764763360091251,0.00014045181996437942,Angle100
0.0029289172170206546,0.00023682751166817956,Coherency100
0.012057434094145092,0.00032161681491748445,Energy100
0.0004244216143562037,0.00019449106097763275,MeanInt100
0.005086972265770869,0.00022992699736265582,VarInt100
0.007327439609750408,0.0002504837448771466,Density100
0.00038726990639323204,0.00013549594524372744,VarDensity100
0.00279863085281656,0.00014678982434206426,OrientationRef100
0.0024099676946694347,0.00013139216274968851,Angle140
0.006132273640431863,0.00029636253351484216,Coherency140
0.04386787188838494,0.0005881129198139096,Energy140
0.0012338335287581696,0.00020452215674615838,MeanInt140
0.0076438242023731725,0.00025357057066994327,VarInt140
0.011731644527155239,0.0003393666223559046,Density140
0.0011776993884375585,0.00016245596348988953,VarDensity140
0.004130795002045481,0.0001831072116716611,OrientationRef140
0.039050183441069565,0.0005262217373170315,Dist
0.003331593075323495,0.00014030313119101046,Frac
