Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.0007287374951515657,0.0032098178395196797,0.016086152288334987,0.0025586470725299515,0.016534967310427584,0.0014753510387468527,0.0012012153174505436,0.0005603182823151753,0.0016345571704513562,0.0020951106446648327,0.03262257184348383,0.0030883074067519223,0.011457532853813235,0.002799800760254323,0.0022489959394956793,0.0024213005615310035,0.0021582197223102284,0.004596025424164929,0.014221935494033944,0.007496767322364706,0.010429945091615433,0.007493513644165506,0.006033668829809824,0.004051620280710599,0.0028971388332938997,0.006128495505213882,0.04343463128179792,0.013537412478147992,0.01242882431103931,0.01427688610092992,0.0051585905335925775,0.005220238754219508,0.024854284742937938,0.003883522255569205
0.0007647318979360218,0.003186442215223906,0.015300992151315307,0.0025616172174935947,0.01635310611980001,0.0014392988978095822,0.001146736873230303,0.0005321032884728627,0.0016355321070116169,0.0020129217164822633,0.0335763607273698,0.003313767398333778,0.011059644020509407,0.003010767019880678,0.0019208367375483926,0.0025466748744669143,0.0021239825561600867,0.004457341167467099,0.013609665477669619,0.007756132904993995,0.010222763540990276,0.007770090186144385,0.006187399697922147,0.003944621951317506,0.002843794695946311,0.006083842944404894,0.04335918228653546,0.013562544648199837,0.011945585016325033,0.015055326729841778,0.005563917306943722,0.005073221149932916,0.025072698356814804,0.00408050915529401
0.0007469444508649836,0.0030400769311356157,0.015803991589697586,0.0024124338923384725,0.01661982273302376,0.0010803789986344459,0.0009604192169648806,0.0006846260669619575,0.0015874596539293684,0.0019875944787186572,0.0332939471205298,0.0033821898022462493,0.011053175435834284,0.002624934994930994,0.001779156742304111,0.002484139046185607,0.0022842450726455743,0.004216189502198708,0.013891188981645208,0.007782000086898444,0.010325209980334149,0.007113945478719574,0.0058537637464265435,0.0039202386914468645,0.002929865405488119,0.006163267930668126,0.04324532738071163,0.013476360660936715,0.012193586180756277,0.014819604895110583,0.005073449125521989,0.005016080736960249,0.024973893132431924,0.003303969168096166
0.0006499734384118883,0.0036727305311126113,0.015797731282226724,0.002421392250150145,0.016480183699270734,0.0015081650374846323,0.0011445730561155942,0.0006483228490545834,0.001500187078298021,0.002108551423518623,0.03311654525491414,0.0031991830936971555,0.011171121464182199,0.002892869635522821,0.0018171976781494736,0.0024561133561580295,0.002155178800348434,0.004555381242929646,0.014140345648094077,0.007740060861425535,0.0100460973211286,0.0077561840939912585,0.005772103387172045,0.003936703688743548,0.002874165850621613,0.006125617682450235,0.04356517827245854,0.013647095231853035,0.012007421543253849,0.014468089079699542,0.005158196668097692,0.005012814725363746,0.025768410187683832,0.0037561268419383786
0.0007197805864777029,0.00312828294803158,0.015603434985986375,0.0024405429927161215,0.016604720986238553,0.0013178331151355582,0.0009753098549363237,0.0004877103444703712,0.001587896272593925,0.0020906185453282156,0.03218254735462345,0.0033439079940537075,0.011161728790626269,0.003115017371913553,0.001971741061357113,0.002457204306620664,0.0023960524215755896,0.004262223541555699,0.013439220339038549,0.008084465775437422,0.010211325130377258,0.007276316543381012,0.005977822462298055,0.004013818911290934,0.0029938409551300005,0.006382201766434115,0.04315316502843969,0.01365362281760718,0.012087510393360534,0.014754199560913728,0.005182206519819821,0.005147713234302187,0.025836610461147713,0.003645742052236889
0.0006620346040369096,0.0033860062688128023,0.015619603238168134,0.0024530623805416596,0.016484923054871592,0.0011472914123733524,0.0010079780256446735,0.0005731048838131247,0.0014930126303984714,0.0021595282943240868,0.03297533942890574,0.0031927553360499017,0.01124240468542903,0.003115017371913553,0.0020509313123088235,0.0024848419239285047,0.0022582404305216963,0.004233922695544234,0.013663027678151085,0.007790692093775475,0.010321504537392445,0.007381195947538943,0.005993023985287782,0.003911720603331559,0.0030287433320896895,0.005925580391692886,0.04380985363748802,0.013596142284352353,0.01227230394221257,0.014658822384225556,0.0051315361954020755,0.005208779997909474,0.02491232000735677,0.0037046521057853
0.0005997232688947918,0.003475290172375356,0.016118293154039565,0.002504602310687054,0.016781544635935508,0.0010003126719987376,0.0009884969030268254,0.000531255934352437,0.0015639011761745536,0.002140717103798817,0.0328554661056516,0.003324384163853944,0.011420357224640965,0.002581079432816158,0.0019352545337834037,0.002349059412846133,0.0020708010053800407,0.004631299340325579,0.013786924565450165,0.00784825914868681,0.010228985068136964,0.007377457748513061,0.005856338267234418,0.004128439122071059,0.0029199017742590483,0.005891463706076516,0.04404961712561051,0.013572581828542929,0.012046805967219965,0.014575225608536968,0.005228531902725209,0.0052847618366093085,0.025031818966996466,0.00381132217722302
0.0007935633711421142,0.003372073777869078,0.015854938265822405,0.0024748643329702835,0.01680222323411862,0.0012440622351640451,0.0010240525830060854,0.0006407101746618293,0.001629691114600984,0.0026252606838748083,0.03322676922352419,0.0031519511817830193,0.011438008673375188,0.002498962433056806,0.0018658662801490644,0.002489657824884639,0.002263287813780046,0.0046292119546346155,0.014159495655244547,0.007412930611754298,0.010066297964221205,0.007134273341766528,0.005693608878058254,0.0040348520772333085,0.0030267282061827716,0.006316332955202397,0.04394372406233038,0.01361509295599217,0.011891494222521781,0.014217108458809302,0.005049385911726878,0.005193450272548805,0.02534267495173259,0.0034141705249738363
0.0006817514538002278,0.003230972054047654,0.015926932485877066,0.002307492043840398,0.016751310855380286,0.0011051698073645255,0.0010713556755194142,0.0005944987212959107,0.001729571596313928,0.0019155731670478238,0.03320578052704015,0.003197520384145336,0.011442042937850894,0.0028405181708799354,0.002022103738696379,0.0026375011719337316,0.002152616927373563,0.004372713247017934,0.013945610649928386,0.00788378527441258,0.010085723222437393,0.00735125471088649,0.005967132511184747,0.0039720567002714535,0.0028870111427964362,0.005964514907998986,0.04398031058311713,0.013944068811438393,0.011896733781238455,0.014755429110704599,0.005182777425355001,0.005031622080820197,0.025106638961133965,0.003849406266876798
0.0006408735415125433,0.003602795147955029,0.01644295399941409,0.0021494203992591387,0.016753691695165385,0.0010681142072498373,0.000938392761931861,0.0005950141568976663,0.001694819459541974,0.0020133003981913644,0.03194021109501888,0.0031658685176061407,0.011304998857370907,0.002718174512398752,0.0018079127808557915,0.0024791405673111333,0.002094210285822462,0.0043843660420401775,0.013681845763783174,0.007363153124208099,0.010438040891864397,0.007465437343078141,0.005810147710992641,0.003939742220468778,0.002745210066414927,0.006012944886581328,0.04275127093727704,0.013443366895693143,0.011976916030024265,0.014300300956249568,0.004885380596375999,0.004988185267731926,0.025278524631,0.003477297282064362
0.0006910382271859694,0.003540438845758387,0.015346971469574755,0.002418746487388823,0.016819986241068507,0.0011836392278569141,0.0010554729425255038,0.0004746124568737464,0.0015970119465920085,0.002004979586329947,0.03342680297306655,0.003273821539524824,0.011416002674984438,0.0026422936206781378,0.0017538125840050878,0.0024046025803652338,0.0021776367128362173,0.004468341345868931,0.01374157726863623,0.007663495863604042,0.010042801107991384,0.00726644701499124,0.005751477150519824,0.003684284978749286,0.0030839460516923767,0.006302050426312378,0.04310962951055275,0.01355265880426304,0.011751688076599986,0.014579983657878381,0.005298521794181776,0.004960243073890314,0.025287085996955283,0.003647618450243084
0.0007617418562357869,0.003211233851125206,0.015736747686692643,0.0025395547268397545,0.016595788920587662,0.0013997837544867942,0.0010224776411046355,0.0006254403514569518,0.0016720283869106067,0.0020371136920770416,0.03221895952238363,0.0032398899413451643,0.01099730395909948,0.0028591811572485915,0.0019225304494432383,0.0024743728185777636,0.002207554493117714,0.004228409973356384,0.01402522699599773,0.007658559928021669,0.010168126717237769,0.007643961532863175,0.0060060596686492,0.004086669522215258,0.0028180545405213087,0.0057692657519593515,0.0429638326333166,0.013661376321039032,0.012249834028349782,0.01457878513057409,0.005363344697221439,0.005167189832479657,0.02580576769303089,0.003779622625604162
0.000730877589442569,0.0033329096596349528,0.016132121118042853,0.0023782291292875346,0.016971153957238028,0.0013055771308837505,0.0011988136820673123,0.000460175488326775,0.0015490295912005125,0.0023933163571798755,0.03342548180961313,0.00334362711411329,0.01128614044548093,0.0028077046832840624,0.0019857486747909547,0.002431492534237245,0.002248784123848546,0.004582986661596067,0.014311967734018993,0.007394593122512116,0.010582424650915856,0.007239483779469813,0.005944943725563978,0.0035693301173645997,0.002974343515986466,0.006136503424325146,0.044518344002809185,0.013497157078993904,0.012450362429833994,0.014761751226555875,0.005266839308671223,0.005193988981170183,0.025546669666360766,0.0038871747383548705
0.0008227746263147484,0.003404974559508056,0.01554728965009644,0.0022789509931114837,0.01663212625646804,0.0012341118955275787,0.0010193300958558638,0.0005667689586668079,0.0017526602431185978,0.0021937636741473643,0.033334832775349765,0.0032497028471503153,0.011545070522118284,0.0026224499229181575,0.0017707676716446352,0.002468286077866866,0.0021068049242726206,0.004538352952318858,0.013472848229545531,0.007642341858749457,0.010018756068532308,0.007284617674559235,0.005670894553748584,0.004004978516486402,0.0030077681088646058,0.006080946249589214,0.04354173059868949,0.01354519746808347,0.011895114633175718,0.014148998183534989,0.005070743427700197,0.005137844656388002,0.025428381328935434,0.0036072582707147305
0.0008332070502884426,0.0033670098170601737,0.016067121195777023,0.002302065329484848,0.016443962271620483,0.0011740066083741896,0.0011353151426712893,0.0005872558104528247,0.0015386095463140181,0.002195923410099554,0.03312160796682084,0.0033018488683940195,0.011214260718933722,0.0029901357957666796,0.0018801930728334915,0.0024775314103188117,0.0023099581475566344,0.004504142296080982,0.014015502737081298,0.007507476285907533,0.009888295668810665,0.007881013256011427,0.0060653504754468734,0.003874812923574944,0.0030590654398703343,0.0062111305306919995,0.04372632041322111,0.013416967261177248,0.01222440899655608,0.015049633598544498,0.0054504115604125936,0.005158471274990695,0.025467676414937523,0.003795904200817546
0.0007484183548828183,0.0033350589245439988,0.01608042309652613,0.0023801654945644346,0.016501447031164407,0.0010863543959108712,0.0009099661557644412,0.0004445178244784076,0.0017613609908196937,0.00197154413644407,0.03263987381079181,0.0033619384551217824,0.011230236933437054,0.0027176926619791875,0.0018417417234632971,0.002481028070245861,0.0021725861403296687,0.004464095357190612,0.013910968494797893,0.007586663491101264,0.01000776247721702,0.007476268684869836,0.0057599818917685175,0.004206779988617848,0.003253804671991878,0.005839987017459247,0.04342275869821666,0.013520847879617048,0.012043332743696289,0.015184273986641794,0.005249572964399651,0.0051750934360379475,0.024973746604505354,0.0038587745119667005
0.0007712768005507797,0.003290786742976115,0.016168634400988258,0.0024360622309447244,0.0169169850303581,0.0014230906354187889,0.001235499777617055,0.00045559186170185395,0.0015003953073489118,0.002332329872096306,0.033179449215042345,0.0033426384316170843,0.01173806521732157,0.0030336106754771386,0.0020612766393246496,0.0024556144163679905,0.002176271784557815,0.004746066546916006,0.014305015282506939,0.007615975662500829,0.010612273058320243,0.007364830735325234,0.005871686301657464,0.004016865929361346,0.0030995697975785275,0.006288753864944763,0.043379272289505666,0.01359214153209276,0.012431776653949234,0.014770593144475264,0.00521105178475223,0.005082644225224531,0.025810293687295593,0.003760674766998484
0.0007728849266754878,0.0034188713452769637,0.015794409876126125,0.002287879222700462,0.016574274340438344,0.0011329076674504446,0.0009659301918235608,0.0005326428879057765,0.0016138389548366883,0.0020600765043514713,0.03336770091689323,0.0032095138857497485,0.011500263035510883,0.002900604212742741,0.0017135822152583025,0.002570019290015657,0.002294884544840725,0.004674628134851422,0.014294367565119703,0.007513777821791301,0.010282939705980265,0.00761633829102204,0.005508122740713328,0.004030279262604131,0.0030405638168776727,0.005914381730270923,0.044213287487755104,0.013491011475212034,0.012307823016879937,0.014832458371902058,0.005094032269791771,0.004972513409120083,0.02472353984511466,0.003609735160156058
0.0007043187073102475,0.003258200824426738,0.015976824433513115,0.002314454950341105,0.016548354868355042,0.0011958045992026545,0.0009348936416239129,0.00045374307047685303,0.00149724512568028,0.002113766072416645,0.0330199168466212,0.003388675478845249,0.011257166506356109,0.0030466096576313717,0.0018308162856968124,0.002570336142169505,0.002111711632071245,0.004600192333598874,0.01402615957234743,0.007726395841647582,0.010330407366776262,0.007729194951292762,0.005685837013938988,0.0038440183984702614,0.0027975794379460073,0.0059949059293861184,0.043253697079701836,0.01357474445534701,0.012335771155138175,0.014929126205242671,0.005098674573944972,0.005136857355696245,0.02539065334777335,0.0036048434178295174
0.0006859690682060604,0.003225838216305732,0.015851678314900197,0.0023522380365459394,0.016718968539102153,0.0012839294208315533,0.0010826458986736842,0.0006465880023035497,0.0014936649548931147,0.002359068930774866,0.032735499416276514,0.003258139662388304,0.011352849608330384,0.0029614757674099046,0.0018718524060178376,0.0025520652689358103,0.0022862271207629847,0.004491329873295813,0.0139271812125632,0.007719118421868565,0.00977566175739053,0.00752386934089444,0.0059495097398544194,0.004285445680249467,0.00305161456150016,0.006101456197500688,0.04235206778332734,0.013266495548649226,0.012260244840258117,0.014439691298414603,0.00522539184035109,0.005202977693254507,0.02529958979263003,0.0037276691800572914
0.0008071259903542627,0.0036658964555578155,0.015668162649715378,0.002362360496883764,0.01693125501005921,0.0012957481665345494,0.0011433906218222267,0.0006254403514569518,0.0016541090147575988,0.0020681442547737516,0.03303577367834665,0.0032540866728758555,0.01140275175179073,0.002575494603290762,0.0017231424268890905,0.0025422374791000957,0.0023893525065044052,0.004546529645455211,0.014060433643839132,0.00750548678177998,0.010168437062104463,0.007587838904010158,0.005829054655489663,0.004211935007633061,0.002921380658218342,0.006080308147733193,0.04467914519474803,0.013221824926183956,0.012499373563618299,0.01487610921158411,0.005144453891646972,0.005316847249111634,0.02539314620957389,0.003562836172308126
