importances_mean,importances_std,colnames
0.0022826623043972036,0.0008104347951842491,Angle20
0.021725463967615016,0.027719186580661213,Coherency20
0.057724155257626454,0.03736558225875489,Energy20
0.00805918260091683,0.01932960045665103,MeanInt20
0.012622939621648925,0.011322039442711967,VarInt20
0.011000025017290539,0.02607477732600366,Density20
0.002315863458496809,0.006246371302273113,VarDensity20
0.001837859661212299,0.0009036497552355427,OrientationRef20
0.0042613391837602755,0.0014083339715687767,Angle60
0.012554473533285366,0.009175223511550373,Coherency60
0.1014626162260491,0.07987769829984641,Energy60
0.007547440944200417,0.0037731449375665443,MeanInt60
0.024477448111054356,0.033396300081746794,VarInt60
0.013860198268645025,0.0207977268703252,Density60
0.007711931925461955,0.013250271108278323,VarDensity60
0.005608604107015067,0.0019258254028341984,OrientationRef60
0.005568225263929032,0.0018148090594915618,Angle100
0.030082830023156825,0.02835063243734923,Coherency100
0.0898901855062179,0.08847532630569964,Energy100
0.02307862713132963,0.01965438824102707,MeanInt100
0.03711542539474015,0.04205479772958172,VarInt100
0.03431168823406062,0.03758870575144302,Density100
0.018232235012573986,0.021454587449316852,VarDensity100
0.008265353953804249,0.002983222986169362,OrientationRef100
0.006660582448479672,0.001670793799880068,Angle140
0.02635811694366639,0.01160498254103328,Coherency140
0.18203280218170548,0.11951449121019207,Energy140
0.024807600195149188,0.0138989343795351,MeanInt140
0.04415121113447096,0.03197539587953416,VarInt140
0.05657923691491511,0.04358137552051624,Density140
0.016749063559874038,0.018625207771235,VarDensity140
0.013252634636367534,0.018260045301875506,OrientationRef140
0.06908926103282716,0.03747172720470079,Dist
0.018722716244056425,0.024816862533517135,Frac
