Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.007242999826062024,0.013619293327955306,0.0213335423337514,0.005070484278505871,0.007231994698752575,0.001611545435495354,0.0015753922218441074,0.005542472767434581,0.009629617472595275,0.010678713460422484,0.11742042978716427,0.008487398683972414,0.010452511021054156,0.002647499457544833,0.0028400228975089536,0.007863681142380563,0.010488524434334456,0.011111448540898183,0.04585145570065252,0.010126084060024021,0.01580023044613066,0.005934263355609537,0.005492951011150438,0.009558164949635461,0.011283324767601521,0.01344224259755522,0.05666087937280795,0.016764452701446664,0.024025976342816224,0.01167158867483209,0.0070899522793649306,0.0106238872430936,0.03717918293758604,0.004964603816852486
0.007843554995169755,0.013716868555817552,0.021567932364101372,0.004907408733799579,0.007148493547135426,0.0017034766825759773,0.0014600225014324009,0.005087242353829735,0.008888294405539066,0.010507570000450661,0.11692248956515505,0.008451457212014901,0.010976095864382085,0.0027435458695667103,0.0029405704269858113,0.007742717904197338,0.010488068929635608,0.01107987816651057,0.04551653703295988,0.010049190888336335,0.01602069627964564,0.005831576973843511,0.005353498371158616,0.009159144315666334,0.01110214405870591,0.013072836222886464,0.05638922666625157,0.01779167016202121,0.02325546580357063,0.011647717483779019,0.007403778810276873,0.010550217518857208,0.03705011586169493,0.005183391502962431
0.007738169026491715,0.013957776976405767,0.02199269403563331,0.005208587441032364,0.006764922700918885,0.0018349754050139833,0.0014208993106342716,0.00528341096918461,0.009378019381022229,0.011106842507913384,0.11591248067139093,0.008409277830066952,0.011052555739643366,0.002462977603250205,0.003014088980064722,0.007748907963986529,0.010605122716814797,0.011145068966747385,0.04472059146731233,0.010729816625772215,0.016145602326152142,0.0055132283760122025,0.005890437802645199,0.009133834309758115,0.011530709256780569,0.01337088972742806,0.05615958625632722,0.01811205683802264,0.023230528108335924,0.011593385982137105,0.007008670538936501,0.010719504379592348,0.03741598667029,0.00491031666788766
0.007924851560995982,0.01380557126819304,0.02151145378726471,0.005446594341278921,0.0074762036062164805,0.001522101784963037,0.0013446472539965226,0.005338110926063733,0.009599999291467376,0.010975901935323495,0.11872446041325935,0.008911040584281937,0.010790013311845481,0.0025802395420609914,0.002619107737717785,0.007798852739119733,0.010885968687533665,0.011353786644679897,0.04571666076688519,0.01031666511720064,0.015718803454326746,0.005841407535310594,0.005586665129839297,0.00904179499724278,0.010941881856278202,0.013517448080186734,0.05643686663163361,0.017228206633422727,0.023894182324852742,0.012018586739595882,0.006651503202466658,0.010826932911133125,0.03791756099791166,0.005338491729214301
0.007719357578448549,0.013074671576525976,0.02074485287359995,0.005013011455666239,0.006793415498068112,0.0017401220911709148,0.001271779634067438,0.005125423725310885,0.009701052577902103,0.010879487540592314,0.11738436269578967,0.008066738224998704,0.011227791629429773,0.002787801733876605,0.002892526984611954,0.00771073860392224,0.010688217583897819,0.011124470043078594,0.04460130550805552,0.010069291256494806,0.0158658359444237,0.005345370719305076,0.005902257783422571,0.009461277698339265,0.011079451877922475,0.014068666189294698,0.05699255552547855,0.01740005855570803,0.023454745016312284,0.011236478766037838,0.006925865185019808,0.010839045217030052,0.03741063007683221,0.005480934989109398
0.007357732758523028,0.01308492687628604,0.021621810285867182,0.005141800452772349,0.0072145087548193265,0.0018124646227409835,0.0014023355686173522,0.005178601258445048,0.009304867493686197,0.01100197593687624,0.1166860021041698,0.00830497056669166,0.011422855822627809,0.002363643490846834,0.003101109503405919,0.007725594529552349,0.01064159861755476,0.01065277477173543,0.0449510444208453,0.01020650944270407,0.015880208989016098,0.005845175296144811,0.005831122069425154,0.009353766248101136,0.011015558004067061,0.013346351529808231,0.054949000192326736,0.017863416177793523,0.02344026735581306,0.01160764581488083,0.007586868373546718,0.01132158082865331,0.037041118575952825,0.005279337773051118
0.007697869471249508,0.01256658942993294,0.02162905221669076,0.0049919565944359645,0.006907400347525128,0.001949822494893394,0.0015025419108871674,0.005411433461579129,0.009289153159454444,0.010607627901045968,0.11672078954948062,0.008840301991365762,0.010787391158673665,0.0028748112057036534,0.0032698000259119286,0.00753034821510401,0.01064815619545989,0.010976819284680195,0.04593642400183651,0.010497168661317002,0.015961832872521953,0.006154738766299128,0.0058312153844146675,0.009123894943569688,0.011533379908779562,0.01333955143938459,0.05710925934232336,0.017724732788104602,0.023774185095951306,0.011926081481626882,0.007313689389365385,0.010436399222118142,0.037045510801463344,0.0056698876979071056
0.007455502229978372,0.012806051984761258,0.022575892195646707,0.004898190361202093,0.007360305725965688,0.001729363708645848,0.001469802713441437,0.00534784644172448,0.009512177115589604,0.010963727048789895,0.11608587192457498,0.007735291225419272,0.011064737435657945,0.002095260003503352,0.0027798660448816737,0.008240641072808086,0.01040185083222489,0.01131126767039281,0.04558885097476317,0.010534035686385224,0.015721556568372264,0.005921484181297343,0.005730636335598227,0.009155637738957556,0.011493546919952302,0.01399063892083563,0.056935016183785936,0.017485920753758433,0.024115055141937458,0.012214589947788679,0.007103557197300603,0.010472766398479827,0.038256232056790074,0.005535682883688775
0.007630491794009542,0.013797462551363604,0.02127761990452437,0.0050967937848369615,0.007024059653786829,0.0018129668996330617,0.0014893624346897782,0.005428693585634248,0.009312466026476396,0.01105714917209144,0.11796661594988544,0.008194764422664869,0.010723879457852026,0.0023396804897205525,0.0030053097753216518,0.00759840312471427,0.010098427757471384,0.010776207982431507,0.04652328646515547,0.01021535571199872,0.015905779794825325,0.005782168832823564,0.005912123363207011,0.009196294950150397,0.01110298079808747,0.013471175940877211,0.05636672938372855,0.018112065403513067,0.0236608160463625,0.011554060341586125,0.006826709045627988,0.010411972757495058,0.03726575420019995,0.005113401536527062
0.007156190002209795,0.013093981781816533,0.02233979590580759,0.0052563753536922775,0.00731104224492396,0.0017469643986066652,0.0011901303582922962,0.004790770400429412,0.009451964757930975,0.010733299793112994,0.11609539911668143,0.008374474417857769,0.011044561571633915,0.002133571478045715,0.0028802781942968148,0.007969159969137385,0.01028424608274725,0.011370915018687144,0.04516560901006694,0.010505998736368372,0.01592872628392128,0.005696068148525857,0.00531066704988159,0.009238225888731355,0.011032781025647864,0.01320690307882455,0.05672566608127583,0.018025994363262132,0.022701885843956715,0.011409634775319755,0.007202766286565354,0.010714010283900621,0.03821198898040801,0.005376046343360974
