importances_mean,importances_std,colnames
0.007511777320577825,0.00027172442351505337,Angle20
0.013402044622208708,0.0003562206728841433,Coherency20
0.02170949664738375,0.000481117595640899,Energy20
0.005130207135705711,0.00018463105036955956,MeanInt20
0.007199793324251461,0.00024776711386592925,VarInt20
0.0017437241360082512,0.00013228622187624843,Density20
0.0014462047142913621,0.00011258517512982008,VarDensity20
0.005310532671548218,0.0001965172112414335,OrientationRef20
0.009395256093173569,0.00021217001900754028,Angle60
0.010840789770265043,0.0002433940948466604,Coherency60
0.11699797415368864,0.0011874955055183284,Energy60
0.008432762985760877,0.0003228578127648942,MeanInt60
0.010965702905759035,0.00029153985966788603,VarInt60
0.0025823805060208797,0.00019744483605022296,Density60
0.002956770802536616,0.00018834103648353908,VarDensity60
0.007659713977765414,0.0002907055749064241,OrientationRef60
0.0105601668216924,0.000263238856774927,Angle100
0.011091587145451113,0.0003255687664152464,Coherency100
0.0455196879701076,0.0007006910461544854,Energy100
0.010353737171681773,0.0003143607426325546,MeanInt100
0.01592235929015641,0.00028681460350412003,VarInt100
0.005743265751999364,0.00023123550236714435,Density100
0.005776368423498861,0.00025311733443391786,VarDensity100
0.009129240332069436,0.00023443388806142256,OrientationRef100
0.011239572970617347,0.00028439224604612614,Angle140
0.013537271786143707,0.0003055620284530481,Coherency140
0.05652152261267774,0.0006526498448709416,Energy140
0.017706046870591925,0.0004187713029537829,MeanInt140
0.023532292837974134,0.00047559320649371976,VarInt140
0.011742524189579844,0.00033342186113692515,Density140
0.007197772264625564,0.00022533509033125908,VarDensity140
0.010628416705846903,0.00022790237773540214,OrientationRef140
0.03722839535172011,0.00045215088883907587,Dist
0.005264877288403443,0.00024599680050415565,Frac
