importances_mean,importances_std,colnames
0.005704122808894397,0.0002747645702370155,Angle20
0.010067882786261728,0.00037318527273866114,Coherency20
0.06858502841362715,0.0007506804102965073,Energy20
0.0038023814305926163,0.0002519113199469882,MeanInt20
0.007035479118601607,0.00024047682394976445,VarInt20
0.00236371782777417,0.0002221823698969682,Density20
0.002726592623620187,0.0001754285241245112,VarDensity20
0.005651427781943549,0.000233046688404517,OrientationRef20
0.010805105144252551,0.00042388226902263603,Angle60
0.011656920656819066,0.0003481275862529516,Coherency60
0.064872382288416,0.0007769601209206814,Energy60
0.007474045236891927,0.0003162401148884102,MeanInt60
0.008710205461197208,0.0002973966379740176,VarInt60
0.005843111294278924,0.00024530363663256523,Density60
0.002849210329270513,0.000204602931265166,VarDensity60
0.009944050979538358,0.00033216899434153926,OrientationRef60
0.011596549276875135,0.0003162189581428187,Angle100
0.019271439406069242,0.0004899639783118653,Coherency100
0.035214277807809516,0.000732174669107957,Energy100
0.009960910976494581,0.000309177934503352,MeanInt100
0.010796807044363073,0.00035523428441144015,VarInt100
0.006464907325324617,0.00038986906667005315,Density100
0.005316854851118313,0.00022394434741883812,VarDensity100
0.015153963020809473,0.00038575786524335204,OrientationRef100
0.017538720543536165,0.0004019081797934726,Angle140
0.0353551968061482,0.0006523605521423365,Coherency140
0.04123221055744679,0.0005751578546840832,Energy140
0.016981345439291404,0.0004152483314736826,MeanInt140
0.01431929598540337,0.00032187640576885923,VarInt140
0.012101098557353192,0.0004871364567021991,Density140
0.0073655441832265025,0.00035610429031726187,VarDensity140
0.02181564149052323,0.00038185735284942984,OrientationRef140
0.07349136365177239,0.0007725236526393985,Dist
0.0073817402836822065,0.00037341087127674966,Frac
