Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.0060350288083552694,0.00993759520699633,0.06786124365343038,0.00392525636979657,0.007076800148102413,0.0022211093499658885,0.00262028095004907,0.005209333320981835,0.010817492388669137,0.010969752076796402,0.06412491052565894,0.00746349953457448,0.008781342900348266,0.005603381346216851,0.0028061750111402217,0.009590944905097931,0.011697737970684519,0.01905235202579636,0.034357554639052656,0.009557329632126077,0.011179265583524778,0.0067864516440140354,0.005361333915330668,0.014788200996360912,0.018132359901575246,0.03424556925659672,0.04101559130379373,0.016654846703938686,0.014270452146901147,0.012302511781606906,0.006700135665257512,0.021681347558636932,0.07357203714013905,0.007404542106627665
0.00575481739154593,0.010051443683048222,0.06746865640413346,0.003631203273180672,0.006858510856777356,0.0024156723483585996,0.002760271742549447,0.005679865668083983,0.010849639510015052,0.011246575864920949,0.06498207859600003,0.007446998282613859,0.008999903977906398,0.00585799074650184,0.003081340512778641,0.009847589691846403,0.011837991730584307,0.019881747695947083,0.0347040393736997,0.010038667560795744,0.010749431599027304,0.00634267539870581,0.005273738505368275,0.015279452207219602,0.017768792254106103,0.03609252975865851,0.0418079711463033,0.017421713420602725,0.014151413921578704,0.012004864958391592,0.007631104444941417,0.02197202238996976,0.07285651900144319,0.007147507931487329
0.0063179780729762935,0.010611589515142517,0.0694703098227546,0.003581830451630852,0.0071522898620857145,0.0023104501491095775,0.002803797992067092,0.005341230590160229,0.011339108857461921,0.011665922002056184,0.06413890142405299,0.007579373733744177,0.008496473508713076,0.006246135631703842,0.0030778530205243237,0.0100708324137041,0.01214173079704195,0.019385585708825093,0.03613087706541673,0.010616769242826174,0.011041971090785863,0.006990963672493744,0.004919091044417678,0.014764820356784059,0.016908323630459576,0.03574622931011562,0.04092029999939695,0.017869117310296945,0.014368044652649403,0.012397910268621248,0.0070269203315512785,0.021935792829770873,0.07383680695243078,0.007468764869313027
0.00543438180910405,0.009606655260049779,0.06796199773517753,0.0038600365660171887,0.006775557057211445,0.002259382661478404,0.0028386340326570503,0.0057757259802845295,0.010501426589989538,0.011311461596745342,0.06468402113460403,0.007173520180237092,0.008732779664362589,0.005466980554814871,0.002816295625075682,0.00983063543232876,0.011588386636132264,0.01959071073667673,0.0355808242694482,0.010262311196750473,0.010318943748726106,0.006008902919156345,0.005395698722130415,0.015224563486200271,0.017189423426763217,0.03512819483074425,0.04124802125769489,0.01659458946996617,0.014126986945594,0.012170629730098415,0.007687626278126802,0.02138797580251195,0.07180585105952819,0.00696572987676114
0.005601427619812749,0.009897928176425208,0.06877855059694893,0.003381905775191041,0.006936223981992118,0.0022320906171539034,0.0026833125394573054,0.0058492328832543405,0.010558363415071326,0.01170226124531315,0.0645708972825989,0.007212441830768523,0.00867163848220942,0.005793769142359073,0.0028040692284069246,0.009614331374653173,0.0117238253451728,0.01897262020731172,0.03468902530564133,0.010253977453645091,0.011386595839622538,0.006872780500890019,0.005262796661761326,0.015148044671604466,0.0179364630210902,0.03562266187133267,0.04182528912113603,0.01670923498362331,0.014129901607179751,0.012018725568775257,0.007351784504939118,0.021784140889657633,0.07371768788385369,0.007393830563688142
0.005391138950859298,0.010423456858880797,0.06853792255991398,0.0037793129210349496,0.006853694376299901,0.0024443062523569203,0.002724980832740753,0.005091101630284145,0.010537547543584158,0.01185610768482781,0.06451163950949468,0.008015236984121987,0.009000895793248809,0.0054857875677031265,0.002944793950506064,0.009352552632055255,0.011815373751462688,0.01975355481157215,0.036275295921195494,0.009685344981068433,0.011121866501597633,0.006039839333900621,0.004909012198687668,0.015047732068254716,0.017760980199023835,0.03588897420110193,0.040613285600632154,0.017254652754524313,0.013946274432878769,0.012002346120382756,0.007427949379858578,0.021545187436503577,0.07199313972765331,0.007602020655338104
0.005860007442340609,0.010235274337842992,0.0674840525991377,0.004188671148376066,0.00694149028157387,0.0028880979310415,0.0031688486278801387,0.005748335691006967,0.011293445247560818,0.011645769092515246,0.06548039349221346,0.006838466117325859,0.008672236416791823,0.005816167256570304,0.0030560774459661433,0.009372078034468823,0.011626136232200879,0.018886925111716635,0.03428518133964653,0.009660561991611805,0.010742796924517517,0.0062259464252721886,0.005446906058459766,0.01568883566252155,0.01718102510800934,0.03504648669866561,0.04126626526737465,0.01727229560206367,0.01433359058274053,0.011836298503194231,0.007715603203835686,0.021449681494681294,0.07312788983773844,0.006953197484789064
0.0056705497385017845,0.009661050070052468,0.06850504766237864,0.003952541962045308,0.007181908217104294,0.002450909427323844,0.0027840379778589774,0.005563765539389087,0.010290703505829168,0.01154350112666036,0.06590250515457274,0.007725098451710211,0.008125086354940025,0.005777206374524058,0.002788516550434994,0.010230653648383714,0.011595527910944647,0.019483578027003623,0.03473343820187247,0.009666961131232332,0.010721051809776116,0.006491463740627701,0.005212157884096458,0.015380611324288251,0.017261849870263357,0.03536364378190748,0.04124488523728298,0.017276919540238023,0.014483384503555685,0.011373827614521437,0.007045339984328103,0.022176146943217456,0.07348697869723175,0.00772564559184985
0.0054762206770611055,0.010325067207900496,0.06823456350288903,0.003554236307656833,0.006857698649586519,0.0024323996756772104,0.0025732112677540053,0.005521362892075721,0.00953206486173308,0.012020191351778675,0.06458550077817204,0.008038159134516443,0.008441458070291952,0.005850771720788517,0.0028845637034520255,0.009979103809338308,0.011543251161957646,0.020192868244251594,0.0362028184879013,0.010124014336336584,0.010923115335189415,0.006489405154543437,0.00547075507217476,0.015265361859924775,0.017844358321014275,0.03576233958005404,0.04165092250828317,0.017142171850037524,0.014174858412122626,0.012296161275092143,0.00773400741122976,0.0226241681169006,0.07390166841616208,0.007033735493552351
0.005739698350271438,0.010146396918579659,0.0688295665797517,0.0036761984237764223,0.007200650804485287,0.0019358772423383463,0.0026146073825864535,0.005951581131498185,0.011541238338701243,0.012060295318692238,0.06583109742095261,0.00790451908774581,0.008870151406525806,0.005758434416872404,0.0028304262110433465,0.010148573010424933,0.011554502060755145,0.019222859639266066,0.0351193454444354,0.009760786587209691,0.010594913689131902,0.005832031767464829,0.005134940227113138,0.015093950339171158,0.017633595246071998,0.03584566482370588,0.041763368663443656,0.01701067941541501,0.013958726874526262,0.01244940426127461,0.006726582089240818,0.021320089538101272,0.074735594731552,0.007352501479776508
