Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.00011298595053388372,0.0021172759346110848,0.004488520503256099,-0.00234429012244719,-0.009253052363153325,-0.0021814707472058714,-0.0004802029434374244,2.818684735128585e-05,-0.000901416509845987,0.004054613339454671,0.027684500869967543,-0.003141062749451029,-0.004586127741199708,-0.0035347624107825437,-0.0011539164618009634,-0.002465503492742993,-0.0020579713451865933,0.007940356195948572,0.014127780571120518,-0.004375411970213294,-0.001667859756586565,0.001982147536363721,0.0004904764094674219,-0.0030899259328471818,-0.00017545622474113287,0.013192306508448048,0.029941376468037184,-0.002461447344837553,0.000751023645213067,-0.002992790220001318,0.0017851059228454202,-0.005796496899168169,0.025465673561417934,-0.0011462381746781825
-1.1092192760187025e-05,0.002043100432002398,0.005282713185387311,-0.001843000659160543,-0.008764903184644846,-0.002187590367981551,-0.000673689563999269,0.0002706620257786341,-0.00044721876139641736,0.003751352719704837,0.027580197438754728,-0.003443018835578182,-0.004551348809663014,-0.003846297352404937,-0.0011517320511820195,-0.0021400734685756984,-0.0016137026596070303,0.006982546140937296,0.013786229898242186,-0.0035049073310869927,-0.0019313209656331987,0.0020066608645084028,0.0005953637030247094,-0.00232576190044842,-0.0006061956496309362,0.01248396580094513,0.031167005045515395,-0.00218171104486109,0.0016288385646230363,-0.0028262880738181284,0.0019055856670002758,-0.004890756137384211,0.02599187179101836,-0.0016117857739765817
0.00029555658792279615,0.002073426454573535,0.004704771015374032,-0.0020716445625180713,-0.00854235862093411,-0.0018215366653576703,-0.0004404341816662827,5.4859617637181834e-05,1.976557465321882e-05,0.003869046756269534,0.02874022415776345,-0.003038576409980509,-0.005170950612215175,-0.003913292946085778,-0.001174955028466318,-0.0022917402774612627,-0.0016616764993996336,0.007083594263392778,0.013991975610941676,-0.0038666436548902006,-0.0024523984032776003,0.0026329761465549995,-6.205945726889261e-05,-0.0025929366148642607,-0.00011798517497696448,0.012920822123959286,0.032118646703129916,-0.0025190209992140833,0.0011104734699836083,-0.0021473131912954635,0.0020382238209906145,-0.005575896741963682,0.02632621593721518,-0.0016124428509136646
0.00023910752594769047,0.0013888287001414534,0.0039236248979418464,-0.0020652869918411643,-0.008511929082144376,-0.002443032648123289,-0.0006429156281987369,8.052504433808672e-06,-0.0006827647440886819,0.0035761079730816103,0.028106980163595363,-0.0034323857329303653,-0.004824805795051845,-0.003891676758939644,-0.00134333755875915,-0.0019293200973289348,-0.0018457627554380185,0.00756304233166738,0.012702756408651705,-0.004114052210099639,-0.001889071800895925,0.0019883354407709275,3.376270673316473e-05,-0.0030031202606519702,-0.0001804854962617064,0.013548724552445712,0.029177850756506474,-0.0025537142783028655,0.001303070566097242,-0.0022075931379341718,0.0018407910295276109,-0.005244367488676294,0.025362416266453525,-0.0019289957357487841
8.120017173240957e-05,0.0016850769400104104,0.004845234563202294,-0.002106022206457503,-0.008575398991880423,-0.002025542933038693,-0.0006172211944234229,0.0002832850705626333,-0.000271281213972685,0.0038427944972886374,0.02685232237155688,-0.003178063396530373,-0.004825797857919367,-0.0039053437782801126,-0.001481792254890979,-0.0021642990126869988,-0.0017082903709721986,0.007145774314552655,0.012853329912178468,-0.0039826718609290435,-0.0023273594456754143,0.002565798428712407,9.268930986383594e-05,-0.0024129448867893366,-0.00013361106288189983,0.013150965996499342,0.029898892569695135,-0.0025432248555063985,0.001300432304044974,-0.002455029510418205,0.0020804631128936713,-0.00521233175046254,0.025632361213172583,-0.0015512330631088922
0.00018260935007941015,0.001422641805533864,0.004033873972309809,-0.002114726767569408,-0.008447750125484932,-0.002253444804419913,-0.00035634508516158014,0.00020556889823653002,-3.6793047767491593e-05,0.003618988444244131,0.02672229405586035,-0.003482202811959656,-0.0045136661735898365,-0.0033803901745126375,-0.001343527047124149,-0.0020102768657219716,-0.0017920566262529247,0.007724382752558823,0.013821882939567876,-0.003917376840332443,-0.0020434297002892565,0.0025830728755428245,0.00019855785811895288,-0.0020175585831605503,5.082603817718745e-05,0.013166920841858887,0.030719939784780825,-0.0027713909452451446,0.0004717404932915725,-0.002045016206458805,0.0022879038648737637,-0.005279701371892265,0.026459509052775276,-0.0016725699959048157
-1.1583099565060095e-05,0.001991718126090891,0.004599249475620515,-0.002032086460632687,-0.008795960391162816,-0.0027344151920265514,-0.00044699229100342297,0.0002706122235233144,-0.0008229606531950928,0.003999136622200528,0.026945752698834147,-0.0032416513479399667,-0.004807844322921917,-0.0046314053065315,-0.001250488018883389,-0.0021436011130173682,-0.0015770480405418175,0.00738554520349799,0.01330867872549324,-0.00402631515342966,-0.0019004993114832835,0.00138086020235062,-0.000101870702243545,-0.002444231890356141,-0.00010539747116544707,0.012629605307928449,0.02940747385897835,-0.0030560996521815653,0.0015608331868208758,-0.0031492645492099403,0.0022968261312312777,-0.005032205943273249,0.02575137914957848,-0.0016144122851526888
0.00021334464017075394,0.0021097034557796546,0.004225682286960408,-0.0020937761681107947,-0.00867210077266034,-0.002541184692381848,-0.000539740573838432,0.00017539929211540795,-0.00045988614765590796,0.004005524798205373,0.026375335870836958,-0.003138175895194273,-0.005124358147445607,-0.0036598309001176776,-0.0010704732783247684,-0.0024432165403304174,-0.002238741402347477,0.0075273216802212994,0.013711679519819997,-0.003473439962492386,-0.0022581819272473602,0.0019886143592356964,0.0001531481409327018,-0.0028235362401580755,-0.0004934506308219566,0.013262311242309144,0.03132645901185027,-0.0024663340099645437,0.0013679787600072713,-0.00206160371300379,0.0026126496004560407,-0.005625867673955787,0.026355939141691653,-0.0015907674906115998
-4.182815619024893e-05,0.0021849504166017164,0.004961413076766008,-0.0023636256862527016,-0.008575101307904176,-0.002315910285103806,-0.0003130021772045355,0.0002121963254911874,-0.0003761923232760145,0.00367607657075375,0.027471584753970935,-0.0029367459873115287,-0.004587837481251911,-0.0039608206094323695,-0.001198189716327902,-0.002099154225431943,-0.0017111558407613137,0.007420234531294367,0.014208265242199314,-0.003929720918527724,-0.0026001553681938017,0.0025909490668870605,0.000385085638759719,-0.002537534353504456,0.00023344641285261147,0.013074636195947065,0.029125818188670105,-0.0027816782695367914,0.0008274484361802115,-0.00191287902625914,0.0017322863210417205,-0.0049058379121967866,0.02685551291937549,-0.0019518099838659042
0.00019009620777254987,0.001890718748452258,0.004272818448494808,-0.0021493500546562183,-0.00876739195540277,-0.002961338151412085,-0.0003316218483634392,0.0003836745749682402,-0.000492584353999348,0.0038167268274651445,0.027950334044294367,-0.003250291976969577,-0.004580997163919798,-0.003855536888525024,-0.0011182773997631124,-0.0018868231901020271,-0.0015738193303563852,0.007859303717018373,0.014588654575808713,-0.0036866535994874994,-0.0017582039403309935,0.0019794850462787617,-7.00985989996461e-05,-0.002349865559994724,-0.00039616188950697406,0.01301354781115438,0.030832298282042037,-0.002507415628882459,0.0019503543665915224,-0.002383550598029749,0.0021736339887746814,-0.005026155525655995,0.025820987769706205,-0.0016507706781466736
9.582210671477132e-05,0.0017354288096814718,0.005075545936393588,-0.0021898361014479617,-0.009340099540200542,-0.001988871640921097,-0.00026614990811557604,0.00016732699941079954,-0.00019159361724074842,0.004109130955267326,0.027264908426550938,-0.003320571016692586,-0.0048207044962869094,-0.003692462718563494,-0.0009831040088960075,-0.0024151684687808705,-0.0019255260049707568,0.007420868250309964,0.013415560260557458,-0.0039553315274328815,-0.0026547650203674333,0.002821574802174265,-2.5754055497650974e-05,-0.0023079222167193825,-0.0003432568553567439,0.012995768728564672,0.03045451458392545,-0.0026319571348141224,0.001219508832208116,-0.0025429209694639576,0.0019469708477648506,-0.004392033794162309,0.026599595508907004,-0.0011200106479658523
7.665598461725764e-05,0.002135675911554391,0.003995067695768517,-0.002136629947915414,-0.00867000276521046,-0.002013073688673761,-0.00033464924671255947,0.00010332833041482026,-0.00022035559595778853,0.0034947571723168425,0.027673976940985834,-0.0030070736896846695,-0.004866514597625438,-0.003687180014285696,-0.0011843344736681694,-0.0020194433218380103,-0.0018294493024614278,0.0068233810255684535,0.013754767566569681,-0.0038596083309784257,-0.002526486521917559,0.0020748041918895455,0.0004032924622863199,-0.0024835068774776703,-0.00010538567115891961,0.013450091907707185,0.030309156496696188,-0.0023840462747438673,0.0016242538219011227,-0.0015902965418796988,0.0024966706965693364,-0.005218168717087468,0.026025328185208196,-0.001082741023817002
0.0001507449862553356,0.0024335741739656136,0.004210442526621616,-0.0020935493578942976,-0.008691834239126228,-0.0022708299913147822,-0.0005539092124456912,0.00015525496082924306,-0.00038869612820591204,0.004278844600312359,0.027873450578263292,-0.0032526150032738954,-0.0046342938388349575,-0.0035143690208653267,-0.0014756964276808615,-0.002364491219426168,-0.0017968171407741762,0.0069969729548446935,0.014115672191227113,-0.003658866108970815,-0.001630542713164207,0.002293772849225162,0.00035443779034438627,-0.0029738618623227353,-0.00026720088842779877,0.012730919588974099,0.03027250502394252,-0.002137105692461172,0.001535473789682995,-0.002320292175085781,0.0021817848489013025,-0.005265987776042147,0.026246763478161572,-0.0017534173501064787
