Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.0008517005215530338,0.00413906192159863,0.024272670254491868,0.0023759339119655554,0.01600315889022319,0.0013533640492928711,0.00021573558235543633,0.0005147458051923959,0.0023419566452130836,0.004259277668946737,0.03973664074497718,0.00285403088616043,0.007816034507589942,0.0031312398838531097,0.0027189432193224228,0.002277864742269431,0.004649682772638886,0.006467063781337767,0.01850560028083681,0.005505531978260536,0.008512575509384446,0.009396381877273763,0.003787492381590818,0.004078617266392248,0.007502495578814994,0.007973604842755555,0.03182244648920729,0.014560531051014736,0.009516518408242192,0.01715323986385886,0.0060938633559827204,0.007508452389172193,0.022597223718836656,0.005773229766114829
0.0008883533554933098,0.004262982716072283,0.023588362125946172,0.002634063055206637,0.016066904578813213,0.0014296901856043487,0.00031236522044408854,0.00039981866504290586,0.0022314825416321904,0.004427877797417601,0.04046423102841523,0.002820994780205477,0.008045807884579204,0.003036427909029804,0.0029316656675205666,0.00245969500774601,0.004858875350699177,0.006371812178504466,0.01852437643660143,0.005101417990749035,0.00844769906936449,0.009001075363885058,0.0035690784461738234,0.004275661542423537,0.007505937148304609,0.0075547718802139174,0.031561813206073985,0.014591556921984439,0.009882711340415407,0.01710175959435256,0.006672748923756688,0.007234424007027562,0.021974521477641562,0.005571089280735908
0.0007372395478812965,0.00397149594331192,0.02404672210998393,0.00241327154560389,0.015879659981023586,0.0011586781533106105,0.0002730988708735671,0.00048212429905636345,0.0025797663730317,0.004461483724977899,0.040324481065968865,0.0025780697562781674,0.007739772667096134,0.002622394183907084,0.002851887742698511,0.0024507360272030265,0.0048390796396396984,0.00641718171354233,0.01826474471082251,0.0055346816443102576,0.00831680012220759,0.009074989285104973,0.0034917216228205206,0.004046179878712253,0.007360448351263704,0.007649996687455363,0.031726044033655865,0.014238089756165917,0.009865247620116424,0.016926852617580423,0.005920490349090146,0.0071441937470059225,0.022525753065876675,0.0052087075441252795
0.0009063533567935655,0.004691020792064737,0.02367392636318988,0.0026419500386566375,0.015672930293491483,0.0009953219184331008,0.0002543304291273696,0.0004817230028116848,0.0024437946770113905,0.004372733414150121,0.03980376255963691,0.0025782621414032203,0.00764839787145688,0.00266449599754659,0.0025001181256636418,0.0023675047871998256,0.004721396966500757,0.006214604685912395,0.018270468076548085,0.005555810948395967,0.00803282412223194,0.009137752140772393,0.0032779958117826746,0.004315857539118673,0.007146374113688014,0.007694874711129285,0.031941276571821,0.0144682875288481,0.009382065950756413,0.01715901847973489,0.005926940479913156,0.0073243147400438025,0.02315121292056055,0.004773117085283163
0.0009687344103215256,0.004084353678132424,0.024000652008459245,0.002219585137380742,0.016364006213016702,0.0013411104526899198,0.00029557561643267505,0.0005001359064046307,0.0025030061375376222,0.004597127470400086,0.039678482722501296,0.0025399861234741694,0.007934592094596793,0.0025724431569874584,0.002335307316188917,0.002624997591259337,0.004702094048454342,0.0062694459365931765,0.01810790260648254,0.005493577399044214,0.008490203517266481,0.009172937360322875,0.0036834441967872333,0.00436349301810357,0.007030555793490545,0.007888946071900382,0.03205979889900534,0.01425091403107559,0.009993765863986814,0.01693405288874983,0.005915168945273996,0.0073440393017881744,0.022323874264224886,0.0052648695304100546
0.0009749954712868769,0.004081207166896639,0.023809617386305715,0.0024726428172574533,0.016016335589263964,0.000985949363995542,0.000183841325021028,0.00037307050288593047,0.0024353707762286847,0.004581346696403199,0.03961637409611929,0.0025257281656938524,0.008138130235866736,0.002747895595726857,0.002793612942836643,0.0024770349085634358,0.0047090239977842785,0.006275555709274294,0.01847428522300487,0.004988300779259491,0.00820163880557001,0.008977673861865987,0.0034054273553324466,0.004507345761336046,0.007245134732148051,0.007584489567798336,0.03170312538173348,0.014415867153989681,0.01027262166730647,0.016866461625229645,0.006128174725495761,0.007443367699039638,0.02231263347367607,0.005133628002621071
0.0009878928218947092,0.004436655169317794,0.02424199313056563,0.0025326507604505055,0.016182739916408395,0.0012475614628495446,0.00040214844601738076,0.00042820670733800803,0.002124766780603027,0.004331326968913918,0.040872516732442965,0.0026962879881202717,0.0077359486555566015,0.0023768935805459357,0.0025180885987193813,0.0024459999231891683,0.005093750149247622,0.0061762091736335956,0.01862636172962695,0.005469438807568339,0.008151484263366204,0.008886067608401715,0.0035334093155088286,0.004691595174825758,0.007267766765879258,0.007475067306871086,0.03194919389718753,0.014367122548748057,0.010079741652469831,0.016968025780241813,0.0058474847202241165,0.007055061864441825,0.023085810049002786,0.005010420606411881
0.000719302278502254,0.004470122316732383,0.024271523833546693,0.002396518260202929,0.01597535938508654,0.001326271177459204,0.00012318746823924975,0.0006053789974227453,0.0025772037905964496,0.004999743763218989,0.04037744282922995,0.0027261297408199825,0.008073617770551378,0.002676911030519258,0.0024266727006015953,0.0025886160947518055,0.004994878450073625,0.006649410021475455,0.01880710432404742,0.0055626530290916465,0.008461299071371498,0.009186077275301185,0.0034119470319345924,0.004423901243300499,0.0074049211246933755,0.0077167146985998025,0.031965842563152824,0.014537922273476278,0.01014125120427567,0.016393019512544016,0.005944105932062516,0.007290774247653453,0.02328022933839924,0.005126782138930586
0.0009663351428775835,0.004452378790434142,0.02393753404093779,0.002321714183608603,0.016264755209737136,0.0012624967697889566,0.0003775457549178851,0.0005062457100297735,0.0023181276886916624,0.0045197542055831486,0.03963056893832273,0.0025542433134075893,0.007889585539512689,0.003047560406813643,0.0027057644328489783,0.002474991492537826,0.00459775510153404,0.006154873890292789,0.018571687569558515,0.0054195485577294145,0.008288510077218536,0.009071440043629031,0.003825088885119232,0.004064456145993489,0.0074655280386815015,0.007606114728328173,0.031926802862732195,0.014564070501958293,0.00997212967769412,0.016920900304118303,0.006351996850122443,0.007617015659375226,0.02273968794423653,0.005633172385321017
0.000982681746937164,0.00402620028771572,0.02382606173729862,0.0024617980252901184,0.015919818252408735,0.0011856438879516151,0.0003176535063464936,0.00040540199657967957,0.002495553807742912,0.004496532667940922,0.039529920328948864,0.0026274867404606495,0.0078038724024188655,0.003004789727645174,0.0022862855913841074,0.0024670516754418115,0.005142285146794823,0.005985192334023504,0.018204463087658218,0.0057090467318257065,0.008433072583508894,0.009358102561967452,0.0035195048554929054,0.00410028572773824,0.007308929959052524,0.007564705777241887,0.03163806293020832,0.014179035560299647,0.009968866510122965,0.016579868208969617,0.005918206822591254,0.0072370183520934495,0.022777113805077187,0.005222416398609098
0.0008506530471115159,0.004577366083833745,0.02417707379377665,0.00235102736196402,0.016213021335941935,0.0011540042254754024,0.0001995997664593352,0.0003893623180386552,0.0023090730743526855,0.004698762835575021,0.0402139245073867,0.002578634922602352,0.007530938723495084,0.002676883137593733,0.0023344978539052708,0.002769318770087903,0.00469914223595147,0.006598344266012024,0.018579293110599138,0.005428918422390683,0.00787446552020088,0.00885528433609073,0.0035642166895981653,0.004320245872399986,0.007189870081831362,0.007977800736269858,0.03146709189258645,0.014482541405013372,0.010075859667452725,0.01637731494080885,0.006107029606666425,0.00752273569388473,0.022763262984659693,0.005210336057865361
0.0008133595393168269,0.004520327234995958,0.023647687414488083,0.0023984430037515825,0.01594537222149095,0.001013096005236469,0.00033324920122457247,0.0004744487845275147,0.002573680792613664,0.004665725035667978,0.04022755832223823,0.002492531848226287,0.008034549289920201,0.0026125926453546278,0.002187847502252094,0.0024742401842683392,0.004757996778737117,0.006223040544657277,0.01820937210023399,0.005553876601073204,0.008645602223412152,0.008573400909789086,0.0032792186546448665,0.004292655271529444,0.007127760884274359,0.007740905607703796,0.031357233533624185,0.01431471274238616,0.009885394974984196,0.017094201508178197,0.0059840286098675755,0.007316271746640957,0.022857103404890666,0.005305084162195883
