importances_mean,importances_std,colnames
0.0025365556456204857,0.000870959838662137,Angle20
0.01759210528148975,0.024974660930024564,Coherency20
0.06517509190827271,0.05691236067215851,Energy20
0.005654414175057325,0.0037250220253633457,MeanInt20
0.011185669307492456,0.004863533989428324,VarInt20
0.008411799790545942,0.019024745798710867,Density20
0.006565092959082896,0.022174524253726863,VarDensity20
0.00196249927815985,0.0010084268667834586,OrientationRef20
0.004672698574485488,0.001546675351848189,Angle60
0.010640045546963085,0.003542975220768253,Coherency60
0.12558170953584058,0.09965957371004104,Energy60
0.012058728966912161,0.01053407985213207,MeanInt60
0.0200002837088035,0.02820055717960717,VarInt60
0.01568027599479001,0.031380857841891464,Density60
0.014045024890192602,0.025075451790977057,VarDensity60
0.005863039257848686,0.0025660525730748455,OrientationRef60
0.0070003498017823665,0.002960669026723604,Angle100
0.013729166176483338,0.006147568839379062,Coherency100
0.11656385538296618,0.11980221520208183,Energy100
0.016786345271504948,0.010717614199016127,MeanInt100
0.03628551497312285,0.05149821402466229,VarInt100
0.029111022700361987,0.03428830422727106,Density100
0.02153868349224192,0.031958917383878294,VarDensity100
0.008884129999765754,0.002829159241869496,OrientationRef100
0.010540489266083803,0.0029359667756110276,Angle140
0.01599690786907626,0.004614040680115414,Coherency140
0.1703460078390218,0.13560348909509143,Energy140
0.043530466714337905,0.04143479981976591,MeanInt140
0.040805290968856274,0.040969413421901885,VarInt140
0.045676766218069896,0.039809546899128544,Density140
0.020306822010079443,0.03462007294942456,VarDensity140
0.011498233747537483,0.003398524161374244,OrientationRef140
0.040256451297233216,0.02209168334049463,Dist
0.023518461449917257,0.03421664509301942,Frac
