importances_mean,importances_std,colnames
0.005124359738439669,0.00033294988117613317,Angle20
0.006483952958383068,0.00027666415223902627,Coherency20
0.007318188617949354,0.000417146167146928,Energy20
0.0018495080233748814,0.00017931674603226678,MeanInt20
0.0028335971347688447,0.0002812097431989351,VarInt20
0.000490648545671272,0.00015286637599391153,Density20
0.0007884517304726538,0.00014006588579504062,VarDensity20
0.002816675215373049,0.00019705290746057505,OrientationRef20
0.005887299309627196,0.0003024388104729645,Angle60
0.004133371578550611,0.0003186848001505546,Coherency60
0.015477309414811808,0.0005245850103801505,Energy60
0.008041478187625996,0.0003811799501890139,MeanInt60
0.006755833796011497,0.0003325473010178433,VarInt60
0.003382934033995625,0.00027679201731498483,Density60
0.0010578764515882522,0.00012814408606362908,VarDensity60
0.005088640583478412,0.0003050711976849361,OrientationRef60
0.012087478131660296,0.0005475357464873892,Angle100
0.011282329348792251,0.00037478935839643356,Coherency100
0.01900931450090606,0.000594373385342005,Energy100
0.00863591363409431,0.00038323035891943473,MeanInt100
0.012039213871210078,0.00039318185127180813,VarInt100
0.0032508806191887804,0.00025718458469977236,Density100
0.0026158352350389787,0.00030758581738066687,VarDensity100
0.005459364098026818,0.00024911706973950934,OrientationRef100
0.01330310324159111,0.00045985191137213715,Angle140
0.01562005872587694,0.00038551586354664604,Coherency140
0.05119740104241904,0.0007734687748003898,Energy140
0.019552819312233405,0.0006838397047035285,MeanInt140
0.013742422533939948,0.00047443736482010053,VarInt140
0.008599298604059507,0.0004947544234287118,Density140
0.003639681171127368,0.00021113234102563432,VarDensity140
0.012252749165135107,0.0004010619520162204,OrientationRef140
0.01891608820100295,0.00041673040778682056,Dist
0.00499288552779996,0.00033198978188638396,Frac
