importances_mean,importances_std,colnames
-0.00038649555571291795,0.00040483681355963134,Angle20
0.0010816688779045449,0.0005178677340997534,Coherency20
-0.0028278039280243195,0.00042938464714445764,Energy20
0.0004514889160117802,0.00027383337800246496,MeanInt20
0.001971176045126597,0.00040468824220639155,VarInt20
0.0006823627688882487,0.00025438249549253886,Density20
-2.5575066785493705e-05,0.0002453339005833431,VarDensity20
-0.0006068487031325194,0.00037887415856445266,OrientationRef20
0.00017678716640148566,0.0004825923227678544,Angle60
0.00037864169277154004,0.00043873193209272113,Coherency60
0.007040112567998812,0.0006185929294982952,Energy60
0.0047453337125521015,0.0005742308735263649,MeanInt60
0.002927565537611402,0.0005449084482863759,VarInt60
0.0011628317002693198,0.0002793889652036342,Density60
-0.0004724808767090786,0.00018977924946894247,VarDensity60
0.00030219954817416184,0.0004843854459431814,OrientationRef60
-0.0008152324081044956,0.0004487671045275359,Angle100
-0.0012511534308031712,0.0007161073377987812,Coherency100
-0.0047985932755980855,0.000791808869391016,Energy100
0.0064116098391701366,0.00042456335167513447,MeanInt100
0.0003751057959477629,0.00046851485394105297,VarInt100
0.004849587769670014,0.00047921670895997967,Density100
0.0013413511860802844,0.000434777485214882,VarDensity100
0.0011629877204958718,0.00034276942577312464,OrientationRef100
0.0005716029501803128,0.0007860565653850731,Angle140
-0.0012289245668451122,0.0007098926039079775,Coherency140
-0.0007120830568168415,0.0009271133079830717,Energy140
0.004353928108755718,0.0008812344379568134,MeanInt140
0.004710133990543083,0.000633666063114765,VarInt140
0.005439694406820598,0.000673191667885099,Density140
0.0014308813126189062,0.00034749516869206327,VarDensity140
7.933662796808517e-05,0.0005704134520976089,OrientationRef140
0.0010607249996232933,0.0005948945082623491,Dist
0.0034988423213749027,0.0006313549331755267,Frac
