importances_mean,importances_std,colnames
0.006500661976029072,0.00016844088161766042,Angle20
0.020907456334860502,0.0003624024586098672,Coherency20
0.052227854453201016,0.0005566286481957125,Energy20
0.0049824347488122,0.00020049281680943563,MeanInt20
0.017616267950011734,0.0002874613654517818,VarInt20
0.0034236286223225314,0.0001800742996849981,Density20
0.002819471441202855,0.000169325885325,VarDensity20
0.005560907069123289,0.00019099123630057142,OrientationRef20
0.010057537396274241,0.0002975913768541155,Angle60
0.01650496671588506,0.00031476489786804715,Coherency60
0.09839721611685918,0.0008982215337392318,Energy60
0.00736760860767152,0.0001910554586503421,MeanInt60
0.014266218307921009,0.00029852580571314297,VarInt60
0.006645169855003411,0.00020449479636474078,Density60
0.003543837749898049,0.0001928363997275282,VarDensity60
0.009927787459957734,0.000269448517783022,OrientationRef60
0.012990486340542855,0.00027934298659683285,Angle100
0.01849368313813008,0.00029788626564506256,Coherency100
0.054989517711621055,0.000663083092302198,Energy100
0.01137021043614426,0.00028240738852375666,MeanInt100
0.01997052047219296,0.0003116433033667784,VarInt100
0.015775913782861542,0.00032124413014759137,Density100
0.006545109933335554,0.0002091577679274532,VarDensity100
0.014360916482675571,0.00027976157768295107,OrientationRef100
0.01764355453585993,0.00028595775230532355,Angle140
0.023005753953991227,0.0003034077222024253,Coherency140
0.07933192209927184,0.0006799807934550491,Energy140
0.016949759417193445,0.00031591770035752765,MeanInt140
0.029867713169047173,0.000395282911956633,VarInt140
0.024896358689222877,0.0004395552490797543,Density140
0.011417960767186637,0.0002514726947092031,VarDensity140
0.016727168205304746,0.00028074204230558216,OrientationRef140
0.06675504780222183,0.0005807201328759868,Dist
0.011653805366619944,0.00023169105462541326,Frac
