importances_mean,importances_std,colnames
0.0055003083586050066,0.00023552090608033584,Angle20
0.009855823469414845,0.00038913434395614245,Coherency20
0.07020437621926678,0.0008664498543878275,Energy20
0.003382464602885941,0.0001756441744964103,MeanInt20
0.005994494642285401,0.00030576746797088364,VarInt20
0.0018825625599176925,0.0001747675435356072,Density20
0.00197995721225247,0.00022192116500829954,VarDensity20
0.004963740727571231,0.00017872711776533386,OrientationRef20
0.009126665038221163,0.0003921141917134581,Angle60
0.012178982792731571,0.000378420956063483,Coherency60
0.06100353342824731,0.0007213401839724066,Energy60
0.0067523527596818934,0.00024320321314792666,MeanInt60
0.008276387074367475,0.00035385331694597516,VarInt60
0.004982060375205007,0.00029036161477517244,Density60
0.0023925501604225687,0.00024226333487995866,VarDensity60
0.00982373243399481,0.00037117492535532654,OrientationRef60
0.012278603031973805,0.00034063530197220385,Angle100
0.018932556169917954,0.0005943269235932739,Coherency100
0.03716265068293798,0.0006205185929054648,Energy100
0.010387691135429164,0.0003947387043493809,MeanInt100
0.010996990831307603,0.0003408273065060841,VarInt100
0.00607685588603422,0.0003384089713392505,Density100
0.004935357430297949,0.00020670906776643568,VarDensity100
0.01614324958525574,0.00047539375479774265,OrientationRef100
0.015930318059399436,0.00040415209496314533,Angle140
0.030329412052565927,0.0006106465575375908,Coherency140
0.039756930369935,0.0005483162937447737,Energy140
0.019418860608653374,0.0006306593012663159,MeanInt140
0.013981901050540238,0.0003210322110033923,VarInt140
0.011892025838394549,0.00046741142828426085,Density140
0.006919972595115279,0.00033220813460342125,VarDensity140
0.021628950857399205,0.00047433070885939763,OrientationRef140
0.07013050313777806,0.0007051109523422086,Dist
0.006136170456657553,0.0003178041631049768,Frac
