Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.005745977702588001,0.009270324756888604,0.07016231848533239,0.00356123624668514,0.006543465427514938,0.0019443378003871636,0.0019315139633748757,0.004763058918560992,0.00925780409258492,0.012105521595761393,0.060067997667690776,0.006570220098553126,0.008888398798613695,0.00458878692485154,0.0024478684377553517,0.01006245825435359,0.012261630802017032,0.018712042054864986,0.0367197427961502,0.009994440345300393,0.011103363495987062,0.006501126593423057,0.004602217656901164,0.0165711708890125,0.015778385350408763,0.030078404708404616,0.04058162839188961,0.018428449921576995,0.014250569670911872,0.011171754280554502,0.0072909237843424846,0.021505655508389565,0.07020629992309457,0.005644445038557988
0.005453195533628219,0.009350839921911547,0.06941547711877527,0.0035230293825136982,0.00662817160610174,0.001880267803000546,0.0019004611123686344,0.005081665560971893,0.009479201487714639,0.01253668640327843,0.061794320986458984,0.007038519896809259,0.007835779396183296,0.00529401221337078,0.0027254727012623325,0.010178645335112257,0.01314725011589657,0.019311260232807936,0.038082997532945306,0.0102548888896965,0.011878961184127568,0.006711569780065263,0.00511870964465122,0.016559190736750717,0.016412042083128853,0.030610779129002674,0.04055393110807448,0.020049837166992157,0.013238749800475569,0.011278841541252471,0.00693666864212461,0.02222841018359778,0.06926823180197306,0.0067543005234376174
0.005225748171837408,0.009998573199757499,0.07118500015881168,0.0033483218028058648,0.005978569185633886,0.001867810632939726,0.002433738861733592,0.00509366387402288,0.009614117026370939,0.011635867292498658,0.060167128565901895,0.0068778108378686476,0.007579461615715655,0.004718593470571353,0.0017214454184808492,0.010030752327426895,0.011598214927745931,0.018636826519481287,0.03609607728514741,0.010638863346695282,0.010746862347021935,0.0063356093300195315,0.004821107477749775,0.016220534467202397,0.015036022327369336,0.029894327746022298,0.03878667172679007,0.019539589258185996,0.013730039495346125,0.01189239864778846,0.006538652404784906,0.021968596465882118,0.07007232538415564,0.006165868769296812
0.005522032375447905,0.009574521298596594,0.06872891385335222,0.003228473785512942,0.0058143572721848225,0.001976959070321249,0.0015343880531031306,0.004774071791660672,0.008985221615600558,0.01201542681061929,0.06101794139100136,0.006472032881353007,0.00788569777320125,0.004415766433097268,0.002528137077290382,0.009412312968991143,0.012375476494362214,0.018865595582459593,0.036832050881838385,0.010622999679377854,0.010786933355560469,0.00575752870781765,0.004819412919354948,0.016653200557374737,0.015496867180544993,0.030585644936874434,0.03967662818171536,0.020111215429964746,0.013987440343795954,0.012712422875682416,0.0069218895716872675,0.022551036433436256,0.06923942000620054,0.006543465427514938
0.005528684024740715,0.009609877965705449,0.0709358638966191,0.003534128057099184,0.005940529781362169,0.0018343941355699611,0.0018138193454503293,0.004777014133247048,0.009208622702281732,0.01140243876128788,0.061342357923294566,0.006685363686321333,0.008574577823567853,0.0052975877029899365,0.0027702288196537195,0.009696897114806258,0.01271962683571759,0.01781891170036143,0.03697144350745318,0.01061232162515946,0.010671909013378666,0.006408383837019915,0.0048437071965878875,0.01613862933668364,0.016396638073098657,0.02921707376588012,0.03995431053530751,0.019418573001051764,0.014569850801826711,0.012225396916489939,0.007022769583486577,0.022794237525008976,0.06925952038137118,0.005908273403187669
0.0054860654570154654,0.009340147037037116,0.07039294209747105,0.0036664541507687165,0.006031680532823991,0.0018325227321726034,0.0016019473458692701,0.0051345752226893415,0.009366153994245563,0.012182894075436157,0.05979153204747789,0.007238937518651234,0.008530715879628392,0.005354395344311369,0.0021780853788265775,0.010131044814571388,0.01197767002313721,0.019727556166677762,0.03686749063509542,0.010709397024385336,0.010537804128700312,0.0062355039040395965,0.004788625311407113,0.0168420760467326,0.01609676151638284,0.031036116172759476,0.03973465512181118,0.019566388794246103,0.013850785304085012,0.011813822818334319,0.007148884720565629,0.021752943724387186,0.06977241204843998,0.005591190527450052
0.0058106458076845335,0.009825263417106322,0.06918796494072599,0.0034746773995677493,0.0060682419516090436,0.0021401075930675972,0.002503532334582226,0.005063536248891776,0.008885874135892813,0.011794175875073254,0.06090055632722391,0.006958161041975108,0.008597276398994658,0.004927743847475741,0.0023399667149773817,0.009607546757960161,0.012081590333462566,0.01802305923465164,0.036255521740752195,0.009901540474113957,0.011230422308508348,0.0059612873520449305,0.005034097502716883,0.01639271359067851,0.01498895491534602,0.030453143271187866,0.03998823498051385,0.018890722323854137,0.014401371507717142,0.011531165318976688,0.007066020098941639,0.020713777747377704,0.06996977866886622,0.005589819975359345
0.005628353263607666,0.010287208090201339,0.07133652584086081,0.003690112990302641,0.006073281851085133,0.0018134466687587114,0.0018429942239907016,0.0050073854939058915,0.008466917621080872,0.012964244912329836,0.061864309694554254,0.006987893201609974,0.00799338273683936,0.004735174290936173,0.0023298761017417347,0.00914307399311165,0.012102605771968533,0.01969734591983774,0.03638403118190536,0.01040319035101056,0.010804375676796485,0.005861987379900846,0.004841837314971231,0.01569758872690019,0.01578835673988288,0.030829139964570595,0.04054017525448039,0.020172228314418894,0.014169607319567401,0.01147126180126834,0.006721859632351279,0.021603710575676338,0.06960305676931566,0.0062217042934893385
0.005128096668820192,0.010186666699613323,0.07080111660333566,0.003201398930177124,0.0059003631202115825,0.001949366239450634,0.0019509402011176347,0.005026124092123885,0.009105805894298769,0.0127657100097619,0.06094438804492497,0.006625073776238777,0.008288982096510522,0.0050361912414481624,0.0026807293002363286,0.010289153105449311,0.01184133067577875,0.020188777309707473,0.03717387497383384,0.009503944881775861,0.011271390481851773,0.005773475559077812,0.004945697179378872,0.01604603692960438,0.01545475554755582,0.03097735946669189,0.04065989929676339,0.018869899831523873,0.014279225284611452,0.011732928535921783,0.006588449922021455,0.02152930469723946,0.0703733986498356,0.006149304339789885
0.00539085767893821,0.009487334475805853,0.07014684853047992,0.00347115151504207,0.005996509484316737,0.0014281256869356218,0.002078322313539105,0.0050275064057822005,0.009643403602741185,0.01204782081472311,0.061509698023790915,0.006793048497224841,0.008720582867344673,0.004677694003538235,0.0024859999680567624,0.009878069829516667,0.012685768495501959,0.019065604551879445,0.03733448103897874,0.0104502152833027,0.010790292270124735,0.006528157265530132,0.004917442230238711,0.015674422569857183,0.016134357059320537,0.030836040232303796,0.04013444440766567,0.018982861362648706,0.013990507361074322,0.011399020151030781,0.006560957933491984,0.021008900290680144,0.07161757566666083,0.005892481795589544
