importances_mean,importances_std,colnames
0.003163172840033342,0.0005037414435989239,Angle20
0.01122784678551465,0.000768972601039108,Coherency20
0.13920874014202717,0.0022034210683332615,Energy20
0.002191341946223609,0.0004139979482867743,MeanInt20
0.004552633105734231,0.0006786269877962883,VarInt20
0.0010968411318003893,0.00038563942861725254,Density20
0.00027411256478027856,0.0003236908859218324,VarDensity20
0.003449119368332576,0.0005261490171960451,OrientationRef20
0.007120864875225996,0.0006714638949830258,Angle60
0.010467459339368611,0.0006375687920539617,Coherency60
0.039091808461385796,0.0010689796465349253,Energy60
0.00282912238298193,0.0002892039522716906,MeanInt60
0.013292894658045533,0.0009326062117285776,VarInt60
0.0044685234668731455,0.0006217532051537766,Density60
0.0016030017802135125,0.0003918323643855621,VarDensity60
0.009385055157467348,0.0005978006758767426,OrientationRef60
0.006725363383436082,0.0007633438119934233,Angle100
0.021955331335908213,0.0009941953107975314,Coherency100
0.03430362578204715,0.0012255844950824198,Energy100
0.007460235646482068,0.0005461587774835941,MeanInt100
0.029478575139414594,0.0011317692269455636,VarInt100
0.006749715894532567,0.0007207668208032773,Density100
0.0025344525285140493,0.00043262740129369016,VarDensity100
0.010398238478337866,0.0007585583054488054,OrientationRef100
0.008478278485224271,0.0006010233329619939,Angle140
0.021207320673616754,0.0008958076558671446,Coherency140
0.023313948359474878,0.0009609657747777109,Energy140
0.01368466813130097,0.0006300672036895848,MeanInt140
0.05647624706313157,0.0012802475222080266,VarInt140
0.028667707091947284,0.0010617041129853061,Density140
0.015465500999707615,0.0006423723309594548,VarDensity140
0.01616266991810373,0.0006546033001451625,OrientationRef140
0.11757755198500724,0.0022792207105561155,Dist
0.005286836406678068,0.0004217765506244222,Frac
