Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.0026746521214850993,0.011245981399048866,0.1422170914735147,0.002878050755527939,0.00531245692800375,0.0008304244852412879,-0.0002273760800364233,0.003065228357648886,0.006509759949259064,0.010982442812504378,0.039519680971242144,0.002977400397222274,0.012456912840837275,0.0033250855470080554,0.0013970000158713969,0.008745801019604316,0.006662007503782763,0.02221274079514657,0.03658236734283615,0.0072012270728247785,0.029954344078347073,0.007848485235588565,0.0031650148913056064,0.010530173298817003,0.008644641745419568,0.020671687162537422,0.024761466838460366,0.01377431837496701,0.056852602296961985,0.027329466837275884,0.015015649380724638,0.01593981986396953,0.11413231368021404,0.005538474844731134
0.0035132979701583134,0.011948080296238506,0.1420078279559862,0.0020139467793868215,0.004438839237812298,0.0006854838034890953,0.00024768951478382206,0.00277469670647823,0.006719348922505475,0.011160794229111315,0.039947985102765204,0.0030347753261432686,0.013325412926707636,0.003915327947864755,0.0014442379292146645,0.008302100655382949,0.006167346133819529,0.021781328677117795,0.03307321170884081,0.007681632811257,0.031003087058982803,0.0071971743006608024,0.0026814136295718605,0.011842797481358192,0.009225527685177703,0.021007160304481687,0.0243892370442379,0.013851362945251022,0.05777925473196821,0.02862759014578098,0.014440258017817786,0.016670698120625937,0.11776239814265466,0.004823181507138452
0.0033625044579277397,0.011499861589260862,0.14170228679287966,0.002106057379368975,0.00542606605776863,0.0006231507914924439,-0.0004240529007156768,0.002782463683212333,0.005872556225947179,0.01005374372136103,0.03949435355176034,0.003120821333554402,0.012440390240969657,0.004721550589815382,0.0019181303597438637,0.00819495948965232,0.0064714650670510965,0.020576607195443408,0.03272639774793307,0.0070771654890918745,0.028546893214632663,0.006778032224299735,0.0022242620854637796,0.009973958345505296,0.008358145288778318,0.020413166521190074,0.021761148861570434,0.013637783468090747,0.054710948101633905,0.02936208589847944,0.015617725814381034,0.015146497996588737,0.12303569054338515,0.005585870633045498
0.002604383082695616,0.010422999867235494,0.1375777108855789,0.002632949850155164,0.0053407108540864945,0.001292487104069595,2.414095147373896e-05,0.002747195267020275,0.0067187811154578725,0.010148350908608106,0.038159837120890994,0.0027786369849334136,0.011590817809818188,0.0037723251890254828,0.0019380828792237015,0.00796595321059379,0.006613976542975686,0.02094630452201085,0.03423987283820773,0.007431499872816105,0.025930261555839107,0.008341819269946149,0.0018355453966534263,0.0091951389063899,0.00806450513684287,0.020459455988025788,0.023087089611116163,0.013193275761510193,0.0551782606486495,0.029538012712924555,0.015831903183191498,0.015605031982022344,0.11826956744642525,0.00539569934385753
0.002982452029233862,0.010848220127931962,0.1363402706001563,0.0024428490248687984,0.005101645336822669,0.0007630253845253288,-7.579202667884477e-05,0.0034169986561011223,0.007508741120166196,0.010628749867437781,0.037887408751768104,0.0029022482320695264,0.014391840122958355,0.004037423648533989,0.001017637345158251,0.009640995086640736,0.005588100120927475,0.023229514888445157,0.033629636923546036,0.006836887239489942,0.030465302140029626,0.006529824053913558,0.002908360595649251,0.011483605568506805,0.008778094726252905,0.021304321513588964,0.02352744252913197,0.0133890955235475,0.055842008967383894,0.02746490468404239,0.015349526964775428,0.016652872621564674,0.11704760837497663,0.006376703628646285
0.003853464332179035,0.011997668998759647,0.13956228157321804,0.002444004180838233,0.00463576587499781,0.001036209679564748,-9.233546397424686e-05,0.0030198792520831352,0.007383977899262817,0.009203229857113193,0.03736603794834248,0.0028814136295718384,0.014539656445466287,0.003610457591465055,0.0017477395795049144,0.009795429432449487,0.007707712689000168,0.024132655997022412,0.0361782472283908,0.007394044395177435,0.030995332311837376,0.005279188134562851,0.002670417935539904,0.010730397265401037,0.009128587237255736,0.02149323787617874,0.024519427343158817,0.012900241044931038,0.05656416973353018,0.028246009372364655,0.015209303579273525,0.0159881631623634,0.11638197860132327,0.004995795118873381
0.004035757383294092,0.011187679484744084,0.14169473082085515,0.001477220612158714,0.0045887746493668,0.0006686334710523933,0.0007023382985983373,0.0039272166551903576,0.007993908532773486,0.010904582544102093,0.039559454643811165,0.002358049224959635,0.013712085510751315,0.0049123851146407604,0.00044947397159667,0.009522124293340983,0.007156399362879817,0.022135918178568192,0.03294433816623943,0.006799007545371993,0.026813498579199235,0.0069021928503510965,0.002670417935539904,0.009870511660253989,0.009319802586886694,0.020599536431695986,0.02421971369445486,0.013274610646386686,0.054856751255647374,0.02838653827562143,0.01571480165525152,0.016295447191870815,0.11733252540772421,0.0053382080546590105
0.0021718665542935778,0.010903650374223917,0.1364993823204892,0.0022265433643638977,0.004294816195373419,0.0007832331311183882,0.0003807403673892207,0.002962744730677702,0.0070897259502396,0.011048409644638157,0.03767264596160402,0.0025126922143241526,0.012409909861506807,0.005215971457877999,0.0015601873907922226,0.010157009185079002,0.0061862997469147585,0.02087401650306253,0.034633006205508576,0.0073926452736796655,0.029783519086778343,0.007684905135392883,0.0030031272637142115,0.010867640065226225,0.008129975306802484,0.02089110093797164,0.024523174388858426,0.01358962057437596,0.05497176306143858,0.028485005898191695,0.015837814815364393,0.015044615002582029,0.11872860173558353,0.0055572596267732255
0.0034651610965477087,0.010803153186614955,0.14111339996992467,0.0019493615003103315,0.005378583420401317,0.0013512532139322575,-0.00010252813429034724,0.0035956906674443623,0.007574687839860816,0.009794946459163456,0.039330727718673186,0.002890296954286775,0.011997097945256163,0.004549961573883765,0.0017690898785494014,0.00933196517526158,0.007765111556145898,0.021676414945015154,0.03534608030363218,0.008384014921989591,0.029442069422201955,0.00711247389657621,0.002697979452920385,0.009261219961853473,0.008710614074221135,0.021566777882470523,0.023341160420919604,0.015134916035047352,0.05646037732232867,0.030013253191893186,0.015169364275417263,0.016019805874749604,0.11750218475875418,0.0051095495180736306
0.0040350849790730114,0.011733417137139823,0.13972229168678385,0.002441693168008352,0.004351412325734216,0.0015201133417872548,4.713484510543431e-05,0.00285051459191743,0.006985143338444799,0.010346509898240819,0.03991665384791665,0.0029576041057622904,0.01356728630324866,0.004208416351850541,0.0015100891276964568,0.008676704411562763,0.006946784936465611,0.021035517673278048,0.03457538783876635,0.007786584532288754,0.029136517665320993,0.006252842201000419,0.002548153394860142,0.008851951077956888,0.008861653342047027,0.020167765119021963,0.02239601518262735,0.013250493608231051,0.05535517613277785,0.02763812694966017,0.014861578045696544,0.015179715988885012,0.11848720771405441,0.005509191831082005
0.0032492416703958638,0.01140267276110396,0.13740317097433574,0.0026988788210391412,0.003699400275192666,0.0011964918803538671,9.240547342437289e-05,0.0035777264690431965,0.006785242566074934,0.01046423301042787,0.039966859722902814,0.0028605567916392127,0.012828753599246845,0.004380004995235498,0.0019181303597438637,0.00947238041634757,0.006538121774982919,0.02140087103977939,0.03494009489709782,0.007258627863286349,0.03067290244432086,0.006300568519201355,0.002221810865436047,0.009764853469892976,0.009726910087703988,0.020401619608875543,0.02184087547582303,0.013541134658196174,0.05803035368492293,0.02958747028412334,0.01592007375237925,0.016210276071477736,0.11805477515421325,0.004471143203325201
0.0031930869814179585,0.011802464597827078,0.13819440676273465,0.0009683509516633659,0.004209659778071195,0.0009571167435560302,-0.0002991953690647531,0.0032483306947639345,0.0052262262314186625,0.011309236771828157,0.03932772208850477,0.0026561306230146187,0.014466276070354889,0.004863213022594848,0.0015931603120735716,0.009090505033330754,0.004998470907097374,0.02222335817151644,0.03386455073005823,0.007652489413209951,0.030011152721141188,0.006291027629440893,0.0022254865779001154,0.009663405420267224,0.007030830815801137,0.020043371619520522,0.02475792202683491,0.012810250820959546,0.056811501418877475,0.026214819387312183,0.015580625118052582,0.015667068142423024,0.11747295628328525,0.0049853546852759445
0.0034383165954510186,0.010733128939351633,0.13893060316923034,0.0018589028070610247,0.004221865054238605,0.0007545864752306342,0.0007309630572231995,0.003312558416191269,0.008147286433893286,0.009889587647909703,0.038696783133885804,0.0025987618112318644,0.012639422687303892,0.003856676066815168,0.0017163605367380708,0.009614618895221638,0.007089980709371835,0.02392011025213092,0.03448397610944842,0.0063965589066302675,0.02969828608054681,0.005795106467097466,0.002587821312280303,0.011271543063529954,0.00798862396675526,0.022587198029221267,0.02330892588748157,0.014594855085311664,0.05634480909291928,0.030401232308326587,0.01569208011993284,0.0165684915639972,0.11319689447803649,0.005738791481329386
0.002849482449758578,0.010787211961707621,0.14076335157422515,0.002452758807649169,0.004513761347995526,0.001112087970785658,4.901571871207544e-05,0.0034553608824858806,0.007794055383129939,0.009439621836142775,0.03869260947031983,0.0026440057888884594,0.013980832346128791,0.005301403625874834,0.0021806244085411652,0.009174981930678672,0.0072998230888402516,0.020585395792287797,0.03414488302524665,0.008276628888128745,0.02899435451646426,0.007159711497269794,0.0026109115022822094,0.011196641019823095,0.008283510993226995,0.020099732153153527,0.023813286798227362,0.014109626992578672,0.0579835268806439,0.02810503906484141,0.016497242956561076,0.016315232827189274,0.11430146509091244,0.005347838962041496
0.002632949850155164,0.009928472581132941,0.13492736800769578,0.0020190858077441254,0.0042765576160201935,0.001105142075862986,-8.287644034266073e-06,0.0035303986419035205,0.006547866754656795,0.010798296746454938,0.03879450724139699,0.0027598662235381877,0.01286212593908831,0.003915327947864755,0.001623212571370769,0.009882934811237143,0.005929623705297371,0.02157461868332,0.034636147736084366,0.006933101274315123,0.02910099049398862,0.006653636154737352,0.0032025552269611124,0.010063817810756492,0.007420401148488742,0.021607414110940693,0.025314733690443347,0.013644615841183927,0.056767463017212916,0.02934037473917206,0.016688378913276347,0.015960010864244367,0.11871552274646968,0.0053382080546590105
0.003512466703181394,0.01157523823304929,0.14034951985376398,0.0022340372267813935,0.003401998351220903,0.0020798528231551483,0.0004666381781207596,0.004800733321307149,0.007689022531987666,0.011244809150736446,0.038424293089498796,0.002597648780348627,0.013600402002240775,0.0049598698858194235,0.0013955258682742944,0.0094642010727366,0.006300394222912398,0.022570978589099178,0.03163763652504181,0.008026027800816404,0.030404687378466577,0.00712245727687677,0.0026594130428895246,0.010179943009296921,0.008499969291681952,0.022101826486167098,0.023415597400389898,0.013331857495526012,0.056952702228994845,0.028181302543146658,0.014122231528682971,0.01699826421341144,0.12022729446068192,0.004766335111505038
0.003532050422152433,0.009412580285361627,0.14037285129259824,0.0020004650369287447,0.003962054778469004,0.0007360453556224389,0.00030136380827860965,0.003815159611934904,0.0071365030272707575,0.010635122132258812,0.03880543467773456,0.002693649205187665,0.014004631075355989,0.005186744119976994,0.0015473170036719441,0.010101340905466216,0.008098492554908576,0.02263778265432348,0.03369269342722181,0.007854852868281026,0.029775818130978515,0.008269819220845132,0.00342975562634551,0.010513393499181789,0.008660881639756535,0.02174024552437892,0.021884399062099824,0.014467719507522236,0.05940905474594649,0.02897304744083562,0.016146385362305726,0.016604946843762458,0.12077589048300297,0.005147827721500353
0.002482474637529375,0.010404906805602021,0.1397911581896475,0.002386862819557134,0.005539778880977564,0.0009805011298428257,0.0005693017341923401,0.0030671625893499144,0.007842652185387933,0.010412337324350984,0.039044847197877375,0.002825054266813898,0.01355400807887186,0.0042558851831229205,0.0017391113559086513,0.009307076263797787,0.007650765286701611,0.02117921950291113,0.03381525497817517,0.007354839211234587,0.02843341077332162,0.006997287493815563,0.0018141850136073057,0.011298154819993633,0.008512621919952168,0.0211963612513546,0.02310516738316193,0.013400108685046819,0.05484955723847451,0.029835546921429645,0.01578923283624556,0.016920675166696042,0.11845087562470458,0.005004319460731321
0.002776805072756461,0.012036658948341938,0.13586222309233587,0.0023757709538916316,0.004884229062314338,0.0007731304072954304,0.0005204184753987429,0.003945325203241423,0.0081937768942566,0.010408522586188962,0.04115636092971775,0.0026638699607962613,0.01423166799503317,0.0038769583722161327,0.0015544861510364827,0.00932727585795834,0.007756229580158536,0.02188024198597971,0.03422473442865781,0.00767220693937698,0.030738084508993846,0.00662502222161343,0.002473308660014273,0.010169664524028676,0.008680026667019836,0.020079534894382745,0.022382797559846623,0.013651115937128644,0.05777925473196821,0.029403686697214715,0.01578041339286196,0.017402249977974127,0.11758515151018833,0.0056524991478271724
0.0028053501567513184,0.010805223153381394,0.14042484933004373,0.002819870499308541,0.004731235384201837,0.0013211274817287455,0.0005507887039934989,0.0035899408704973546,0.006775636011121744,0.010275083955882502,0.039655234508091386,0.0027598662235381877,0.014165818712359668,0.004162223377828789,0.0022851908986996072,0.009555716748877785,0.006879980171353939,0.021350550190404216,0.035534921374303696,0.007691939599112296,0.02888050801982256,0.006004693770062075,0.0015028802006964437,0.009415469849224811,0.008329774032114545,0.022633407761579738,0.023267750501606677,0.01416197865046287,0.054586774839140206,0.03042945689167198,0.01466421923880823,0.016270346672251246,0.11876496635230982,0.004272342505692639
0.00383468038330137,0.011722842963369895,0.13812584012826634,0.0020364313615083285,0.004664846308869985,0.0014099747685730746,0.0007208628133071882,0.0028562577607726958,0.007413862376105085,0.009679853541639583,0.03899151897617725,0.0026252381335136743,0.012571364993845147,0.00463625794843292,0.0012181397320051301,0.009579059272404433,0.006708907874457437,0.020125741118799167,0.03417713633689867,0.00675123201851302,0.029264739508451876,0.006548767971362057,0.0024897283192913955,0.01037120705762029,0.00844457623265249,0.02077391499793524,0.022980614886609962,0.012134855370548703,0.0567805044971309,0.028007146528594595,0.01480182556514087,0.016581060607123055,0.11859864604326531,0.004691532223848882
0.0019978859825098283,0.012835304232596267,0.14372823217525454,0.0023309020721636875,0.004789742710235023,0.0016718641669323242,0.0005794192042207769,0.003350937944874177,0.0069096597770580415,0.011501207464279073,0.04026332200391758,0.0032364375270005352,0.012193778907914177,0.005206339423011186,0.0017018713272139996,0.01013213611232,0.007489241805352598,0.02239953601895872,0.03591122729416807,0.007864260248882537,0.030260274236987073,0.006147812219714832,0.0027948698647790593,0.009961418641529773,0.008567305700772798,0.02160279426236189,0.02217416093263702,0.013609469915142891,0.05533878001283932,0.02866207799358378,0.016031639071785397,0.015596680215767877,0.11433232575960439,0.00556665738855755
0.0032305206032439138,0.010112778917099718,0.14152668509169053,0.0014300262070644498,0.003373380460779174,0.0010733628050833,0.00015990356627348934,0.003967615574791417,0.006881126413931682,0.01075312884346169,0.037933632609873036,0.0032829975467207895,0.013140979617900839,0.0033725045455762492,0.0013754414570544826,0.008907254805178955,0.005426568599967152,0.023114111213137445,0.032733226384417,0.006952531653900751,0.02899432391403578,0.00676822740371863,0.0027266284611228153,0.011235502922771645,0.0076762081768601,0.022648485370441285,0.02213645138412912,0.01462697009677194,0.058193891805601417,0.028768279693718535,0.01525230261879118,0.015776832772059657,0.11501789513884897,0.005405320013060044
0.003285792566904977,0.010818399408671353,0.13689800349132297,0.002170629660746548,0.00416349407761496,0.0009417648110155996,0.000294823029250324,0.003927922861467259,0.007271928642388681,0.010158644561671148,0.04128568549158529,0.0032176376339214663,0.012141863451432755,0.004798524874663035,0.001490033851854311,0.010285869164121553,0.006680680193014155,0.02176267021082845,0.03294078957960367,0.006511492620588921,0.02934285511028334,0.006061856715897318,0.0022043361567519737,0.010857227329694408,0.009146909836784345,0.02092496707666036,0.023288113888321638,0.013829183222988206,0.058286645693228833,0.027879341211362485,0.01427762859157855,0.01610435562190271,0.11506473937199202,0.005205063491863782
0.0027066084150639824,0.012013649666245185,0.13718178946980464,0.002378121673507927,0.005084129495288026,0.0013226237543985109,0.00033181450006447566,0.003852007127931545,0.006889796986717434,0.009194917701535354,0.038454247353225224,0.002425437219661375,0.01329685527038349,0.0051777575261897635,0.0017536395280564054,0.010204771504318089,0.00611016442449086,0.020820980396777822,0.037545319578762615,0.00767133629699801,0.0291223325995299,0.0072354791023551135,0.002575672956197872,0.010602406292826716,0.00867228885931759,0.022669208762949644,0.023572779670020916,0.013556256234332431,0.05580194239652336,0.028549667474616847,0.014630471043154292,0.01607019379917396,0.11832320208777758,0.005433919370193663
0.0035337001992571393,0.010481091477246074,0.13947073705736468,0.002557140586263107,0.004267433529799303,0.0004088834881892378,0.0004648841850101171,0.003965533442790825,0.005986601519424317,0.010349011471137537,0.03926875866887414,0.00264620370227564,0.012791303739461912,0.004731698300787457,0.002173145806313559,0.008763493448717963,0.005530408740924364,0.021903630977724742,0.03362114075015088,0.007623782109732247,0.028774044373978902,0.006224215154166601,0.0029172281058926774,0.009462243747608179,0.0072778991486086575,0.020281013371481915,0.024545525127829704,0.013472815210447076,0.05582550884104198,0.028507199901221747,0.0159060213917519,0.015070111887835358,0.11385058504662715,0.00552864643945139
0.003069094475105949,0.012327181449991231,0.13722513305203998,0.0016102286938375343,0.003934860744852053,0.0007630253845253288,0.0006147419091457884,0.002527441222727189,0.007318940282023845,0.010924043148614171,0.03779412374228197,0.0031386751216511133,0.014430457304063449,0.005434916308890592,0.0013653958205578354,0.009700986680159174,0.006985143338444799,0.023055129845417577,0.03402846557712014,0.007700922296132617,0.029669574022736178,0.007112736720605972,0.002195603783608502,0.011181721429158853,0.00913862591910497,0.020172024843636116,0.02307471922859483,0.014552437342700841,0.056608174176885795,0.029997595815177358,0.015517808685321266,0.01566420428176707,0.11705345557414926,0.00549980144147777
0.003400842959006889,0.012269012446223693,0.13668844969891347,0.002179329506798111,0.006167215987962438,0.0015487450841566996,0.0005525164681013939,0.004336042686842623,0.0073280087090880075,0.00980408704596758,0.03750284220100042,0.0025291745311973868,0.013450686696766412,0.003761021459921521,0.0009772994653088896,0.00987271722005234,0.0064527432024092946,0.021659327524498173,0.03413622661346116,0.006943026250080142,0.029029967152038427,0.005756886150336649,0.0018528726111574079,0.011130890981488228,0.008719073799118515,0.02171518145390916,0.022332372491899788,0.013318583477267998,0.05456848042244211,0.02929821368733454,0.015212379773254736,0.017861513050971944,0.11792058622168566,0.005662095955097479
