Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.007323771984797278,0.012619137057779173,0.022312217428421155,0.004349348998064828,0.007070577395830058,0.001010698200343385,0.001103064671488796,0.005045193029409867,0.009042902525261631,0.011490992146407364,0.09644307032039245,0.007029842332700431,0.009611577727477671,0.0026878167223679528,0.00222983065768223,0.007716154537954267,0.009764479388056024,0.011215982297716143,0.05523126236324838,0.009721659777796265,0.017351843336313233,0.004324200042972404,0.006056187290255255,0.008812198761939616,0.010235267265432002,0.01443028689716841,0.05423272937187906,0.01553907344255423,0.02373493294208673,0.01324794159446141,0.007396016377658965,0.011267300362086341,0.03971842105010315,0.005286615248291993
0.00702281702268559,0.01275614050827345,0.022025278213920862,0.004380214473717059,0.006717659808263665,0.0011361165338734658,0.001307690455606303,0.005277873100686614,0.009117734073965433,0.011017262885851142,0.09778813144020038,0.006910694776566362,0.00984915389333918,0.002522805975674003,0.00242679430168391,0.00848064785720215,0.00977465048019932,0.010876859057412314,0.05666035508210554,0.010092514750790427,0.017222755551181912,0.004466282232729379,0.0059663128555002,0.00894420833975973,0.010761429693376567,0.014225885823451967,0.054044064051455676,0.016439895591871423,0.023848757656850128,0.013672085363946929,0.007133391868018868,0.010658214314731906,0.039787214568342555,0.005923802641370157
0.007477792418095097,0.012888480391127333,0.022202239765635734,0.004886129191046029,0.007353690297728699,0.00105552975662504,0.0012412745175148787,0.005759528035338524,0.008879076383325524,0.010738768154007983,0.09562000542135507,0.006889267297953139,0.01031541058154073,0.0025646216184128656,0.0026237437937957075,0.008027196528622937,0.010037169088222941,0.011036561699328207,0.054306181933511,0.010064302838739159,0.017179427306679984,0.005037277818675134,0.006118325886133369,0.00894018148562803,0.010245429480564172,0.013772432801204992,0.05372155678884216,0.01612391556411963,0.02379330669852686,0.013743444167706786,0.007252754785731508,0.011096854899113051,0.03947793684262668,0.006173395061580322
0.006977559657609045,0.0121267646647375,0.022659749106047733,0.004642895157980664,0.007586322253491096,0.0008356996013944018,0.00116408279174407,0.005264427330849419,0.009143275231818793,0.010976462513543894,0.0984757331708892,0.007183976153876448,0.009857643095307567,0.0025362660055875397,0.0023867921013921434,0.007503472277454182,0.009560143412232991,0.01064526647482722,0.055248184177430826,0.010108090211455534,0.01721315413889557,0.004821889147439751,0.005634003560521239,0.008823521762890363,0.010745422856882625,0.014063431611665345,0.052740105735453846,0.016478125635138063,0.023336824488124353,0.013570265481825494,0.007539958225152632,0.010233943421486535,0.039024595679742924,0.005646012897831398
0.007210499046227947,0.012611895704816689,0.02238950286961161,0.004524736246932171,0.007253287111426143,0.0008616872314707313,0.001214704033343783,0.005426676397790486,0.00919169990193791,0.011019387873857256,0.09648236166376056,0.006715635202759196,0.009891503318999684,0.0022833739085371674,0.002147256799877151,0.00842311551807351,0.009979102846061405,0.011178959580998571,0.05593523474594009,0.009987344988561575,0.016863382509407998,0.00457791047886702,0.005994767945324608,0.008696022402791215,0.010451263701536373,0.014206639055467707,0.05459863646956997,0.01602997210917323,0.02448151922076125,0.013749376540753255,0.007766467080363437,0.011319376679794768,0.03949983090819187,0.005903621761203404
0.006910809548762442,0.012198239536002742,0.02263097379611889,0.004576761581662203,0.007369303251324233,0.0008532104798461004,0.0011108209930854596,0.005712481714926998,0.009094844762685406,0.011131701487081869,0.09689317792489871,0.00704212275348004,0.010290996572099531,0.002372185451160913,0.002584686188850438,0.007848202421613326,0.009834388687644635,0.011023518525264842,0.05384361672683635,0.010122370608556475,0.017107418700620713,0.00453653098307405,0.006166679175778067,0.008956292948421596,0.01041990913997981,0.014460003767323593,0.05299978157141905,0.0157613670509974,0.02429691204447626,0.012932890512104223,0.007075681760398633,0.011067562838426914,0.038832007098106414,0.005518734466437469
0.007119251529498216,0.012530504879089688,0.022521612347261355,0.004537779791515484,0.007080991981307849,0.0009170006823380206,0.0013549745920787837,0.005651117199139244,0.009347136667486766,0.011319707985648297,0.09552296885783473,0.0068188635833160705,0.010011782742840647,0.002520955215475351,0.0027177164159933875,0.00798329198576242,0.009989738275438032,0.010977282901032392,0.05561490818082471,0.010077295109677809,0.017005937512657443,0.004361112658109678,0.005845827189877029,0.009229658084645043,0.010945773445231954,0.014016257080619932,0.05437920417788156,0.016845260703214793,0.024335087432483693,0.013872078755795991,0.007688294234297066,0.010677969256067343,0.04002974608489651,0.006059486652388424
0.0069269251660583064,0.012980180319280499,0.022569035218141242,0.004564504211246878,0.006944833652242743,0.001131731831952143,0.0011357644321217109,0.005622629875127627,0.00921459807087055,0.011181034477794283,0.09573057308585131,0.007121158678032091,0.010375321526072678,0.0023180194308558555,0.00264493921435649,0.008000285338620738,0.009808280882941167,0.011319863380666595,0.05445603790397213,0.009021919953359325,0.016829806037634287,0.004378585458079343,0.006011146243457666,0.008171927789831224,0.010369749095708203,0.014321448776683288,0.053734170675691195,0.016053013332911537,0.02440184203361062,0.013185611605823988,0.0074290965439748335,0.011019234088045504,0.039968311480472196,0.00581446054435697
0.007226049212058605,0.012517251944435093,0.02293107107443282,0.004666849261917516,0.006976644515308883,0.0010326048619795358,0.0012109485789144614,0.005420685796006186,0.00889463846504912,0.01132354570957328,0.09592413368212971,0.0068905961829598406,0.010415834206763175,0.0023958758462969687,0.002419581563819051,0.007981138280378497,0.009744626086672703,0.011103721955692203,0.05653335930718628,0.009858615582902575,0.017112455531813953,0.004791094661039108,0.006499533485649911,0.008916496106217586,0.011131061125723707,0.014214233343095684,0.05392013208718516,0.016186689892482953,0.02429693690357937,0.013371321793148927,0.007207357964485794,0.010679085923960052,0.03915926567324257,0.005939476994076709
0.006737291807885848,0.012313446054136534,0.02330107469531617,0.004460614994586165,0.006981834759437255,0.0008508828949818081,0.0010737382578814847,0.005410233152642996,0.008982898579417475,0.011101852649075705,0.09530693185790517,0.0072066458362339825,0.009979102846061405,0.002188862094962829,0.0025163263754667264,0.007903623594258224,0.010103130916003678,0.011061351940892528,0.056287103683463235,0.010161546111036923,0.016982950273067732,0.004530450986021117,0.005905628840042754,0.008470960128902694,0.010915095047099421,0.01417215699648966,0.05359495523083624,0.01658822419335515,0.024029780468530104,0.013372970651429283,0.007091256743916197,0.010917663399703903,0.0393514790094418,0.005663192460176436
