importances_mean,importances_std,colnames
0.00719900976344724,0.00021230050799641323,Angle20
0.012506552344327978,0.0002980648234644776,Coherency20
0.022679179023365196,0.00041997117813236356,Energy20
0.004559362610514328,0.00018450835004263938,MeanInt20
0.007221963753640622,0.00025223846763461225,VarInt20
0.0010058660275803191,0.00014680359806403586,Density20
0.0012063160244666176,0.00012374312026570524,VarDensity20
0.005487380761605957,0.00018039123430485198,OrientationRef20
0.009067044455158334,0.00020864614948218373,Angle60
0.011102161582015924,0.00023505216626534554,Coherency60
0.0962093423284097,0.0009209095726700182,Energy60
0.006945107730723225,0.00019768064784537296,MeanInt60
0.010167028196985022,0.00026085892968558024,VarInt60
0.0024667729123801735,0.00020567467828276487,Density60
0.002489250686011298,0.00018633120200133187,VarDensity60
0.007920883430921488,0.00023623222982111433,OrientationRef60
0.010011578501110304,0.0003074015523621647,Angle100
0.011103888235108139,0.0002451094398088621,Coherency100
0.055662780243919394,0.0008210087322290554,Energy100
0.009928371982620247,0.0003408121378842085,MeanInt100
0.01717413567313931,0.00024350759982342748,VarInt100
0.004632082867441097,0.00023106129214583274,Density100
0.0059659230327918904,0.0001808818929760397,VarDensity100
0.008714819690266802,0.0002631997884457147,OrientationRef100
0.0106796938783247,0.0002814539214528657,Angle140
0.014215943318404907,0.0002680340783609524,Coherency140
0.05374546767202716,0.0005750036188598018,Energy140
0.01635834842296739,0.0003963229653479707,MeanInt140
0.02406030774713424,0.00033539898287724014,VarInt140
0.013417637944918837,0.00032555720114748655,Density140
0.0072652855736843325,0.00023170562402542312,VarDensity140
0.010883281079293672,0.0003124594913273901,OrientationRef140
0.03948486259072858,0.0004828827442450593,Dist
0.005713265932028659,0.00028756554091425744,Frac
