importances_mean,importances_std,colnames
0.002754784720917251,0.0004227634792733903,Angle20
0.011759187973098965,0.0007056926374696324,Coherency20
0.136535161160494,0.002070847310636299,Energy20
0.00216709741982104,0.00042538819378021677,MeanInt20
0.0049704976653089745,0.0005341770498236416,VarInt20
0.0011881862194864793,0.0003253408886293188,Density20
0.0009910148082566369,0.0003193989517383483,VarDensity20
0.005930281989858921,0.0006834305659961257,OrientationRef20
0.00795831849851201,0.0005690272532646901,Angle60
0.012573368197851497,0.0006623788189848979,Coherency60
0.046497976384415066,0.00133701310198091,Energy60
0.004531267449501116,0.000560442495781722,MeanInt60
0.01397960271946956,0.000940244133154873,VarInt60
0.003139584133782969,0.00046553694608468104,Density60
0.000892375695803919,0.000354201465569142,VarDensity60
0.008665980813494093,0.0005561828915368771,OrientationRef60
0.005806977323459794,0.0006540057669140551,Angle100
0.02290133013054504,0.0006807106124222305,Coherency100
0.0324497307958461,0.0015256462794554673,Energy100
0.006074610370425437,0.0007027764251097684,MeanInt100
0.03514981937536006,0.0012967463482561606,VarInt100
0.007786582643991491,0.0006377668171964183,Density100
0.0036982550350878793,0.0005868093288648163,VarDensity100
0.015221418405821249,0.0008692414921165286,OrientationRef100
0.008594716839780825,0.0006477899078571263,Angle140
0.024522568488992515,0.000936111722804204,Coherency140
0.019675255183748887,0.0007669283531446856,Energy140
0.015349942121048532,0.0007894106848910431,MeanInt140
0.054517336295631415,0.0017561382173998832,VarInt140
0.025781946787318915,0.0012158265263030523,Density140
0.01807196703995769,0.0007713289416250709,VarDensity140
0.014227370898045988,0.0008324235330720102,OrientationRef140
0.12115821200582445,0.002442391444725884,Dist
0.004858648163620568,0.0005000855265873643,Frac
