Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.0030193804507786526,0.011871828776841564,0.1375192368703947,0.0019802554784388304,0.005886753584599447,0.0007149400789360216,0.0011619590458774587,0.006775694504706942,0.0070594183421225365,0.01231256564472516,0.04616611347619759,0.004771713021557211,0.013937045857832286,0.0031123856576315,0.00047423824468040277,0.008199587597145563,0.005232198363918861,0.022359836149467793,0.035138972624784826,0.006043015996641921,0.03457444991623382,0.00762879989343046,0.004011722022231545,0.015190852325878579,0.007423073900679533,0.025027199052623517,0.020147378290009343,0.015203268914982582,0.05574610971612748,0.023781971669706525,0.017957444999251893,0.013502195285540974,0.11774467781455944,0.004932407645275916
0.0037362421674107527,0.012885044937239853,0.13874982394396818,0.0017633061797209804,0.005695682064793206,0.0003932169247917727,0.0006720957584911424,0.005515963874641261,0.00880433584246465,0.012942049008760836,0.04746569540894885,0.00424932464219685,0.013450988859115554,0.0032069751327780116,0.0008675940470299626,0.008459726477297091,0.006099327908784091,0.02281865697993346,0.03234925402961031,0.006328492328896096,0.03782836769291453,0.006359152572319893,0.004201245137076537,0.016127857511182064,0.00812290996242071,0.026113661036411773,0.020056409481402748,0.015034022760953891,0.05646443723511119,0.023808099659258453,0.01749328640470038,0.014628646976409865,0.12036070716623348,0.004552078738530585
0.002867952939374363,0.012199184964426402,0.13797188636392588,0.0014799537743498403,0.004851579420968588,0.0012443596634463816,0.0009625276097733337,0.005183276832143036,0.007751224861255568,0.012515962779124812,0.044829412173731154,0.004895110656426116,0.01344865966716191,0.003169273924196858,0.0009041668577922657,0.00820244452822938,0.0057509195219089815,0.021707053978559765,0.03133301204544903,0.006434023004395217,0.032240829496565815,0.007808060382834325,0.0020142279518133854,0.016020299418232797,0.008998437945350712,0.024368773822047607,0.020975863974098563,0.014686293651860804,0.0546803111371752,0.02766004300579239,0.01780919464848829,0.014253390550671985,0.1264791028487695,0.004855292807663392
0.002481509796909087,0.010828713455610095,0.1356482550895557,0.0025367391886118584,0.005007359675516354,0.0013295550052674354,0.0004449240233659335,0.005240403924407611,0.007443473418193736,0.011821941200111485,0.04675515945814346,0.0034528989852624647,0.012625131532374545,0.0033015789288141084,0.0008870559116600507,0.008826917755275998,0.00679187750837007,0.022777472206253035,0.030867878676893667,0.006831268797643064,0.03422965707737502,0.0074512443428979,0.0028946676433541096,0.015603859085065008,0.009334690605575569,0.02259229648923078,0.021083632958191822,0.016608232173900728,0.055460978750297096,0.027981690106373747,0.01790450090705331,0.013894479767306844,0.1217125682766802,0.005433957458651051
0.003604037043735575,0.012252267777311476,0.13552902197151373,0.0018955869064204434,0.004409007528446418,0.001451554572094449,0.001020063747791733,0.005648939446588508,0.0074753080125604665,0.012944731016044764,0.043275565308698805,0.004581786882821626,0.014638791614582702,0.003566518264352614,0.0008497187208338364,0.008587457006986376,0.005923527993404232,0.022787833055556983,0.030495929172040914,0.005156290686561538,0.03443892665305659,0.008237604733428938,0.004257323307837901,0.0149334549381277,0.00854114348612467,0.02440304980637642,0.019571593190785053,0.014574194844241495,0.05334370635051622,0.024777498997589964,0.017544821367108,0.014171194275012011,0.12057637807075616,0.0053019427148476295
0.002650731327791034,0.011800132880994352,0.13865865532057542,0.0021972539404226943,0.004797746687262072,0.001214581810593529,0.0011321609178051029,0.007250441603084967,0.008202811935442478,0.012484731935590188,0.04712726464169281,0.004391098629653922,0.014323715454077846,0.0027243937068530677,0.0007636940268190839,0.008559229208566999,0.005715449891128266,0.023941197143624637,0.035462736782871485,0.004983962984601686,0.03674591556855322,0.00861073813760116,0.003765294762513194,0.014942663311814597,0.007915273604870099,0.024750536470285245,0.0191170132983689,0.0163734629375748,0.05531161346730595,0.026182943817639304,0.01914525963302549,0.014085413855588702,0.11806198155914893,0.004741777184207874
0.003010042136559754,0.012449534134235885,0.13835066379460226,0.002216041961154991,0.004465728220678922,0.001054476848684871,0.0012921355019256398,0.005287214036313159,0.008181705505814874,0.012583642841578535,0.048115834397181256,0.004733195112437638,0.014355391653751881,0.0027718950331179215,0.0007352806516314203,0.008190647568124265,0.005553504540090071,0.022015018106486206,0.03174263444618164,0.005537590853711305,0.0346404888277585,0.007285769576459211,0.003727616766882158,0.014702743224741077,0.008214597908849486,0.024709035654530975,0.020435484538264048,0.014213350634152189,0.05308935078288768,0.026478445595636946,0.01868568455511832,0.015607620583761195,0.12241699587424226,0.004486241122973578
0.0031888971294160573,0.013067882535785169,0.13390050728233682,0.002961808940338484,0.004399920405656621,0.0014134764220832263,0.000999887467580285,0.006176561074716758,0.007502334189269377,0.012332722365945625,0.04617471209384627,0.003974645380905306,0.01423208126920772,0.0025915829704971083,0.0012166438626247666,0.008839031590329949,0.007094552397704623,0.02389879731882205,0.035722682150953644,0.004889603903751816,0.034942473937534024,0.00789850627962807,0.004608169092050973,0.01702489275690644,0.00833344450867235,0.023720771724059397,0.020081738587474862,0.01467309171724962,0.05344715617302587,0.026872960320313832,0.016963424360498358,0.014536526691129037,0.1224303151854762,0.005376656417455772
0.0033304581898225827,0.010909058228447122,0.1367186895897864,0.0023859301651715237,0.004020650871073839,0.0012242837123409567,0.0012180164896624657,0.00505149689469675,0.008017001756243092,0.012702058423257334,0.04645331433793809,0.005937161894350784,0.01344560663986094,0.0025448630972922937,0.0008034685792799312,0.009322453233363892,0.00589231198654383,0.0233466667494433,0.033685747700533786,0.006710367711912912,0.0328031951929908,0.008327209717766015,0.004314287642175896,0.014997741238932494,0.008066536651307854,0.02392338390051263,0.019357687915367516,0.015405665823834291,0.05197874472456909,0.02645040824830802,0.017488987381203303,0.015882273995788343,0.11981946268310373,0.004827322387561006
0.002830103075060042,0.012693807880488572,0.13930207584699994,0.0021972539404226943,0.006027555227294257,0.0012450379966034708,0.0014908294965657598,0.006820127317389013,0.0077602073601729105,0.01325236239055072,0.046293339792702226,0.004553367444349643,0.014445551260074296,0.0029989269689435494,0.0006614949560497241,0.00820244452822938,0.006782792566037532,0.02266134873394776,0.03379678638445882,0.0058151702982728315,0.03525489028302986,0.008485311782801874,0.002563150587061802,0.014195065560144715,0.008984607627357422,0.02387152368114709,0.019682244633832613,0.014992598999566176,0.052601517125595465,0.026830355739018152,0.01856495193300478,0.01279491421668677,0.12208613776967114,0.003756021192277248
