importances_mean,importances_std,colnames
0.006828830599689995,0.00020229191318262726,Angle20
0.02066093404780623,0.0003783960579666744,Coherency20
0.052736462784283455,0.0005278518922075052,Energy20
0.0059677745999960116,0.00017305579127598227,MeanInt20
0.018503634555178203,0.00027166614233854226,VarInt20
0.0035667778802242886,0.0001625404545672073,Density20
0.0022732276700523023,0.00017039927282364956,VarDensity20
0.005519673437513203,0.00018221317896358286,OrientationRef20
0.010395305145013682,0.0002632393799556282,Angle60
0.015743967056426722,0.0003141401054331508,Coherency60
0.10049693162643904,0.0009977099117781918,Energy60
0.00748028891372143,0.0001982555278738529,MeanInt60
0.01387581716201336,0.0002683127324432427,VarInt60
0.0063936997007675335,0.0002586514929697703,Density60
0.004071911163398886,0.0002093954641973303,VarDensity60
0.010299375312069089,0.00027066561468721585,OrientationRef60
0.01278717076175625,0.00029712120347272117,Angle100
0.021239341004775147,0.00033603032352721415,Coherency100
0.06041717084516536,0.0007971168367127431,Energy100
0.01088708177928005,0.0002756277729356285,MeanInt100
0.019887901849610132,0.00031157098583532803,VarInt100
0.015405888812864666,0.00040343410949149393,Density100
0.00696198610424756,0.00024035796027638571,VarDensity100
0.013775238388079817,0.0003322356750273635,OrientationRef100
0.017296236784483467,0.0003559846517048235,Angle140
0.023097177551223314,0.00031938850088041455,Coherency140
0.08152325092851408,0.0008404199733223819,Energy140
0.019778935749877366,0.00030959904892382064,MeanInt140
0.029782392528530186,0.0003896010999146723,VarInt140
0.025169577040956282,0.0003624962813777482,Density140
0.012045134914504723,0.00023739051907973035,VarDensity140
0.016636202102557528,0.00040505739827699993,OrientationRef140
0.06718077151876164,0.0005274633887967222,Dist
0.011460706240559386,0.0002910077613281605,Frac
