Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.007198776636201387,0.02102751176011919,0.052811055063511025,0.005852506847417227,0.018067802916860387,0.003376479917006958,0.002274395882748692,0.005441152178005337,0.010325798886169135,0.01587805373255613,0.10037298239795989,0.007462905345138826,0.01398856332051901,0.0062714125252110176,0.0038370035874907282,0.010218748932796284,0.012793022906032347,0.021395969600857212,0.059654263509697825,0.011399119971113314,0.020242589500128028,0.01499247162908679,0.006751100785542863,0.013605724752886128,0.01709300746538389,0.023604136036253776,0.08241991720125552,0.01989892444191188,0.03070798090040805,0.02475552535162373,0.012025768481833898,0.016421327792638385,0.06750823150139773,0.011117918417835826
0.0071143970316275285,0.021227073911798344,0.05249441637126995,0.006039639465571955,0.018537795690281578,0.0035533395012178337,0.002211612386205153,0.0054931518670637836,0.010610228663136434,0.015151937706484264,0.09981726653745304,0.007947472400733568,0.014403775099247729,0.006271269844336125,0.003980082612811464,0.010462495969297714,0.012501053236004478,0.021338175243715396,0.05930824423141445,0.01108675261786185,0.02016216812576943,0.01494355529157998,0.006928025868601195,0.01413857321596168,0.0170788831520301,0.023067449245970706,0.08211378816793824,0.020081161805700076,0.029756487680346222,0.025381889646301725,0.01193597229210841,0.016290286719307323,0.06674861370928697,0.011648040691797257
0.0068320733559211755,0.020913014239601124,0.051675074630867734,0.005982719679991422,0.01847470750322744,0.0034411255922497386,0.00234130804160515,0.00536551663629059,0.010539815653722084,0.015752854603811817,0.09967610630201051,0.00763152873007833,0.013758362890748166,0.006793019882340046,0.004370435912234627,0.010291091893903759,0.01266471330011465,0.020875282740659418,0.060103538437937476,0.011042958744160947,0.01988046849067715,0.015506883410392192,0.007171715983001925,0.013740973922802713,0.01646943756109409,0.022846961581900915,0.08025601021089568,0.019992325902127517,0.02964218962522236,0.024894722634174138,0.0121801786014748,0.01693858154936656,0.06656078553128975,0.011715570746886339
0.00658151366056603,0.02041790595762727,0.052679592401677966,0.005732841565105895,0.01816826423599982,0.0036788026985480338,0.002100535171925877,0.005742904948552896,0.01082285047949405,0.015262570268423148,0.10123486263270809,0.007225615658876916,0.013765630238277482,0.006958754759798902,0.0041740494941686634,0.010591782346052736,0.01281047279422265,0.02150077301281994,0.06251571359802088,0.011265634026272675,0.01969285513851382,0.015407840436135856,0.007610097023379225,0.013549217665316027,0.017374294362180742,0.022881272721242185,0.08194569273833152,0.019225073246432745,0.0298379541826016,0.025137449126698574,0.01190783357347136,0.01687262306296644,0.06791057498902764,0.01197031946019722
0.00637366723344146,0.020561358905147764,0.0535717177757673,0.005966224857138047,0.018701935376442602,0.003660503418728478,0.0024513377876453912,0.0054440681323153495,0.010725644335242035,0.015867839506369386,0.10071671115221847,0.007922493778914186,0.01384655677999247,0.0061597699776069215,0.003929642777576792,0.010415862651183772,0.01272880559985945,0.02129907903071082,0.06000885035880876,0.010937488935207407,0.019639314462903235,0.014903748627017488,0.006846526830176836,0.013829130300141323,0.017235156049924427,0.023225859122523063,0.0812267732489731,0.01969485175976593,0.029464529923758476,0.025012770412731866,0.011705484214383444,0.016682229481864708,0.0664221164411043,0.011161746831150565
0.006521108458007907,0.02062032278069359,0.052517699403394125,0.005933021211012579,0.018377024626103355,0.003289887691561133,0.0024728772333563187,0.00560009871719136,0.010238065998501078,0.015603843779851023,0.09897361869828691,0.007439199516179551,0.014017811580276374,0.006239587459849427,0.003646633939562327,0.00976211259663129,0.013431845619365501,0.021590985346975566,0.06045635066222155,0.010592962200579481,0.0199676365822139,0.014727481997225622,0.006827320014319294,0.012949466662021236,0.017114095808133833,0.023341682038493072,0.08095227798382332,0.020119328794960034,0.02996011852349978,0.024664252796773978,0.012091974267864791,0.015410757293683797,0.06718785620931367,0.011560493731305521
0.006779269649709652,0.020627970706254772,0.052223974417114016,0.005887816036283855,0.018543657726551754,0.0037777391188720255,0.0024575004230484865,0.0055301369877164275,0.01046488511137389,0.016184693256703464,0.1007111526944876,0.007187423971878548,0.013943955877376069,0.006352449174747754,0.0040844998732445514,0.010094052785599494,0.013174156755311972,0.021224931832416027,0.06006371671348332,0.010750340007500525,0.01984133702735924,0.014922299738911682,0.006755128542229372,0.013618296008363617,0.017161123962479596,0.022218180311048163,0.0808098866632696,0.019690780299682964,0.029219477211388734,0.02486595409602521,0.012092226740174405,0.016879104612974483,0.06688365961807918,0.01114966355059177
0.006810515656215488,0.020816485951087094,0.05314266399982914,0.00615874909229408,0.018597134680838345,0.003333112208262934,0.0022218025530365004,0.0058628168469571085,0.010662124345185209,0.01609352708158651,0.10100470532241157,0.007320615705833755,0.013511030223916198,0.006123836616295564,0.003977676016698739,0.01036920551497722,0.01263235028079901,0.021582399220398063,0.059818173831554744,0.010880901673728793,0.019808055076193765,0.014806160210750985,0.006820912897889886,0.013978921566744629,0.017704742046661393,0.023422662970840724,0.08256696460161539,0.01948115946654705,0.029482352434342496,0.024572895548187867,0.011856039019809028,0.016652635263255777,0.06698539559028549,0.011039105479752065
0.00708666066235597,0.02079310130063683,0.05237332932027361,0.005943798719084015,0.01865328282107981,0.003393613394602313,0.0022056740726691393,0.005640031590204653,0.010636037623755312,0.015728234569384325,0.10023078055736934,0.007337167022451352,0.013731197967340125,0.006193407168405662,0.004168559559142637,0.01011705771059368,0.012693160731256925,0.02164535764031561,0.059866111997406546,0.010884402069178956,0.01992668962565325,0.016111775027460196,0.006969897954274162,0.014137294245589072,0.01716569011537139,0.022904983069586327,0.08264388640944187,0.019903143300592396,0.029912510736674336,0.025800731757080864,0.012460513155873376,0.016945046634929684,0.06791008297347934,0.011411670213314018
0.006754442910116953,0.019836202743727216,0.05293864059507325,0.005934691675218651,0.01846330962874565,0.003444327128197644,0.0021395910728077006,0.005710992685659666,0.01054617769997146,0.015528979470044835,0.0994611120366723,0.007319833986740298,0.013934908239480404,0.006073661190125534,0.0037424753990279447,0.01029300888242135,0.01329670160542551,0.021115925607179453,0.06002806543230599,0.010659292065213766,0.0204715933105446,0.015235058156849002,0.006635779711333223,0.013529286024509313,0.017709599848695134,0.022558091306303152,0.08193771726326471,0.019603123915976295,0.030177294673680244,0.025398603162121947,0.012125729147443032,0.016757642683244867,0.06696723403732341,0.011240786563825989
