model_0_importances_mean,model_0_importances_std,model_1_importances_mean,model_1_importances_std,model_2_importances_mean,model_2_importances_std,model_3_importances_mean,model_3_importances_std,model_4_importances_mean,model_4_importances_std,model_5_importances_mean,model_5_importances_std,model_6_importances_mean,model_6_importances_std,model_7_importances_mean,model_7_importances_std,model_8_importances_mean,model_8_importances_std,model_9_importances_mean,model_9_importances_std,colnames
0.002812916661442836,0.0002970340091351327,0.0027756098732849826,0.0003135764874474737,0.0025549652472376355,0.0002639093131890834,0.002579670593515693,0.00031857167696249964,0.0025544906147679197,0.0002764438560664702,0.0033715256243963803,0.0002872046345087975,0.0031186070153525407,0.00017946170018539646,0.003292222583697794,0.0003002847548663318,0.0031420265356292944,0.00028204452502198136,0.00284920488605482,0.00025947836952391244,Angle20
0.005726012794736013,0.00033261388917476067,0.006277185165341803,0.0003954868020062778,0.005190491942955145,0.0003314212234784821,0.005239564834772089,0.0003570681891874155,0.00533113838278337,0.00031302661018084486,0.005921788280608982,0.0003072681050012276,0.005717975024376265,0.00033554383598633435,0.005317479651514038,0.0003139346271022352,0.005904165651006532,0.0003992322417784105,0.004051940870334059,0.000324506440004256,Coherency20
0.010398034025436553,0.00038595612281132693,0.009981875994371859,0.0003963271223565241,0.010286301838942994,0.00035036838268476456,0.010011026032300559,0.00037746379682515396,0.010317880685500139,0.0003648139740567391,0.011238952234069144,0.00035531818008598955,0.01148355862923474,0.0004021124848881896,0.010141124260222312,0.00036572833283980325,0.010395315898324117,0.00036875666639250393,0.010773258675792822,0.0003696821076923853,Energy20
0.0013376895255884814,0.0002080779216296879,0.000943570835089913,0.00024517007886447773,0.0016462151996081513,0.0001895940076999739,0.0014739310095607547,0.00023979953482236642,0.0013760370411405357,0.00019191903971240435,0.001501430598857334,0.00019861384697123435,0.001661618120015255,0.00025991408225877854,0.001647628735917032,0.00021405932463061967,0.0015296734988698546,0.0002049462108155563,0.0012111266316468825,0.00023316713315749344,MeanInt20
0.0024276267783212902,0.00026411417395359813,0.0018968832191716338,0.0002995456416307676,0.0022845696138094544,0.0002616192335221916,0.002027285165568182,0.0002668298930634346,0.002286215210620224,0.0002458552848926808,0.0021772399751450065,0.00026338193947873854,0.002675191840454531,0.00029511245051335816,0.002472549707706088,0.00022409338604591686,0.002493967072592481,0.0002482738313075874,0.0020898866788780944,0.0002806785151175978,VarInt20
0.0010080982630007562,0.00025475987680499283,0.000503206304904195,0.00023291482463684988,0.0015365894881190778,0.0001819917556351525,0.0011743295231792517,0.0002328297133561454,0.0010791724513331065,0.0002458116437187334,0.0008400785113623632,0.000230612313352945,0.0012564357726721376,0.0002350242760567537,0.0010986649040991856,0.0002387385878569529,0.0012503552090948925,0.0002206643958251911,0.000887927246402335,0.0001755795068243043,Density20
0.0008441968027910641,0.00017216930198796736,0.0008220318678506551,0.00017374836194749814,0.0012100390270956588,0.00016617644407330827,0.0010479235939513721,0.0001812957897873944,0.0006084416307463851,0.00018416059388172564,0.0009663547440467343,0.0002072670259360745,0.0010343591068166884,0.00020545893261581554,0.0009255073247354898,0.0002166910652220138,0.001115788581704517,0.00018772603683696375,0.0006663395489699002,0.0001722050878020351,VarDensity20
0.0029930660258264703,0.0002758570113659459,0.0025997167127536675,0.00027028376809500433,0.0029861443508724032,0.00027165225259143143,0.0029015227217225603,0.0003021577952194852,0.0022333826005946763,0.00020802543526104544,0.0030601629659171422,0.0002915755611661025,0.0028779990731403102,0.00027652946209791405,0.0025461589061779163,0.000275770893973345,0.0024092266937602285,0.00021336362655638525,0.0022373206519453776,0.00028245365293855495,OrientationRef20
0.005363646855319323,0.00030633524201068555,0.005528370399040712,0.0003809641148117858,0.0054310249173387705,0.00034454818940362643,0.004986502470191586,0.0003507575201133277,0.004532299757479211,0.00029411510566786184,0.005167826818259876,0.00023591808489557126,0.006169424362516574,0.0003643910030334861,0.005794419512050245,0.00037928713408897453,0.005565782274973323,0.00036645728669140704,0.005507608223905865,0.0003679221365891765,Angle60
0.007975164782779083,0.0003163839451920459,0.006210608343713734,0.00035164068631982043,0.007154366919966781,0.00034504777406730837,0.006939871251334074,0.00038439347975066873,0.006186484479774346,0.0003700697733138418,0.006475953024710846,0.00038890113172171273,0.008081595112517943,0.0003982817909451632,0.007289115402715351,0.0003405576925224641,0.006691683779257155,0.0003983780563618993,0.006560337160842914,0.0004353370027482716,Coherency60
