importances_mean,importances_std,colnames
0.002812916661442836,0.0002970340091351327,Angle20
0.005726012794736013,0.00033261388917476067,Coherency20
0.010398034025436553,0.00038595612281132693,Energy20
0.0013376895255884814,0.0002080779216296879,MeanInt20
0.0024276267783212902,0.00026411417395359813,VarInt20
0.0010080982630007562,0.00025475987680499283,Density20
0.0008441968027910641,0.00017216930198796736,VarDensity20
0.0029930660258264703,0.0002758570113659459,OrientationRef20
0.005363646855319323,0.00030633524201068555,Angle60
0.007975164782779083,0.0003163839451920459,Coherency60
0.01157666605757807,0.0004456014520419437,Energy60
0.0028299546045301347,0.0002875772129520636,MeanInt60
0.0034771703439967607,0.0003491286203777763,VarInt60
0.002012605083869897,0.000253595979946733,Density60
0.0011903520460017339,0.00022759222479337365,VarDensity60
0.004958769422648676,0.0003684116373074133,OrientationRef60
0.007599265374919673,0.0003619430106039638,Angle100
0.0104756349554381,0.00035298517681054125,Coherency100
0.011497746792654544,0.0004858083031083405,Energy100
0.0037496718603106066,0.000302688650852139,MeanInt100
0.00566516355331211,0.0003480943910319803,VarInt100
0.004038440955407563,0.00030872665635234763,Density100
0.0020979559725076407,0.0002375840845763638,VarDensity100
0.008238352930464665,0.00036733276742624137,OrientationRef100
0.012263636478584694,0.00046277025607527317,Angle140
0.022617989847611503,0.0006417422239611866,Coherency140
0.04960235664203414,0.0008230897880136992,Energy140
0.014424049957597107,0.0006321421735170881,MeanInt140
0.008757168551223878,0.00044647905963640736,VarInt140
0.010410603234130341,0.0004000747458801224,Density140
0.004514533700800201,0.0004020185379755954,VarDensity140
0.011909666828805721,0.0004129866250350376,OrientationRef140
0.035341602446982,0.000677886828837198,Dist
0.003541367234820029,0.0003168272719339252,Frac
