importances_mean,importances_std,colnames
0.004618217544092799,0.0001775575752537317,Angle20
0.009284035574379982,0.0003854064476078864,Coherency20
0.04499374144670522,0.00046943074102730653,Energy20
0.0028668702733458487,0.00015287449349081272,MeanInt20
0.004925428532717713,0.00030075449186430577,VarInt20
0.001981559564293641,0.00017525386234237069,Density20
0.0016384108544135819,0.0001730987102566984,VarDensity20
0.00475410923642976,0.00019623981411794473,OrientationRef20
0.007598895569921612,0.0003256729029195725,Angle60
0.009325630369009696,0.0003350362494192418,Coherency60
0.055433871320907116,0.000677650054624255,Energy60
0.004819054017708827,0.00026238133845243227,MeanInt60
0.011096714229530886,0.0003328879829608816,VarInt60
0.002981942183207609,0.00023492832427401953,Density60
0.0024179649410602687,0.00021013195560947123,VarDensity60
0.007735464300912428,0.00022979989433783473,OrientationRef60
0.009659629149300868,0.000396778762043769,Angle100
0.015410464417841973,0.00035045993390658283,Coherency100
0.04043396076448966,0.000533638971044882,Energy100
0.009448165712876207,0.00029666950440201294,MeanInt100
0.019117777188083333,0.0004636503679374787,VarInt100
0.007129718019956444,0.00023605387440578702,Density100
0.0041058029276152316,0.00021409304275715534,VarDensity100
0.01010287716789512,0.00023649289825363373,OrientationRef100
0.013267809808049575,0.000359005031450775,Angle140
0.02348047170650014,0.0003989817553493844,Coherency140
0.03633618890367038,0.0005684205877935063,Energy140
0.023072712312268887,0.0004758599829095504,MeanInt140
0.032650165545984974,0.000614282697020273,VarInt140
0.01779962599414545,0.00046933353620572246,Density140
0.01149888050074062,0.00031066478205914335,VarDensity140
0.012029956088016406,0.0003653536539663521,OrientationRef140
0.09583406799341786,0.0009377774696648746,Dist
0.004180417489274554,0.0002435144900991518,Frac
