importances_mean,importances_std,colnames
0.025304653011049383,0.0006773473073601143,Angle20
0.0288430546559671,0.0008211880611804999,Coherency20
0.02769476022574669,0.000911337716546816,Energy20
0.008624149039061214,0.0005603169068876504,MeanInt20
0.016612817297001647,0.0006050969998062547,VarInt20
0.003724120915842303,0.0003320854961993948,Density20
0.005389372910393542,0.00030052317133204406,VarDensity20
0.015900681165885822,0.0005241256373953363,OrientationRef20
0.038118581427826585,0.0008829060154411531,Angle60
0.026373518695988973,0.0006195952451647953,Coherency60
0.026610735489198182,0.0006891585505657717,Energy60
0.019073307412775034,0.0006862099104782556,MeanInt60
0.022081197068762427,0.0007194812672805961,VarInt60
0.008793943761413577,0.0005599690461155102,Density60
0.006387328026213472,0.00035646650593538,VarDensity60
0.01792772632054516,0.0006343723931320164,OrientationRef60
0.04541107185909749,0.001113400876292717,Angle100
0.04054923913957799,0.0010799231879477136,Coherency100
0.03480751544329528,0.0008857172870962104,Energy100
0.019823084797858027,0.0008648242413330896,MeanInt100
0.030275860547588344,0.000660290284384296,VarInt100
0.012278911591511657,0.0006652931160119964,Density100
-0.0006507759787070448,0.0005932577753441081,VarDensity100
0.02303776915525085,0.0006732773096470125,OrientationRef100
0.07746597567940612,0.001357482688983762,Angle140
0.05612249872831939,0.0009714637180154007,Coherency140
0.04473253776124643,0.0011079616754496307,Energy140
0.0247949118296338,0.0009629285376329666,MeanInt140
0.02874087579791297,0.0007863556347330019,VarInt140
0.03148581484115763,0.0009566686054538995,Density140
0.024940857355188726,0.0008649342761660672,VarDensity140
0.04415641102721469,0.0007045101379408218,OrientationRef140
0.09915158746743641,0.0010676185510458136,Dist
0.010781658449501167,0.0007141348192364778,Frac
