importances_mean,importances_std,colnames
0.026863476937382544,0.004461092846775661,Angle20
0.03079837453057735,0.0057607038457400655,Coherency20
0.02730863306817754,0.003917982659238972,Energy20
0.02132186337788096,0.0036722983233011524,MeanInt20
0.0219485737325015,0.003620474046040949,VarInt20
0.008055182424593356,0.0020368476097901403,Density20
0.008073441494844241,0.0014802040348414719,VarDensity20
0.023297115719012232,0.0033128491310169253,OrientationRef20
0.03391929152858962,0.005587567135108435,Angle60
0.037258500440556175,0.008631215472574305,Coherency60
0.03646519252313192,0.0066407043930349925,Energy60
0.023464327084647428,0.005118992725191795,MeanInt60
0.026515137255915214,0.004444488544625664,VarInt60
0.013366296305409852,0.004990726983604122,Density60
0.010191942826795678,0.0016893027846075325,VarDensity60
0.026921828863069878,0.004203758520196827,OrientationRef60
0.03988876330059517,0.006982331754541951,Angle100
0.04248422443811958,0.00933288886509769,Coherency100
0.03983447409728623,0.005801229093490078,Energy100
0.02688799144224717,0.005483017136420123,MeanInt100
0.030029899846013855,0.005076802036174252,VarInt100
0.017332767874228088,0.007648924746417826,Density100
0.013368143013812027,0.0034566491316720595,VarDensity100
0.032554763937144716,0.00458503246645623,OrientationRef100
0.04786314395991336,0.007271921598023371,Angle140
0.054406304007678236,0.00972613463073855,Coherency140
0.046111362620458396,0.005366696950504894,Energy140
0.03179103441110283,0.006563891324704435,MeanInt140
0.0326709955237358,0.005316021844734018,VarInt140
0.024327914211183865,0.008538330584418309,Density140
0.017026696244430428,0.004592198735153098,VarDensity140
0.042453277182100076,0.005429355682898371,OrientationRef140
0.06632423857596399,0.007780793943342867,Dist
0.018874827200900814,0.006841021995926132,Frac
