Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.007997589543582484,0.009040551346122527,0.009959121148794381,0.002034557872782783,0.00037515290668183043,-0.0006352385301740537,0.00041561688585878276,0.002162347740916448,0.018689240765217385,0.019457951017001318,0.016448170464847922,0.008424402588863289,0.004345954804951868,0.0037683171518635983,0.002295895981317242,0.005975601078528958,0.027763650418320684,0.025655775894471322,0.020206788096787553,0.0118077263401129,0.007269752133838514,0.008962683117205994,0.006444484579399723,0.010675699493710611,0.0581846258864554,0.03995754481732594,0.02501620275120664,0.02041196344457058,0.01111914424077981,0.0198205331552741,0.0067019524292951105,0.02825742011051169,0.06739467741063204,0.010562478782827789
0.008339500902273311,0.008800967884549038,0.010160786464243121,0.0028290144406286077,0.0011381947550404004,-0.0005974056836889341,0.0001692497206147725,0.0028354485581751354,0.018557945654995966,0.018347577715897845,0.016230866198310656,0.009258743069459119,0.006288045451166402,0.004871096513481776,-3.2100933456291614e-05,0.005117266954703659,0.029099624292284465,0.025331902347330015,0.021576427872047887,0.012358331560230973,0.010877993207923653,0.008942997761113347,0.0054285632913945725,0.00702872406802818,0.061805756517312516,0.04023587628803921,0.024785565687730327,0.01719334975014114,0.01271991307541831,0.022274947705605674,0.008724796161162729,0.024989195161768674,0.06900481629236255,0.010418703535371165
0.0098407195149125,0.008754714107965078,0.010494325815459948,0.0031398319137909136,0.0008283912551709238,-0.0005384868443900626,-0.0001909469790570273,0.0033221650165130567,0.019559928527101034,0.01765715861737044,0.017340569055125432,0.006922534016134518,0.005876404677310598,0.003939911118398864,0.0017756605211403653,0.004383402175451745,0.027964988446369243,0.02633899189413086,0.021328285596744045,0.014919437961637416,0.012742615815355518,0.00998221297774754,0.004312937444728437,0.010319486336163752,0.061112725029626114,0.04301595780551526,0.02452279367330773,0.01972774881682171,0.014264823522070202,0.024683679614004306,0.008365326563262387,0.030628088454198787,0.06660708727896086,0.011449121660489336
0.0068762215097417645,0.008524349491447869,0.008445387314459263,0.004043462422493371,0.0018949312885082614,-0.0012761646458040454,-0.0007909845029588913,0.0023843398032312724,0.01587105032251035,0.01563639688936802,0.016281647822866008,0.009139242059095776,0.007849144556934473,0.00263129451117744,0.0003092086355381274,0.005185317262448086,0.029713164762953437,0.02526231660663686,0.02167339165208987,0.015056734862886001,0.009869290818875609,0.009345488687352077,0.0068231708073014374,0.009422169694040528,0.064213945504913,0.042230576981199364,0.02494059114244529,0.018602906549238296,0.011090269035171518,0.021891936938026157,0.005760752800686053,0.02948860654313007,0.0683157238512348,0.009505339078874686
0.00858512864594868,0.009173038189715599,0.011435937562148446,0.0035315522015347267,0.00047421558696880695,-0.0011760585981368532,-0.0006920966754192515,0.0034088736415678333,0.018755936530551243,0.016298539779554533,0.020156673330508412,0.0097883625164214,0.005492051549431498,0.0016210304869238579,0.0006134085593590966,0.005324546291273324,0.030459863759906114,0.02483840886100558,0.023074035656190817,0.01170999518666932,0.011687149693974885,0.008168911612326024,0.005206416576035211,0.010285069059984886,0.06439033417234236,0.0383347231039331,0.02996554717248895,0.016150039005634942,0.011313732157937906,0.021483951306071336,0.007555467479925915,0.027837603241123443,0.06882621930330574,0.010899996061322637
0.007749343278702414,0.008762863172161794,0.009723220519346987,0.001517493659404956,0.001182460452407108,-0.00026490992115474343,0.0006999570355306073,0.002943154500815559,0.018031808491127843,0.01613309642123223,0.016944187910292285,0.009881286715919257,0.004805819437022019,0.004955166573929137,0.001664937592069038,0.005635820911294276,0.03251973285854726,0.02522671459043574,0.01962651329768811,0.01539071795946767,0.00955637039515489,0.008807331295848042,0.005794064684116085,0.009603913620591042,0.06131905449584779,0.043794201469415484,0.024175489679781226,0.018385548207263236,0.013094795384993696,0.023314439499527717,0.00918264150308229,0.027841202765353512,0.06580055309341354,0.011037766670506766
0.00840528657844769,0.008581305026522712,0.00854559237912883,0.002158287081395427,0.0016295253645126628,8.626732966326989e-05,0.00039618232816346355,0.0038605306842256493,0.018741622758300214,0.016872907128116676,0.01709587975917376,0.007403811510037384,0.005652078137895977,0.0038154350364701384,0.001017046709578584,0.004481523227674644,0.029303817076231864,0.022756072382289605,0.02315012931534005,0.013557620319564812,0.013209679040466216,0.01004617406285152,0.007644935529422026,0.011338464956177519,0.06115429328198235,0.03922435344135322,0.029484062022387125,0.01593046489096256,0.01582555821515652,0.026361096187184907,0.008237047427863797,0.028285057436749805,0.0682302911190924,0.011634444609155747
0.009605415895992009,0.00820446272776526,0.011995565236625427,0.0023462828554975945,0.0013537386037783539,-0.00017404052318653607,-0.00015896900714684747,0.003290909166322631,0.01634009259972463,0.016455251821581196,0.01806004530177624,0.00859968440894121,0.007122307351646484,0.0044819640335597155,0.0010222571025400584,0.005530293616276771,0.031583739190842175,0.028042454830529806,0.02033540957600155,0.01455065475919265,0.010752058671641918,0.009322741856081063,0.005340207073034564,0.00880439116643228,0.06458011301518662,0.043319114814476756,0.026054717620122403,0.01670889437440215,0.012989048319834495,0.023685246822383155,0.007565211556306184,0.029797709663251015,0.06866689202577775,0.010924960336804346
0.00756773176263964,0.00791311267652317,0.009924155077579822,0.002553044479354505,0.001314504721261156,-0.0006099197886168528,0.0010564349793237282,0.002196760349353233,0.019597166913045083,0.0174057084843805,0.018315662161033364,0.010634231436005837,0.004672962023592797,0.0028088694139573045,0.0013982043279252565,0.005359791350717735,0.027731958470765705,0.026159268870799224,0.02027306375039778,0.014728906162802147,0.01048553532254265,0.008678726180975815,0.00538092298234033,0.011737713779857162,0.06231895806790544,0.04160611144557369,0.026499196126555602,0.01754508742279204,0.012093974120633844,0.022236941476752536,0.007937808756532883,0.029922744185557848,0.06825540920078865,0.008829685776059637
0.00953928186821612,0.009092821835459286,0.009573220928774384,0.0020227449032355627,0.0013611019806689106,-0.00038470495731007803,-0.0005279704581497846,0.0033495956829525664,0.018068383879562055,0.018254601565260875,0.016727926637623125,0.0069075644424339,0.00541822076032622,0.0028482759953882275,0.00015084391004133169,0.0036369727572685417,0.02810446084645246,0.027088554188230363,0.020066693763858445,0.013285795216215868,0.009601900241398675,0.0082207009241545,0.008425968631214253,0.01200563137753713,0.05996333486452049,0.0401175148764929,0.02568856933134167,0.01649193078431438,0.013470226755951498,0.023465374246143533,0.007938313594335278,0.025735089466261518,0.06689685834019676,0.012268365387133051
