Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.025730617788148002,0.0283715258163747,0.028662532164498766,0.009003602159237345,0.01697315213882511,0.003966712167477904,0.005678818346665948,0.01516880618062022,0.03740788918005655,0.025977385639064154,0.026494758427935583,0.019669611549242627,0.020732094492267872,0.009191486563667417,0.006312149491784713,0.01774415999919632,0.04395946132802164,0.040190886651442104,0.035213457994131225,0.01954805907423418,0.03035060732653605,0.012589190562501074,-0.0003688497170236671,0.023084939517236336,0.0772284242111585,0.055445178900541014,0.044113899135646006,0.02619719095653117,0.028404487627865405,0.032162140639881875,0.02515656784872633,0.043215533452613974,0.1001891591265699,0.012025895176206114
0.02519253071990102,0.02898031190783079,0.02853101371352751,0.009097293419040309,0.016727227651178622,0.0038634944162984075,0.00569728181029705,0.015968842948568374,0.03915845593872569,0.025675866947443615,0.026917686790272177,0.019375783828067705,0.022470084611291963,0.009375945159880494,0.006220723443700948,0.017277815129598695,0.046139246338760875,0.039869372656609725,0.03546419733317463,0.020590746974875618,0.03083615332951206,0.011850914872587714,-0.0016456394782369266,0.023146394235697754,0.07735569589995417,0.05713142617365119,0.044151640360707844,0.023378300407863373,0.029958736858568757,0.0319980723296287,0.024777130930711544,0.04348226126394772,0.09923358937939275,0.011328152751483134
0.025330569252112856,0.02882293950183601,0.029117898821029553,0.009351332821152747,0.016790032780199415,0.0034702932082266713,0.005613009143688008,0.01582770698981617,0.03840947346451451,0.02605168996481433,0.0270691095476564,0.018686805351761815,0.02164854627410029,0.009844897840062927,0.006971223354754086,0.018398767347165723,0.04454322972165392,0.04208913338332998,0.03571816368623748,0.019896056291835107,0.030945109113365232,0.012004798932094052,-0.0006842487522614737,0.022778306240313184,0.07557677754312958,0.056806811417269176,0.04611485909762769,0.02508687067713522,0.029994127611398747,0.03130301290301363,0.025318253460078988,0.04402172647647762,0.09771691083473955,0.010963347497438769
0.024890322954014388,0.02760140472830175,0.027261590136764213,0.009677082323672703,0.01665563053493324,0.004206797717825506,0.005371604631622451,0.016074695910306525,0.038788289109108476,0.025959104269875466,0.027400397484865113,0.019562334350497812,0.022002239775717802,0.008441708802868209,0.006701332914358149,0.018315159238615597,0.04580062959455433,0.04163738356163427,0.03566680477119211,0.019978031953977182,0.030051297218942064,0.012477011385270353,-0.0005574685656990486,0.023162231087711316,0.07895193247060939,0.055385998833941796,0.044228959832807946,0.024796517645950922,0.02800176336067206,0.032235916091423955,0.025162476532956002,0.04548604335942552,0.09917088045874095,0.010997507609007973
0.02378972720847261,0.028829974972960026,0.029092969869335183,0.008937778529184426,0.017079284877400513,0.0037792967112979525,0.005191692893159572,0.015900489605276236,0.03606799026269547,0.02721640302011552,0.026888254665218936,0.01974084430242773,0.02186564542896663,0.00949275726858434,0.006619326152699334,0.017522858718099776,0.044650438229031475,0.040476310483055444,0.035272096690132426,0.019490137675745367,0.030714010817349036,0.012612364147327138,-0.0003150248390150212,0.023334675151608475,0.07646473243555901,0.05531471574783453,0.044455717151148266,0.02480436887113413,0.02914052933777722,0.03088731419900803,0.024729405000352256,0.044038980084864954,0.09795505770250656,0.010446922349977017
0.025273092425793786,0.029228612163985646,0.028489193440106808,0.008321994304000602,0.016231605498847612,0.003417890458723649,0.005599129348698995,0.016050961919348405,0.0383498501470495,0.027213716553175615,0.028229037214038466,0.017911167394893734,0.021527986770473295,0.008914813688871148,0.0062125115720320645,0.01756886324098106,0.04749958871115245,0.04130747974414528,0.035689146967275875,0.01895352663019001,0.028814657990755443,0.012044718959306366,-0.00038417013134306455,0.023457933278737686,0.07692749976490643,0.05696163506152663,0.04406554619793235,0.024592814048316924,0.02764064576428149,0.030623522410815784,0.0256593676938629,0.043725787015710615,0.09871888690546926,0.010904601514175383
0.026963004790722445,0.028940200751657263,0.029254666538316765,0.008692340178267255,0.018246211639048826,0.0034490095181012315,0.005344885336858951,0.016199736611321014,0.0383437059273567,0.026442810244626136,0.027074066214194503,0.019291065217161174,0.022414590083687735,0.00857410583451279,0.006383207262739776,0.016775413218845348,0.04681746047506208,0.04097250600046931,0.034083448041470454,0.01927511664003223,0.031215681732782885,0.01342193292227889,-0.00035930014067875327,0.023003540449992532,0.07924863533835325,0.05595316576721032,0.04506796655665968,0.024778111888270837,0.028423641044295733,0.032392448663074336,0.024037583112910155,0.044464523046521376,0.09910699998189493,0.011368616011835142
0.024194487444511026,0.028884963939969754,0.027691673048418353,0.009027692544797294,0.0166618987285847,0.004028182459141383,0.005277732941817215,0.01581146086516072,0.03854674048884599,0.02625191385804737,0.02653265565959939,0.018520633629149463,0.022673695891805346,0.008429210923377117,0.006622967669793978,0.01808521655099249,0.045499890115408115,0.041363385955611176,0.03492558025812309,0.018644693643249832,0.03074596349900638,0.01289307697203268,9.227442325776547e-05,0.02218392362643129,0.0779780333171835,0.05536314192446501,0.044859847702681366,0.024232494071333877,0.028454909667655404,0.031900227010275284,0.02544260742777349,0.043117076967004286,0.09930219845568611,0.010595862999529415
0.02489958620984567,0.029219247688029637,0.026722131767888624,0.007722047899035522,0.016395785846096578,0.003178456035070165,0.005513843015116371,0.015955082044739388,0.03824823279372647,0.026860360904020997,0.02773756415199502,0.01882994325589249,0.021755084415175818,0.010096065331590243,0.006527116873791372,0.016744587445630565,0.04516149605173314,0.04007710119236174,0.03566510817322732,0.02065366662311441,0.030196327626267783,0.01168397383998443,-0.00031975610778423036,0.02304309539151772,0.07714007543786217,0.05470846059128287,0.04550798787489474,0.024993259224714626,0.03004576624799482,0.03192919413003337,0.024422717770417268,0.0446028013623041,0.10055618403724431,0.009762195064528245
0.025588130806609488,0.02947178355174207,0.02798350789129822,0.009136926912090115,0.016747599252909584,0.00392642924945541,0.005448366781607983,0.015348425514299047,0.03817344093233077,0.025797280681851387,0.02576255560628493,0.019607421457695007,0.02152126301790036,0.008438564709230767,0.006607004863308119,0.017601351671106436,0.04554800228522349,0.04186834525333383,0.034087299364561674,0.020511489084924617,0.030402891718806613,0.012774457597089617,0.0001516923968067907,0.023811319493086902,0.07991574716276023,0.05778566343055347,0.041471448735369565,0.025932532139295583,0.027752943756503168,0.032865774981871154,0.02636630210174351,0.04482496342684572,0.09865302252069652,0.011372630897272806
