importances_mean,importances_std,colnames
0.0027962647750219135,0.0002342993211672441,Angle20
0.006646063830386739,0.0003971866125209828,Coherency20
0.047663687875646336,0.0005492496062808382,Energy20
0.0010124254591879081,0.00024152796673437916,MeanInt20
0.01646267318399114,0.0005396853709141214,VarInt20
8.784913727769943e-06,0.00025030710231613995,Density20
0.00046645813577879115,0.0002108774630856731,VarDensity20
0.0013193520697202773,0.0002385605252168081,OrientationRef20
0.006095439530455929,0.0002657215431399239,Angle60
0.0065268180784098535,0.0002973243497305455,Coherency60
0.10348312542941618,0.0014575376236024295,Energy60
0.0021450536386825184,0.0003385498619211578,MeanInt60
0.005553811837799331,0.00034344200651331366,VarInt60
0.0016006705775231777,0.0002686766637722751,Density60
0.0010137120944678077,0.00031094377339662235,VarDensity60
0.0038032000850280762,0.0003312058270193737,OrientationRef60
0.00767947958181637,0.0003675892424774924,Angle100
0.009465276751088113,0.0003093904872008327,Coherency100
0.07248149918404415,0.001345993324829946,Energy100
0.006226730359532651,0.00034750911216126457,MeanInt100
0.009415660630748661,0.00044630322940048586,VarInt100
0.004038176996229788,0.00040798882809585146,Density100
0.002682712346472593,0.000305374242763254,VarDensity100
0.005839105663018592,0.0003345464463844392,OrientationRef100
0.01052519406331291,0.0003892979251164888,Angle140
0.015477870091365272,0.00040195526665655443,Coherency140
0.05513018351997947,0.0008931988954477348,Energy140
0.012116516431018246,0.0003822892729239914,MeanInt140
0.015060864924612028,0.00047467477633657035,VarInt140
0.00865874762364746,0.0004964057143264075,Density140
0.004862462234050043,0.0002922281854079177,VarDensity140
0.007022327163467223,0.00037806621237629714,OrientationRef140
0.04475996705108269,0.0006672688572842851,Dist
0.0035806154139345183,0.0003559853758097316,Frac
