importances_mean,importances_std,colnames
0.0071394723377854385,0.00020475500653389166,Angle20
0.020941145995374458,0.00033000716505212697,Coherency20
0.05449863973196627,0.0005495151162565705,Energy20
0.00494849013041206,0.00013132336723082382,MeanInt20
0.016322313011654974,0.0002753998759530921,VarInt20
0.0029238431121880295,0.0001441896502401995,Density20
0.002786091289605123,0.00012098430963018905,VarDensity20
0.005954701715629899,0.00017763823161627502,OrientationRef20
0.01051340391647975,0.0002240164416003416,Angle60
0.01597886332470364,0.0003056352709136481,Coherency60
0.07577283978069303,0.0009698264253625238,Energy60
0.006933272863744145,0.00021617785499899658,MeanInt60
0.014598431153367515,0.00028033958357067995,VarInt60
0.007267957403695121,0.00023190015603186123,Density60
0.0046483812104439115,0.00020064734483883582,VarDensity60
0.010466718943533848,0.00023192199018292773,OrientationRef60
0.012347792172443453,0.0002757060129918334,Angle100
0.02061212707222914,0.00029946416389083015,Coherency100
0.059406502755918474,0.0006880583954270234,Energy100
0.009984998093900906,0.00022200591609333536,MeanInt100
0.020066361806461704,0.00037262381318720647,VarInt100
0.015837769460232257,0.0003845801390092759,Density100
0.007315802153289793,0.00018919774690973374,VarDensity100
0.013434535595694937,0.0003029541350668461,OrientationRef100
0.01821680185772088,0.00033518046309469993,Angle140
0.02426385909036256,0.00038131463338122323,Coherency140
0.07790177285054196,0.0007683209291029878,Energy140
0.019925184226827576,0.00038268995758366446,MeanInt140
0.029963926277295917,0.0004540234893548852,VarInt140
0.026142935150239213,0.0004319230016523157,Density140
0.011325762216321327,0.0002923390651717783,VarDensity140
0.017326592347202796,0.0003038098197255575,OrientationRef140
0.06727316273114133,0.0005861715981953897,Dist
0.012593016890422137,0.00032150479922593046,Frac
