Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.007091831161525675,0.02148352148619226,0.05459295517224605,0.004993216150414148,0.016166021311744605,0.002926095165952325,0.002721909401266931,0.006093095450150687,0.010925286478227658,0.015887704908581157,0.07547074605145365,0.006935807866185972,0.015029780000422988,0.007387213076652466,0.004424310103368301,0.010638112129779054,0.012219265744683683,0.02073693028161605,0.06043838652312561,0.009934077842080669,0.02074354285170399,0.015478949951931331,0.007139406712392327,0.013399860372388273,0.018009724066569865,0.02500084092139776,0.07867373415302148,0.019527559097418323,0.030530946174125106,0.02557231193853593,0.011443944970926045,0.016916821414869943,0.06772169820795626,0.01222813649758625
0.007055421073077328,0.021184346227785533,0.05394834290647699,0.004753574168611441,0.016266586872092037,0.0028921608883349936,0.0027751302346563644,0.005749032932501175,0.010576977107755292,0.015672552695190745,0.07532409555813124,0.007258704413891759,0.01417983888094243,0.007084621659394275,0.004938068127904871,0.01072304369219601,0.01161977889921395,0.020414315760028834,0.05829988401555031,0.009944890737625722,0.02047548945546751,0.015596550534021647,0.00736984718153566,0.01362147628835575,0.017408345352849963,0.02384331126631234,0.07780845905218536,0.019496253089302584,0.030664392298089593,0.026033285912075987,0.01115327071723915,0.017241058212248306,0.0670630249363734,0.012908286840648264
0.00697805007680663,0.020411568605417263,0.05428575655247436,0.005044290406365004,0.01607109829878861,0.0028919319180065184,0.0028913253610526324,0.005936652382428131,0.010713405427669187,0.01545393705910758,0.07554016249050954,0.0068828407133108005,0.01479450792927417,0.007153339612108511,0.0048147025655912445,0.010340304872739514,0.012205042494051965,0.020887489817159044,0.058863076957082705,0.009829750988885722,0.020486556151881885,0.015816575948925604,0.0075305910993721525,0.01320102476376872,0.018551476152021795,0.024440546035850552,0.07641613039239503,0.01998688211249733,0.029987241424550004,0.026208919045868972,0.011082273589001268,0.01659552857964497,0.06748780186337788,0.01311381584685889
0.007769042517542957,0.02059376585498196,0.05401529481970968,0.00512073034281757,0.016230809265191604,0.0029086792915140602,0.00259823493611655,0.006038151852167717,0.01039080310224405,0.016295031095068357,0.07747811049606712,0.0074281682511998515,0.014320133709456617,0.00714297407222364,0.004625034549502138,0.010633476424456112,0.012234249797713037,0.02028872787310898,0.06056856480063033,0.0103089907167766,0.019938412084892998,0.015429835474846998,0.007672424831858815,0.012909405837488674,0.018837914687833024,0.023396495543768547,0.0773097212901902,0.01969589940728178,0.02901902448328819,0.025304366489250163,0.011157053226726776,0.017299710093827803,0.06756842740121394,0.012245133758684856
0.007353618377632709,0.020228212333351814,0.054753138993618,0.005132746096119467,0.016308887900703617,0.0028942899882633544,0.0027196910897556714,0.006124573372300768,0.010618695478689988,0.016166455708210625,0.07648560325144327,0.006876827881621694,0.014682361340519479,0.007096570595143015,0.004472557998237536,0.010484455352338995,0.012638217728634937,0.020848173680547366,0.0600156199495292,0.009895808565007269,0.02043813417807494,0.01563606589441513,0.00707696151579984,0.014077865433237746,0.01810507298742592,0.024378625382850294,0.07805349923622673,0.01927550501938835,0.029033870161961017,0.02611498101425802,0.011091174408995097,0.017500090526340162,0.06648387376877096,0.01175569889201511
0.007025615420072295,0.02173445480834546,0.054170192411620466,0.005040495522242727,0.016362086682036425,0.0027933286261647705,0.002614603707647767,0.006127474255709142,0.010488806210290469,0.01592460432749021,0.0752244173397123,0.006822731990297037,0.014420748663101612,0.007142761693640254,0.004027653816940591,0.010393005761243024,0.012558638617670037,0.020730429423312602,0.05940323896412392,0.01009478163455324,0.02002399914879871,0.015309244397998745,0.007080719154289206,0.01309406037326144,0.018011509579660245,0.023782264470810666,0.07739189018185688,0.02015607674709119,0.029868803989780313,0.02555944498719176,0.011406897452261089,0.017468549631588726,0.06744385062932723,0.012357725131244113
0.006739671700811467,0.021084848552293867,0.055730507530081685,0.004676044180541239,0.016380407835940303,0.0027790090905012166,0.0026897909316945245,0.0057732284563126735,0.00996979837483003,0.016110950159623938,0.07558224467608587,0.006850943604404969,0.014373326939096986,0.007222877067066813,0.004611370781529622,0.010648901935761734,0.012482661189103572,0.020493264421326374,0.05832109213834624,0.01016420186675604,0.019741926708617075,0.015694584675747136,0.007288060045526179,0.013571205052758661,0.017845993525617776,0.024029209233401128,0.0768756053751245,0.01992939414413164,0.029161079097766884,0.025502224562452547,0.011275202124490513,0.017792365215847483,0.06749977371388027,0.012075155002985394
0.007542819572143755,0.020533273062817936,0.054161161648847655,0.004828012228319634,0.01647492351581825,0.002702798778520976,0.0030664323780599245,0.006114975124706046,0.010605140218836517,0.016267004561639986,0.07538994755364514,0.00652072214891386,0.014523681413413314,0.007065467068313902,0.004447671837823797,0.010427049100240282,0.012919483215413363,0.02106586646805242,0.05961123218705133,0.009387382844754044,0.019428518198513656,0.01521824656006987,0.007172194377578878,0.01375822262493931,0.01883748836061605,0.024771755272701812,0.07697513480277218,0.020059901552621162,0.029987271503170487,0.025609562416837983,0.01078660747511695,0.017669221369061683,0.06642697613181336,0.012209622842393353
0.007303104887026124,0.020697598358654257,0.05430491979334773,0.004867268100564925,0.016581670249593783,0.0030087024302248855,0.0026222349878708417,0.006124125182133455,0.010863822628374376,0.015623889231594523,0.07387208844483373,0.00699881653143597,0.0147122539598743,0.007217621766078541,0.004748411586555368,0.010283854002943293,0.012091980539839842,0.02056379951055931,0.05873567760257281,0.009943087500923764,0.019994487076004153,0.016512495698887575,0.007444178931914847,0.01354492551699793,0.018053574162831487,0.02400774045156484,0.07765801676703432,0.019677226541932158,0.030675165688170636,0.027012091292234364,0.011315996197148848,0.017402756491760485,0.06653417814615581,0.013059857712696465
0.007327776821626664,0.020656121908342318,0.05504757467211896,0.004836469843299773,0.016295173786722184,0.0030516122541357493,0.002800880691754659,0.0062301793395919125,0.010568829023244075,0.015617526513695856,0.07508762696997995,0.007219165379999337,0.014540529857858364,0.007446593398497847,0.004748411586555368,0.010179898193865666,0.012339530599558723,0.020437554599870955,0.05903320939756895,0.01030294371151197,0.020674562032866328,0.016076025737795985,0.007230317004567666,0.013617352434146301,0.018512575542619203,0.024237986106487752,0.07799000798820921,0.019973941360381553,0.029866943231589116,0.02588595110003622,0.01105733670434983,0.017436586650611208,0.06656109298237456,0.012394320575330742
