importances_mean,importances_std,colnames
0.005412877407080541,0.00028676474460485055,Angle20
0.010429135080840046,0.0003874695531290675,Coherency20
0.06658256632124974,0.0006033166433817689,Energy20
0.0034004897490803746,0.00017348577064977468,MeanInt20
0.00664209197006026,0.00028052692128062223,VarInt20
0.0023501796061599746,0.00013988105441026436,Density20
0.002078011065045708,0.00017732255737346538,VarDensity20
0.0050954354857870475,0.00028787197684014575,OrientationRef20
0.009631194100206786,0.00027201653674787903,Angle60
0.014338007124161356,0.0004237229975691947,Coherency60
0.06428992826568361,0.0010659583419720482,Energy60
0.007483602547335647,0.00026878481780905344,MeanInt60
0.008318460691598266,0.00027912645387205657,VarInt60
0.004838540668081707,0.00022375038277444822,Density60
0.0027678828846658993,0.00020956598454020508,VarDensity60
0.011203936079710626,0.0003368681952515409,OrientationRef60
0.013025734492745297,0.00036366721269915064,Angle100
0.01889021237931969,0.000478303288735061,Coherency100
0.039287145975593595,0.0007708845805659527,Energy100
0.010827667558745202,0.000388865264683696,MeanInt100
0.01176720093202633,0.0003136631475430278,VarInt100
0.006718310669998954,0.00040059431012007263,Density100
0.004589968057858962,0.000164813822433106,VarDensity100
0.01518670734771036,0.0005136287087369133,OrientationRef100
0.01611258335850887,0.0003862735949175783,Angle140
0.029894980954016378,0.0006410372448658628,Coherency140
0.04000064039050725,0.0006098558746353602,Energy140
0.01981589517993839,0.0004357401234167802,MeanInt140
0.012532957021782731,0.0003101598198294331,VarInt140
0.010816815257285417,0.0005611795247027584,Density140
0.006589378949091151,0.00038418768409765735,VarDensity140
0.022160416405124374,0.00031713795476688366,OrientationRef140
0.0771390152019546,0.0008110374820645259,Dist
0.005320631872859579,0.0002931986322838837,Frac
